fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5450424000000126,0.05356323734278416,4.6,2.1540659228538015,2.0,0.9633275663033837,0.10161760787035701,0.03584382298493641,0.05606701691629479,0.020690739642623007,1.8437789395279505,0.6503605593832259,3.5588241714542397,1.3133337283730668
map2,0.5160504000000066,0.05267612061873752,4.0,2.280350850198276,1.92,0.6764613810115104,0.09596399866698659,0.027116900600691593,0.059804506418458594,0.02976694495387738,1.7411982397632138,0.4920167876851938,3.7960593359488106,1.8894410482077675
map4c,0.5510882000000041,0.049500207419357345,4.0,3.03315017762062,2.04,1.0537551897855593,0.10282451340430103,0.047810322232229245,0.05547188834068482,0.031132354493097352,1.8656773781657159,0.867484138740232,3.521048700660674,1.9761096947556098
map4,0.5040634000000074,0.0571449496512196,3.0,2.0976176963403033,1.6799999999999997,0.6144916598294886,0.0876853562400122,0.02859672050992811,0.05037453398324297,0.029777769910508158,1.5909881876154983,0.5188670626785156,3.1974968354916284,1.8901281565904031
map6c,0.5485548000000021,0.04746732978544227,3.6,2.244994432064365,1.9200000000000004,0.9765244492586961,0.09906510282165495,0.04533521174973611,0.05273538601748658,0.02970474067764829,1.7974655590606932,0.8225750273821605,3.3473506666172717,1.8854926647554713
map6,0.5105228000000077,0.0428255020257819,3.0,2.0976176963403033,1.64,0.5276362383309168,0.08650597305138971,0.024517517554859886,0.05054729048501176,0.0292827464998698,1.5695891222702076,0.4448528394520813,3.2084624628441327,1.8587068080666245
ecfp4c,0.4365536000000021,0.12120725475746397,1.8,0.7483314773547883,1.28,0.8908422980528035,0.06784439705425731,0.031473627976311425,0.032672036866421617,0.010443938220089223,1.2309881585959879,0.5710664932447568,2.0738402170469774,0.662923441036973
ecfp4,0.4429548000000095,0.12317645864597158,2.0,0.8944271909999159,1.28,0.8908422980528035,0.06866085784385441,0.03183754673944703,0.031569852390271366,0.008902062159607529,1.2458022563014697,0.5776695391994919,2.003879641812856,0.5650536756164031
ecfp6c,0.4318406000000058,0.10748458943420769,1.8,0.4000000000000001,0.9600000000000002,0.5571355310873647,0.059137022865399305,0.02613125936662882,0.02886475634538237,0.007316203562279166,1.0729990749370089,0.4741330316861299,1.8321751046332024,0.46439214198948303
ecfp6,0.4357514000000049,0.10908239941915915,1.8,0.4000000000000001,0.96,0.5986651818838307,0.05993665913493571,0.027223661632298193,0.029320932124398607,0.008110506780982393,1.0875079037462954,0.4939538903281002,1.8611306203371805,0.514810117648955
apc,0.4397202000000083,0.0617965169225629,3.2,2.4819347291981715,1.56,0.9068627239003708,0.07856985625944246,0.03629891640946035,0.04173314331234016,0.02652641988350173,1.425593953052055,0.6586179044289653,2.6489891444100593,1.6837504375253105
ap,0.4418278000000079,0.049679872734940594,3.0,2.0976176963403033,1.4400000000000002,0.6858571279792899,0.07784441661560564,0.030361044423431537,0.042269776235160116,0.02773348696242013,1.4124313690061858,0.5508794595649056,2.683051634657775,1.7603683803603074
