fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6886712000000287,0.03983399267159986,12.8,4.534313619501853,4.319999999999999,1.5625619987699688,0.22544604101764892,0.06911846506059122,0.18606141301233028,0.06862107774060397,4.090557389557282,1.254105166723075,11.810149539287647,4.355686525985423
map2,0.6976137999999963,0.01730966587084529,14.2,4.833218389437829,4.56,1.4221111067704943,0.23933655934495984,0.05671115531634733,0.19946427815029105,0.05650038989327753,4.342590920502611,1.0289833958366785,12.660889297583111,3.586332291389422
map4c,0.6934858000000048,0.04526935404620702,14.2,5.775811631277461,4.6,1.6443843832875573,0.24053539744117786,0.07579610210163368,0.2034942240413284,0.0814581666931088,4.364342981246633,1.3752661199839937,12.91668797629805,5.170513940889407
map4,0.6998412000000032,0.020900305810206857,14.4,5.314132102234569,4.72,1.42884568795934,0.24671766222412236,0.06566127826300135,0.20464336051538917,0.07274904061164174,4.476515758803892,1.1913769822736162,12.98962880470511,4.617706780536282
map6c,0.7004036000000129,0.0445101592295646,13.8,5.844655678480983,4.64,1.3469966592386189,0.24100352699560953,0.06956874324878731,0.20113809171456376,0.07895152219063141,4.372836857555864,1.262275142745899,12.767133726102195,5.0114060101432845
map6,0.6979585999999796,0.03138528059839045,14.6,5.2,4.4399999999999995,1.4277254638059798,0.24321634122806263,0.0735749067741605,0.20378792232934165,0.07523360914493786,4.412986790854947,1.3349641177036575,12.935330319407845,4.775413450843526
ecfp4c,0.6419724000000051,0.09835338639131998,13.8,6.6452990903344595,4.5200000000000005,2.296432015105172,0.22750168103287444,0.10347834987658618,0.19001340556604662,0.08119478502977513,4.1278555089781515,1.8775407282329306,12.061000171247795,5.153795929456961
ecfp4,0.6395528000000089,0.0862244847717902,13.4,6.1838499334961226,4.4,2.2592033994308705,0.22377175137234584,0.10312004302123094,0.1891326915634851,0.08145126987215827,4.060178600142256,1.8710395063354335,12.005097316898802,5.170076168836336
ecfp6c,0.6639011999999938,0.08213370841840274,15.0,8.48528137423857,4.680000000000001,2.584879107424562,0.24039067138997078,0.11979565587513145,0.20391658582466424,0.10500925043734655,4.361717030447247,2.1736065876503536,12.943497166554739,6.66540649452868
ecfp6,0.662834400000004,0.06973207502606266,15.2,8.328265125462805,4.680000000000001,2.6064535292231854,0.24165950377521553,0.11282168881868494,0.20193027729610052,0.10391848422736606,4.384739087558121,2.0470689379733966,12.817417285865318,6.596170687685605
apc,0.8404420000000543,0.037760319347169675,21.0,12.89961239727768,8.559999999999999,2.6755186413105028,0.4006683899442116,0.12971823061972532,0.2930741649651448,0.15375543444558867,7.269841722933596,2.3536446171911187,18.6027272302336,9.75954467872499
ap,0.8441260000000611,0.03418914056832742,20.4,13.32066064427737,8.040000000000001,2.815386296762844,0.3896673671539397,0.13437489145433576,0.28391292756187225,0.16198714662963146,7.070236024102987,2.438136401076112,18.021222543442935,10.282048245068857
