fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6844790000000007,0.05079517625523538,7.6,3.4409301068170506,3.2800000000000002,1.092520022699813,0.16871325655466424,0.05273595529048562,0.1037571889409536,0.04424426960464325,3.0611815483078493,0.9568562314556323,6.58593255490099,2.8083815543890753
map2,0.6234148000000175,0.04671044949215869,7.0,3.0983866769659336,2.92,0.8997777503361594,0.14868572427111035,0.047067797386687725,0.09548866041984158,0.03457183456418285,2.697796283726233,0.8540115559159819,6.061092091082054,2.194428868620142
map4c,0.6747074000000067,0.044658110526999244,7.0,2.8284271247461903,2.84,0.6858571279792899,0.152787202711941,0.04257922839207874,0.09330102512897379,0.03194914530099201,2.7722146797270684,0.7725696783743226,5.922233100900896,2.027955058215857
map4,0.6136302000000141,0.04535447063036733,5.4,2.33238075793812,2.48,0.6144916598294886,0.13384156608502712,0.037775994976403514,0.08299736603699767,0.03187634853224979,2.42845963887305,0.6854184397249309,5.268213803143469,2.0233343219175386
map6c,0.6657610000000094,0.04361410647487789,6.2,2.4,2.72,0.9927738916792685,0.1479588618565488,0.04522468511081693,0.09220847050249847,0.031295470301787885,2.6846078845220642,0.8205696004849113,5.8528837752690475,1.9864633842265662
map6,0.6140836000000041,0.03730992167560907,5.8,2.4,2.32,0.515363949069005,0.12947047515226193,0.03470989845286577,0.08309622776179795,0.03049139841942974,2.3491493168311512,0.6297863088830564,5.274488998707667,1.935425347821044
ecfp4c,0.48886600000000957,0.09769728641881063,2.8,0.7483314773547882,1.8399999999999999,0.6621178142898739,0.0893682960479901,0.029240597600031174,0.043107860408259244,0.011682861025240951,1.6215239280521363,0.5305497524593867,2.736248583184415,0.7415634092043971
ecfp4,0.4875528000000099,0.10196343585306027,2.8,0.7483314773547882,1.72,0.6645299090334459,0.08772067133397758,0.027961305254871758,0.04213852554991333,0.011033341249291064,1.591628954764573,0.5073379068489949,2.6747205670021956,0.7003354858080267
ecfp6c,0.4921278000000136,0.09203413952312017,2.4,0.8,1.6,0.593295878967653,0.08451599974939188,0.028469074876833186,0.04029624281094864,0.014093035529923009,1.5334824784451644,0.5165510238626413,2.55778264694362,0.894547957989842
ecfp6,0.4839666000000068,0.09554583341748052,2.4,1.019803902718557,1.44,0.571314274283428,0.07753503986308989,0.026496857176623454,0.037196431032099894,0.013384377620119216,1.4068179488665187,0.48076654274652425,2.3610237378332024,0.8495662729027401
apc,0.4883310000000115,0.048898896367918665,4.2,2.7856776554368237,1.8399999999999999,0.7200000000000001,0.09732249151972835,0.036104133540185004,0.05726655788751678,0.029222056057995566,1.7658471219987537,0.6550837084289063,3.6349643985936284,1.8548545144473527
ap,0.5210140000000093,0.054403379942790944,4.8,3.059411708155671,2.32,0.8255906976220118,0.11693035822062973,0.042483726559046045,0.06749186667187106,0.03653912360564365,2.1216178544139077,0.7708368658453864,4.2840104521168945,2.319301497450034
