fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7184140000000226,0.2182587909908897,38.0,19.276929216034386,8.76,4.527957596974601,0.4560847999931984,0.22783077081800904,0.4783170686218018,0.22036383700249715,8.27533289092691,4.133826562422825,30.360922322151943,13.987477714566374
map2,0.7087000000000285,0.2125062768880201,38.0,19.276929216034386,8.6,4.334051222586092,0.4498149303263938,0.21799156478273715,0.47637011164422755,0.21944905751426366,8.161570585341462,3.955301198549795,30.237340260296982,13.929412571576224
map4c,0.7289938000000304,0.21323350525037757,37.4,19.5816240388789,8.879999999999999,4.619264010640657,0.4588180396629745,0.22994104849326702,0.4781507891585327,0.22317207643591605,8.324925571967409,4.172116043149016,30.350367821384015,14.165729223645284
map4,0.7091618000000113,0.19811056209844033,38.4,19.602040710089344,8.440000000000001,4.00679422980517,0.4438683967475421,0.21202056508396536,0.48013838386284674,0.2192936229506088,8.05367498206392,3.8469616750061633,30.476529341397246,13.919546445061231
map6c,0.7298470000000088,0.20943165402870326,37.4,19.147845831842286,8.88,4.540660744869628,0.45829354336771067,0.22975759457549097,0.4783664441820964,0.22262366368788403,8.315408961417086,4.168787402879923,30.364056409662215,14.130919015238014
map6,0.7039078000000091,0.2026796238692017,37.8,19.487431847218865,8.52,4.096046874731782,0.4429557007740363,0.2131493482576896,0.4771694791074677,0.2210031315916783,8.037114765701803,3.86744263923239,30.288079686193317,14.028056599654096
ecfp4c,0.6863508000000007,0.20219578335999405,37.0,18.793615937333612,8.08,3.93466644075454,0.4274375698764493,0.20155159259141184,0.4702974370391101,0.21520684449534833,7.755549367519298,3.6570096487034416,29.851880459531525,13.660140349465438
ecfp4,0.6848439999999978,0.2021434698297257,37.0,18.793615937333612,8.040000000000001,3.9787435202586257,0.42692329695235215,0.20211642167371005,0.4703070624115734,0.21519544628518072,7.746218252734695,3.6672580688586742,29.852491424945157,13.659416854118497
ecfp6c,0.6858824000000132,0.19788230251096656,36.8,18.24719156473127,8.16,3.8395833107252666,0.4314420969261056,0.19469887799192725,0.4706292347307346,0.21309721480874166,7.828208649794357,3.532672038229041,29.87294114208485,13.526232723655381
ecfp6,0.6832883999999876,0.19647032997538752,36.8,18.24719156473127,8.16,3.827061535956797,0.43078953264379427,0.19513781780586556,0.47040206541251217,0.21330277378161394,7.8163683371174475,3.5406362875516777,29.858521690058193,13.539280470468974
apc,0.783956800000034,0.15703972200741165,32.2,15.992498241363043,9.4,4.521946483540025,0.4653714078148326,0.20691640414232132,0.4270810959787985,0.1936602045561474,8.443831755018188,3.754350321396235,27.108746124475648,12.292478803574205
ap,0.7847110000000341,0.15621143067395868,32.4,16.094719630984567,9.4,4.521946483540025,0.4666604686360024,0.20604637435010612,0.42795292857781286,0.19416422064470482,8.467220842646684,3.7385642524107094,27.164085236443487,12.324470957560886
