fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.571240600000005,0.12380626583593264,8.6,3.5552777669262356,3.9599999999999995,1.5564061166674976,0.20455935050484353,0.08653347717079905,0.12695760420520358,0.04924023042118505,3.7115833127329125,1.5700881192786733,8.058566612701066,3.125497518309387
map2,0.6191074000000113,0.13932327043046996,10.8,3.1874754901018454,5.0,1.5697133496278866,0.23845731988985816,0.06266035339905837,0.15763881063091129,0.03720084109334637,4.32663774876387,1.136927344633089,10.006039923082453,2.361303664132562
map4c,0.5761160000000082,0.12455816402145722,8.0,3.847076812334269,3.9199999999999995,1.8356470248934027,0.1946888065817697,0.09217759691278019,0.11706779321313346,0.051439245235674905,3.5324893452751227,1.6724966395462628,7.430816103658666,3.265078817718916
map4,0.6196774000000052,0.13679737149024884,11.0,2.280350850198276,4.68,1.1906300852909772,0.23995833494092073,0.047776668883733046,0.1496110344807021,0.024825501475301635,4.353872594462723,0.8668735227754588,9.496481088357196,1.5757855434091996
map6c,0.5798169999999974,0.12328887345254563,8.4,4.029888335921977,4.12,2.2542404485768595,0.20141356965580565,0.09069990894024306,0.12168896318088707,0.05419823158195936,3.6545053667354352,1.645685047021186,7.7241424171701,3.4402040132064564
map6,0.6317880000000199,0.13731544361068435,10.4,2.4166091947189146,4.68,0.9346657156438338,0.24002360613185042,0.045714187418850395,0.1492716332998761,0.026395090961574195,4.3550568935890315,0.8294512701384473,9.474937778358257,1.6754144038379015
ecfp4c,0.5530060000000068,0.15901877861309074,11.6,5.043808085167397,4.8,2.1014280858501913,0.23305187939862315,0.10487127288727233,0.15681805948052552,0.0649700041228246,4.2285598929762855,1.902814321085689,9.953943178982396,4.123936563933566
ecfp4,0.5641772000000109,0.15217701615605603,11.2,4.664761515876241,4.64,2.1029503084951866,0.23320354759638726,0.10388114940413222,0.15355531214006862,0.06305749324286836,4.231311804065121,1.8848492378794666,9.746842021489007,4.002540949861233
ecfp6c,0.5751089999999972,0.1331720728035639,12.0,4.604345773288535,5.08,2.1747643550509097,0.2402514790354707,0.09823705711145116,0.1619594114811387,0.060885795344305355,4.35919148462105,1.7824412156598153,10.28028777122374,3.8646935772064523
ecfp6,0.5707459999999973,0.135889943252618,11.8,4.955804677345547,4.959999999999999,2.274730753298069,0.2358514007251456,0.1014191898228971,0.16160194547155854,0.06228788835613049,4.279355207323407,1.8401787402290384,10.257597805797785,3.953690687727954
apc,0.36361019999999994,0.08038466810878465,7.6,5.986651818838306,2.3600000000000003,1.58694675399019,0.11954267114361605,0.0782498349726037,0.09976438400404375,0.07220942688711139,2.169016406030218,1.4197873498542484,6.332491378556777,4.58345508548045
ap,0.3503903999999977,0.09780107812820225,7.4,6.151422599691879,2.28,1.7915356541246952,0.11375805231932898,0.08473994491218252,0.09630919673325526,0.07531440576869027,2.0640586302939887,1.5375457578381564,6.113175198519217,4.780541973697011
