fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5499016000000158,0.17452075265321398,30.0,17.193021840269964,6.760000000000001,4.060344812943847,0.3486931819398513,0.20309627870555316,0.39332871542319525,0.21063631143807254,6.326788707467554,3.685036874640995,24.96633166456717,13.370028186998372
map2,0.5474516000000132,0.19241372495392006,31.0,17.977764043395386,6.720000000000001,4.023133107417651,0.35185015997455427,0.20679841159536924,0.40322433564004995,0.21858146436483358,6.384069818399077,3.7522094309317593,25.59445091107266,13.874342556422938
map4c,0.5572890000000166,0.17145542769828825,31.4,18.2931681236466,6.760000000000001,3.9747201159326937,0.3555443118161857,0.20343041479472052,0.40378400147360194,0.21896235411434858,6.451097564272601,3.691099535254856,25.629975403116806,13.898519331321753
map4,0.5657934000000178,0.1895475766277237,32.2,18.956792977716457,6.8,4.09878030638384,0.35698490136200123,0.21034681436888006,0.4112942420506499,0.2252877212394881,6.477236032349848,3.816592664094899,26.10668394173832,14.300018655815435
map6c,0.5603052000000199,0.16568945038523805,31.4,18.2931681236466,6.840000000000001,3.885151219708185,0.35419405764723383,0.19913873841690055,0.4025990334128859,0.21768943408761662,6.426598167068289,3.6132301335745787,25.554760183745078,13.817721407540196
map6,0.5753962000000119,0.18669064273220143,32.0,18.782971010998235,6.92,4.221089906647335,0.3575748014541569,0.21155810452075555,0.41024765352447845,0.2243393778027575,6.487939348066919,3.8385706584924333,26.04025228995156,14.239823058990384
ecfp4c,0.5797042000000033,0.18962654429841394,28.0,15.297058540778355,6.279999999999999,3.3432917910346984,0.33068032533778213,0.17218396900225216,0.3668324926484636,0.18412065895806606,5.999958293738115,3.124155100425246,23.284497972510227,11.686961204700939
ecfp4,0.5734846000000023,0.19394576172589775,28.2,15.406492138056606,6.44,3.4696397507522305,0.33626140091458734,0.17840501996518365,0.3719842739723835,0.1890616616478942,6.101222922670596,3.2370316255075178,23.61150456051873,12.000588730667461
ecfp6c,0.6711895999999984,0.15409249341560724,28.2,15.765785740013087,6.56,3.5222719940402105,0.3452406040657603,0.17753308109604343,0.3745186866169889,0.18887269480327562,6.26414414864213,3.221210917685132,23.77237505936347,11.988594160397454
ecfp6,0.6600178000000044,0.16022407188859086,28.8,16.216041440499588,6.359999999999999,3.3187949620306463,0.3405679970285885,0.17648806074923376,0.375643021158779,0.1909114109962918,6.179363032304449,3.2022497701087804,23.84374159826989,12.118000589800916
apc,0.671401399999992,0.10369768540443679,22.8,11.702991070662236,5.92,2.726462910072316,0.30964462795489983,0.13452907789862042,0.3133418762895543,0.14375975575159355,5.618280593714404,2.440934003948898,19.88920946040202,9.125074273435045
ap,0.6696032000000068,0.09528440816712623,23.0,11.781341180018513,6.04,2.578061287091523,0.30833184548650144,0.12760718313305505,0.3119073374371705,0.1408427052678051,5.594461093744914,2.3153411687868446,19.79815286735417,8.939916040626665
