fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5383028000000081,0.05161796240612296,3.6,1.019803902718557,1.9600000000000002,0.29393876913398137,0.10028794753101591,0.020930209139697214,0.05315484658468759,0.014764538424234561,1.8196532026486287,0.3797636912173682,3.3739757037180604,0.9371712481685442
map2,0.49464560000001034,0.05555500005075368,3.4,1.3564659966250538,2.0,0.7694153624668537,0.09285563387608883,0.03262564033109568,0.04972435335343113,0.016682424041795898,1.684799181408725,0.5919689343651905,3.156226964746762,1.0589080208606194
map4c,0.533447200000009,0.03865977529887679,3.8,1.16619037896906,1.8399999999999999,0.463033476111609,0.09209866365115944,0.020627599030464676,0.05414984614519726,0.015732847854938063,1.671064497496007,0.37427304698563524,3.4371327732624373,0.9986341758748547
map4,0.4900910000000013,0.04330364959677823,4.0,2.0976176963403033,1.7600000000000002,0.6499230723708769,0.09116067598389915,0.02951219192746752,0.053388089661663564,0.022226721660268293,1.6540453814204046,0.5354776374897042,3.3887806843612376,1.4108293725496777
map6c,0.5345220000000122,0.03739103607550426,3.6,1.2000000000000002,1.4,0.28284271247461906,0.08617584986080476,0.015465317469432159,0.05085447305491071,0.016352916967149144,1.5635992728341015,0.28060713626127504,3.2279607135971182,1.0379927340054482
map6,0.487448400000014,0.040301394867170826,3.6,1.3564659966250536,1.6,0.6196773353931867,0.08536157937903656,0.02744851343497873,0.04954875040245443,0.02036279922704722,1.548824916699306,0.4980336656419976,3.1450806605400023,1.2925178843717664
ecfp4c,0.3815618000000055,0.06297741405425322,3.2,1.16619037896906,1.28,0.2712931993250108,0.06424837790864552,0.008636565038420663,0.043533721391013185,0.014372110921114012,1.165740960380671,0.15670430221400783,2.7632798832688605,0.9122621204770555
ecfp4,0.38655300000001075,0.05728844795245213,3.0,1.2649110640673518,1.24,0.32,0.06385063992241265,0.008007318473556738,0.04363984761351242,0.01678478413342496,1.1585242887850358,0.14528707286079784,2.770016188972787,1.0654052734044035
ecfp6c,0.3898930000000069,0.05395172137013346,3.0,1.2649110640673518,1.2,0.4,0.06123870549509377,0.010973384992567102,0.04085941813642689,0.01519650458362089,1.111132604702194,0.19910423073712477,2.5935299021270164,0.9645900711027019
ecfp6,0.3895600000000098,0.05674172279725546,3.0,1.2649110640673518,1.1199999999999999,0.2712931993250107,0.06137945385000844,0.00935695774933345,0.04176377162770511,0.014648925799668942,1.1136863830442263,0.16977531326775994,2.6509332604884026,0.9298327981232412
apc,0.4354960000000041,0.05698006194802653,3.2,0.7483314773547882,1.7600000000000002,0.5571355310873648,0.09417345721255889,0.024119174210793425,0.05298459416445926,0.016363939535083267,1.708710144327918,0.4376251840710546,3.363169021613646,1.0386923856607884
ap,0.43138480000000134,0.054409831462351274,3.0,0.6324555320336759,1.8,0.6693280212272604,0.09525272941307142,0.023518382302504696,0.0538368336045517,0.01580933823077934,1.7282927673184143,0.4267242441319254,3.41726446820742,1.0034893619253975
