fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6215990000000154,0.04416207561245314,13.0,6.099180272790763,4.28,1.60299719276111,0.2162154264533307,0.07790050493749667,0.18323004528581985,0.07907805843035828,3.923074483115527,1.4134490059466511,11.630429974067614,5.019437830869136
map2,0.5635746000000039,0.05605535770147091,10.4,6.3118935352238,3.2,1.4085453489327209,0.1723127320043925,0.0736244208417622,0.14805419330615577,0.07943684408716774,3.126491458691997,1.3358625150848833,9.397661420256032,5.042211560203279
map4c,0.6322316000000302,0.04568911037699496,16.4,7.735631842325486,5.319999999999999,2.0023985617254123,0.2601175522893208,0.09942278570944535,0.22430812361792135,0.10079982160566359,4.719647190463361,1.8039554139246678,14.237839216179196,6.398215231319957
map4,0.5684150000000214,0.065491775795135,11.2,6.273754856543249,3.6799999999999997,1.5419468213917105,0.19000593912894928,0.07983542429282066,0.1629244774539782,0.08148181949549252,3.4475220610260697,1.4485567352426805,10.341544822161847,5.172015289979753
map6c,0.6328490000000198,0.04377922679537659,17.4,7.812809993849844,5.44,2.106751053162191,0.2663901915572459,0.1020449395526375,0.23342579678710082,0.10367161419211653,4.833459748482392,1.8515325220072518,14.81657868630901,6.580500743091166
map6,0.5813144000000097,0.06690430232384627,12.6,7.059745037889116,3.88,1.6521501142450705,0.1999942858986473,0.08698218248596637,0.17170728397826415,0.08808028493068343,3.6287534769714176,1.5782295566441318,10.899028809556775,5.590849384904428
ecfp4c,0.5800996000000097,0.06977768438863133,11.8,5.844655678480984,4.32,1.8529975715040754,0.21302566780777604,0.08323676531348066,0.16691896161543662,0.0792990376960786,3.8651985914202625,1.5102716379688546,10.595092586393939,5.033464372595259
ecfp4,0.5873020000000087,0.0734179358930838,14.0,5.932958789676531,4.840000000000001,2.052900387257014,0.23765294185186242,0.09528391381401176,0.19425887679394813,0.08458968277111648,4.312042883953655,1.7288585404058767,12.330479206446444,5.369285263578992
ecfp6c,0.599965800000013,0.065600857199893,10.8,5.670978751503131,4.04,1.471869559437928,0.20072481265702424,0.07374887564777241,0.14930152581978745,0.07290915692744944,3.6420083630761213,1.3381206586229972,9.476835190210306,4.627870078786862
ecfp6,0.5961882000000074,0.07111577364101218,11.6,5.607138307550475,4.56,1.670449041425688,0.21938115811522022,0.08307708346831646,0.16696158945090955,0.07554188385658726,3.980514422358305,1.507374324973308,10.597798365648867,4.7949810247150575
apc,0.60349260000002,0.04456813189084407,15.2,7.782030583337489,4.2,1.8676188047886004,0.22026855195618592,0.09063100411038585,0.20672661507133056,0.09920900338559643,3.9966155496026348,1.6444348181125963,13.12186228308055,6.2972388882693355
ap,0.6035250000000176,0.04543943673946541,15.4,6.711184694225007,4.200000000000001,1.7618172436436192,0.2208897396142649,0.08279443645221518,0.2052553272104903,0.08735351936521572,4.0078865558499315,1.5022458968037768,13.028473066205635,5.544718325974924
