fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5532606000000183,0.05990807103755158,6.0,1.8973665961010275,2.96,1.061319932913728,0.14720958338655174,0.0463275997331299,0.08497779833450982,0.025168986217219944,2.6710127620072064,0.8405811983276094,5.393920693182531,1.5975880552833304
map2,0.592164000000021,0.08300709707728507,6.2,2.4,3.3600000000000003,0.803990049689671,0.16188121652287782,0.038421630206399784,0.0919131137008119,0.024887788081489493,2.9372190630933517,0.6971330296980582,5.834136158883197,1.5797391527119762
map4c,0.5660216000000169,0.061105870616825576,6.2,2.7129319932501077,3.0,1.338656042454521,0.14886479512236023,0.05600663991649591,0.0881944609611629,0.038391685013890404,2.7010453963846968,1.0162004672485638,5.598096647901811,2.4368918505914317
map4,0.6042346000000081,0.0879329320984947,7.4,3.6110940170535577,3.3199999999999994,1.6375591592366976,0.16891664259138403,0.07175138833427076,0.10345863539311428,0.05006020776987122,3.0648718426346395,1.3018776784276151,6.566982026748043,3.177545145756839
map6c,0.5647310000000012,0.06313095348876115,6.0,3.687817782917155,3.0,1.1523888232710346,0.14419555080223861,0.05732525044646234,0.08674096143874821,0.04738734939868318,2.6163252941453954,1.040125713231337,5.505836536376896,3.0078868778226076
map6,0.605042400000026,0.07551257151124552,8.2,4.621688003316537,3.3200000000000003,1.9943921379708656,0.17189724842020762,0.08818433606937776,0.11083530200872505,0.06537126555712051,3.1189528058998937,1.6000417745345212,7.035212028989617,4.1494064207225705
ecfp4c,0.5701670000000074,0.10505977977322561,8.8,6.4621977685614045,3.839999999999999,2.2032702966272657,0.1943426366372744,0.09885915307924963,0.1254547853156425,0.08197450370908495,3.5262083389539427,1.7937287025380286,7.9631759804961675,5.203288159211309
ecfp4,0.5667672000000035,0.10781472877560197,8.8,7.166589146867567,3.9199999999999995,2.3344378338263794,0.19481364879848953,0.10417528758604601,0.12808524271835153,0.08672599796481055,3.5347545181037754,1.8901861650427836,8.130142869437623,5.50488673780249
ecfp6c,0.572556000000018,0.09893613656293189,8.4,6.740919818541086,3.839999999999999,2.2428553230201898,0.18988239099421314,0.09647227399514212,0.12173717881205193,0.08092199231576135,3.4452803683904514,1.750420486866596,7.727202878793865,5.136480556572432
ecfp6,0.5722786000000121,0.10237599986832185,8.4,7.031358332498778,3.88,2.250688783461632,0.19196177969892086,0.10124170098269081,0.12241902155946902,0.0856419116480236,3.483009390814683,1.8369583320306897,7.770482485666146,5.436074933638125
apc,0.4203557999999948,0.08186389167490664,5.6,3.1368774282716245,2.56,1.477294825009551,0.12446743484734919,0.06305057882166354,0.08305369751690639,0.040011964762295335,2.2583727249289063,1.144007706129063,5.2717894139631465,2.5397382485324895
ap,0.41865980000000624,0.09271585245124878,5.6,3.1368774282716245,2.44,1.5147276983009192,0.12045477660106521,0.06608516273599106,0.08161739328854764,0.03977656554496352,2.185565907900385,1.1990680631910535,5.180620764611312,2.5247964080234326
