fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.9042004000000039,0.03468692063933371,41.4,11.092339699089639,12.120000000000001,2.4547097588106013,0.5963022999444358,0.1208738889503434,0.5441233684106646,0.12479770448564668,10.819479248918025,2.1931703564546754,34.53794231007474,7.921468123203183
map2,0.8878704000000217,0.04520007579461656,38.4,10.403845442911962,11.04,2.633324894501246,0.5486115790668925,0.12580971148427444,0.4963424048223161,0.11935826165820418,9.954165191309183,2.282727329926305,31.50507098026141,7.57620237377966
map4c,0.8989394000000178,0.04006344023470974,43.8,13.13620949893842,11.84,2.951338679311475,0.5914509725300795,0.14483264714974084,0.5556949110537467,0.1483808723946233,10.731455379023403,2.627884906608433,35.27243984399375,9.418397202187903
map4,0.8799200000000124,0.048245959611127494,40.4,11.943198901466893,10.84,2.962161373051779,0.5505038486334809,0.13756783723321347,0.5181187978723274,0.13635977930727017,9.988499070659817,2.4960701210284704,32.88731598304387,8.655364692175045
map6c,0.9012947999999998,0.03559606935267313,43.2,13.49666625504239,11.6,2.768393035679724,0.5864594486824575,0.13983159871480294,0.5535182413316962,0.14953647010317173,10.640887745010746,2.5371444557637877,35.134276887479224,9.491748154028253
map6,0.8846701999999997,0.042565571375922616,40.4,11.892854997854805,11.04,3.163289427162807,0.5530262069154381,0.14041887461563773,0.5202370421798199,0.1394751268365489,10.034265459582898,2.5478001574041986,33.0217704173471,8.853109724806792
ecfp4c,0.8313596000000041,0.04927188924972393,41.8,12.765578717786358,10.120000000000001,3.181446212023708,0.5225243673519713,0.1359067276952701,0.523704650406677,0.1446747777665617,9.480831372793372,2.465930475244937,33.241875010985396,9.183154810681087
ecfp4,0.8304840000000052,0.047153298395735115,41.8,12.302845199383759,10.120000000000001,3.074020169094536,0.5217519577399358,0.1354864695345804,0.5233558830283472,0.14343736478003788,9.466816552232308,2.458305191173358,33.21973718656595,9.104610677450548
ecfp6c,0.825080400000002,0.05388158402868716,38.0,11.933147112141038,10.24,2.630285155643776,0.5105228228155435,0.12066217394621016,0.4899575307393385,0.13906056328376787,9.263071921703178,2.189328938964812,31.09979448317015,8.826795523099864
ecfp6,0.8247998000000129,0.05363554310120213,38.2,11.7881296226331,10.2,2.6076809620810595,0.5071687081729337,0.12321185432151709,0.48958699351632606,0.13874017644721054,9.202213907865758,2.2355910677514066,31.076274829402074,8.806459138521777
apc,0.797481600000033,0.02079593755138441,22.8,5.2687759489277965,6.68,1.4620533505997648,0.34773777707182335,0.05538603300125146,0.31400892567151945,0.0727531368459973,6.30945356872777,1.0049399981650873,19.93155006624583,4.617966786840134
ap,0.8128278000000388,0.023134377133639646,24.8,6.4,7.040000000000001,1.416474496770062,0.37065865115797314,0.060448624598787554,0.3378128562695597,0.08170271846964787,6.725336453164667,1.0967971057254637,21.442491939868226,5.1860367352413625
