fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5430112000000197,0.09452801236120134,7.0,2.756809750418044,3.2,0.4732863826479692,0.1489707982602309,0.030334338998829723,0.10255314189847502,0.03416033291226265,2.702968747587244,0.5503949087152401,6.509506307277755,2.1683090194469044
map2,0.5321800000000116,0.09307165543815821,6.4,2.0591260281974,2.96,0.5425863986500216,0.14536622797284332,0.029659693744224717,0.09927242028546743,0.02513559076543904,2.6375663950137826,0.5381539525718473,6.301264242364356,1.5954682966881484
map4c,0.5384698000000073,0.09453477007619523,7.8,3.7629775444453557,3.16,0.6118823416311343,0.14958151035341444,0.03915877716910327,0.11011326159174664,0.04442160719760459,2.7140496821937967,0.7105080346804498,6.989380896355151,2.8196379640760862
map4,0.5333282000000077,0.09316534631589524,7.2,2.3151673805580453,2.92,0.6523802572120035,0.14694903884115051,0.03132260744954998,0.10392602053644315,0.03025555327391216,2.6662853673773816,0.5683263336835349,6.596649050908442,1.9204552022568315
map6c,0.5469892000000101,0.09318966779080967,7.4,3.4985711369071804,3.0,0.8000000000000002,0.15072143834271104,0.044529091323510434,0.10966901786720032,0.048975397446911074,2.734732861136152,0.8079485481823634,6.961182761482152,3.1086873856845063
map6,0.533725400000004,0.08342265753281786,7.2,2.4819347291981715,2.8000000000000003,0.5513619500836089,0.14394659642144755,0.02971861180228483,0.10372180555928254,0.0325352422446163,2.6118081947718097,0.5392229786412442,6.583686613510051,2.0651572509577965
ecfp4c,0.48009260000000475,0.09682581473677303,6.0,2.0976176963403033,1.8800000000000001,0.3709447398198282,0.10942997492453735,0.02598920045892235,0.08657534824710664,0.03076413564289099,1.985528758167527,0.4715554743000168,5.495324326847261,1.9527371984721724
ecfp4,0.48323780000001076,0.0970112153132832,5.8,2.2271057451320084,2.04,0.4270831300812525,0.1121388741103563,0.024558597744977664,0.08636987914927814,0.030341261353592833,2.034679798516721,0.4455982101519589,5.482282284804421,1.925895477171259
ecfp6c,0.4921134000000061,0.08071422505259415,6.0,2.0976176963403033,1.8399999999999999,0.4079215610874227,0.10684344513049507,0.022589466264636617,0.08281293883744356,0.029859534782368753,1.9385980230051068,0.4098697262904043,5.256507384436965,1.8953181384791813
ecfp6,0.4914262000000096,0.08406030761638163,6.0,2.0976176963403033,2.12,0.4489988864128729,0.1131593711326159,0.022389419457171676,0.0853725931316591,0.03017100237783893,2.0531959878898407,0.4062400198927245,5.4189800836073285,1.9150883789583355
apc,0.46471660000000653,0.10958547817407,5.6,2.8,2.3600000000000003,0.9068627239003707,0.11307756723322544,0.04211306859152442,0.07568836360966019,0.03690455214783574,2.051711714580332,0.7641115418419028,4.8042787493762935,2.3424968804117143
ap,0.4713708000000043,0.11042148500432233,5.8,2.638181191654584,2.4,0.9208691546577071,0.11585205318645009,0.0438653540761539,0.07787238767888825,0.03878001548578341,2.1020527799655278,0.7959055100372501,4.9429085191785775,2.46154092139804
