fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.742121000000037,0.12089155811388112,20.2,9.765244492586962,5.72,2.946455497712463,0.30096776753821614,0.15077381245549154,0.2765892158798798,0.12656715339895,5.460845160650912,2.7356831064059293,17.556353827535535,8.033782954795143
map2,0.6721574000000141,0.16476665898002388,16.6,9.850888284819801,5.2,3.1343260838655573,0.2618265570602206,0.15428448188158767,0.2374504739674284,0.13433436178690614,4.750655861030061,2.799381694938882,15.072042936405172,8.526802388967086
map4c,0.7486424000000204,0.0993032056453349,22.0,11.045361017187261,6.239999999999999,3.013038333642637,0.31809936170668845,0.14441890909523394,0.2983606462797477,0.13333467874138677,5.771685697142136,2.620377925205241,18.938283828731393,8.463348037694951
map4,0.6694537999999941,0.14346402189036112,17.4,9.54148835350125,4.72,2.6939933184772378,0.2524272471913468,0.13703997730547585,0.23865870552634494,0.1242831807497124,4.580112098811783,2.4864924797700665,15.148734793990632,7.888809001870516
map6c,0.7312166000000152,0.1052047460119622,20.6,10.423051376636307,5.92,3.058365576578444,0.30342816162321323,0.1443977120854421,0.28828210305965446,0.12669734163496693,5.505487253490573,2.619993320606807,18.298553641582988,8.042046584049181
map6,0.6773722000000169,0.13852844036861428,17.0,8.854377448471462,4.52,2.457966639317955,0.2505639531585594,0.13009868817691414,0.2384127921361693,0.11717748150132473,4.546303959820349,2.36054774774778,15.133125571935036,7.437778509593751
ecfp4c,0.5918776000000131,0.04571509693569701,13.0,3.7416573867739413,4.08,1.2496399481450646,0.21627743157506618,0.05611492545963312,0.19476997079453856,0.04400843603759851,3.924199521749756,1.0181652310640037,12.36292062714664,2.7934121437622883
ecfp4,0.5973462000000047,0.04904541700668643,16.0,4.69041575982343,4.639999999999999,1.6218507946170635,0.23941824847653512,0.06998429122403946,0.22879188622912533,0.06244399652677677,4.3440731114321105,1.269814963867913,14.522443670588435,3.963599571089573
ecfp6c,0.6011068000000146,0.04810057705849186,12.8,2.6381811916545836,4.5200000000000005,1.1496086290559933,0.21896062829099266,0.05521204918289531,0.18843899512204576,0.042252157762480515,3.9728842091459233,1.0017831860840414,11.961065303083412,2.6819333114459325
ecfp6,0.6167962000000144,0.05006722609212048,15.4,3.7202150475476548,4.959999999999999,1.3169662106523463,0.24547112871881488,0.06008341683454588,0.2212491381340594,0.053450299318896444,4.453898298938006,1.090170671766588,14.043671734496545,3.3927294093698968
apc,0.8113024000000852,0.12047766823378127,38.4,26.71778433927484,9.8,5.621387729022079,0.494758479589275,0.2700065642045016,0.46443763874004473,0.28507610852677046,8.977039176723553,4.899076200855591,29.47993286942353,18.095054838459365
ap,0.8042324000000765,0.12396189674673336,38.6,24.605690398767518,9.760000000000002,5.8479398081717635,0.49766369158147883,0.2762867889104716,0.47508379026437364,0.2804498594146479,9.029752172688589,5.013026391228518,30.15569169273154,17.801406128952127
