fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6439054000000202,0.07875029545239534,16.4,6.590902821313633,4.56,1.8039955654047488,0.23618626280356803,0.089196804335751,0.23365099615602491,0.08823461257713971,4.285431040493618,1.6184122878682412,14.83087309684845,5.60064525043714
map2,0.6758030000000248,0.08363512560881417,18.4,7.310266752998826,5.08,1.8956792977716457,0.26489203161718544,0.1029242504830403,0.25703115852107683,0.09673321818507156,4.8062767067328345,1.867486990614266,16.31491650656817,6.140089735352731
map4c,0.6397620000000137,0.07834382419821027,16.0,5.796550698475776,4.4,1.7158088471621775,0.23276333201025076,0.08504497498658867,0.23036013829576127,0.08260020095289192,4.223324406767427,1.543080310609016,14.621987639014815,5.243003960010859
map4,0.6813962000000345,0.08462282936751472,18.2,7.110555533852471,5.6,2.1651789764358975,0.28160759929727674,0.10330031094558643,0.26008447679186025,0.09438090108609105,5.109568739823195,1.8743103390301483,16.50872426490548,5.990777654717602
map6c,0.6291856000000013,0.08382470324813932,15.8,5.670978751503131,4.279999999999999,1.8701871564097534,0.22631625578072115,0.08704463597083037,0.22538966489981033,0.0830991030425757,4.106346814706855,1.5793627305069942,14.306489475602817,5.27467150563053
map6,0.6754864000000466,0.0849158112170126,18.0,6.418722614352485,5.52,2.1857721747702805,0.28070519615959577,0.10359035874947817,0.25640198722841245,0.09101323518462115,5.093195279613384,1.8795730492066318,16.274980192359376,5.7770168471928125
ecfp4c,0.6693136000000159,0.03275556527736007,16.8,6.523802572120036,5.08,1.3775340286178053,0.2580584738349561,0.07006210754913288,0.24104205347796928,0.08756675810827162,4.682286683020911,1.2712268854907312,15.300016541544455,5.558253542129029
ecfp4,0.683842000000015,0.028139539669287412,16.6,6.280127387243033,5.2,1.5178932768808222,0.2640671638829351,0.06937842054683498,0.2416700047963311,0.08471886777774058,4.791310071022975,1.2588218732953422,15.33987541853124,5.3774852133792415
ecfp6c,0.6442696000000072,0.03222307190568389,16.2,6.305553108173779,4.6,1.5543487382180359,0.24037926463518594,0.07381476565060742,0.23473252263216943,0.08622677738897769,4.36151006303125,1.3393161856492175,14.899522416485292,5.473198976443371
ecfp6,0.6681902000000034,0.016882867083530442,15.8,5.912698199637792,4.840000000000001,1.5094369811290567,0.2543587969271507,0.06953872968097866,0.23219189887166736,0.07794734486975588,4.615158688769051,1.2617305680012543,14.738257670352207,4.947666387125828
apc,0.650072800000018,0.07349875290479746,20.0,8.67179335547152,5.8,2.209072203437452,0.2946505014417896,0.100748354924703,0.2817287416980684,0.10895829662991105,5.346222880712434,1.828006920280406,17.882582503815737,6.916070107776908
ap,0.6501766000000128,0.06399083243903819,18.0,7.321202087089251,5.319999999999999,1.773583942191629,0.27342787110076444,0.08361440849161937,0.2508100666399492,0.09053814477765043,4.96115341571778,1.51712370362839,15.920035997900333,5.746860735508153
