fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6360062000000017,0.09748586016526252,8.8,5.706137047074843,2.92,1.5367498169838838,0.15982493403747572,0.07955650917617972,0.11888674631185714,0.0801770289269628,2.8999092865101437,1.443496019722596,7.546273187172555,5.089194400455676
map2,0.6122573999999952,0.11215153792721311,8.2,6.04648658313239,2.7600000000000002,1.5512575543732252,0.1482468039435959,0.0834407507204847,0.11368639932502615,0.08605950625237964,2.689832387970835,1.5139728074412317,7.216183919460782,5.462581529736683
map4c,0.6105421999999938,0.08895431210323461,7.2,5.670978751503131,2.48,1.5419468213917107,0.13829635464267837,0.07574260680123758,0.10536986007504685,0.07997351346274924,2.5092885945206005,1.3742954859781122,6.688296000082778,5.076276364270707
map4,0.5952171999999958,0.10565919798180194,7.2,6.43117407632541,2.4,1.6637307474468337,0.13458905896237444,0.08314394165241822,0.10393124319704601,0.08547775025558624,2.4420223630849986,1.5085874189568942,6.596980556521103,5.425654876293218
map6c,0.6006214000000115,0.09900882394131055,7.4,5.499090833947008,2.4400000000000004,1.535708305636197,0.135904852814287,0.07528885531512684,0.10443206115710357,0.07817133728652172,2.4658965024568635,1.3660624894461306,6.628769710996936,4.961884187016963
map6,0.580763200000017,0.09749464061045589,7.4,6.6513156593263565,2.4,1.8373894524569363,0.12752746681004254,0.08778768613958787,0.1008063708966723,0.0874685952372156,2.3138948186470953,1.5928448449456802,6.398630944094234,5.552022705935709
ecfp4c,0.5141258000000144,0.07024949642639008,6.6,3.9293765408777004,2.4,1.4422205101855956,0.12074486213080655,0.06808492728370205,0.0927503133360573,0.060898905137737235,2.1908293025854566,1.2353523621741904,5.887276961838563,3.865525714393594
ecfp4,0.5222402000000042,0.07398502355856189,6.6,3.7202150475476548,2.4400000000000004,1.4388884598883958,0.12457696916650496,0.06882879446018575,0.09462407559187307,0.06111802065519477,2.2603601468930123,1.248849300634356,6.006213027538498,3.879433955686915
ecfp6c,0.5042004000000165,0.07244606840843794,5.6,3.6110940170535577,2.2,1.4142135623730951,0.11401244690326004,0.06588591858632643,0.08454923963846417,0.05411961520901643,2.068674438266788,1.1954529204457005,5.36671815717725,3.435213880617111
ecfp6,0.5142180000000095,0.07160983252040522,5.4,3.4409301068170506,2.2,1.4254823744964369,0.11729219140827214,0.06414850812162719,0.0849339562874657,0.052812763333355446,2.128183059091362,1.1639288488595043,5.391137842491908,3.352262150715802
apc,0.7176134000000135,0.06360390664290949,14.6,8.357032966310472,5.92,2.156293115510969,0.27948229917360334,0.10756414704023375,0.19316125565127906,0.10247519662485981,5.071006687503321,1.951674598662794,12.260808286385515,6.5045587723624125
ap,0.7191634000000167,0.06169769742089227,14.6,8.357032966310472,5.92,2.196724834839357,0.2817678504457196,0.10803163966418589,0.1944389337890084,0.10397711380106972,5.1124763824199935,1.960156918323529,12.341908228739827,6.599892168790443
