fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.641720799999997,0.07664517343810495,10.4,6.086049621881176,4.0,2.0039960079800556,0.19280416887226806,0.0938214177054124,0.13872453204179172,0.07719396848178224,3.498293940518734,1.7023225933980985,8.80546611818264,4.899846220347092
map2,0.6499290000000068,0.06413005564320484,9.6,5.122499389946279,3.88,1.7780888616714294,0.19427455505294142,0.08675017785749599,0.13323746922713786,0.07120507618453178,3.524973047247221,1.5740199984166263,8.457177715319482,4.5197044571512555
map4c,0.6220186000000044,0.08440105956348234,9.4,5.71314274283428,3.96,2.017523234066959,0.18331828470703287,0.0916360569828895,0.13396156383557656,0.07646677718225404,3.3261793495461283,1.6626707844224926,8.50313923666774,4.853688138173827
map4,0.6278960000000116,0.06106518115259131,8.2,5.230678732248808,3.6,1.7064583206161232,0.17728011636768243,0.07969551200688979,0.12084639692119362,0.0679566333784325,3.2166210990079422,1.4460181267750283,7.670660970573333,4.313511272391806
map6c,0.619911000000017,0.08679937473739327,9.4,5.71314274283428,3.5599999999999996,1.8478095139921757,0.17740270903524227,0.09028767127801382,0.12979738158408768,0.07287684554035731,3.2188454553742822,1.6382052891639138,8.238819976146635,4.625819130623018
map6,0.6261404000000214,0.06925794982989328,8.0,5.329165037789691,3.6399999999999997,1.9365949499056327,0.17523807519432094,0.09045532147345488,0.12276065735527959,0.07148185674907238,3.1795697208569824,1.6412471821822334,7.792167636666418,4.537272956733576
ecfp4c,0.5707466000000074,0.10798056161847482,7.8,4.069397989875161,3.72,1.8573098825990237,0.1763024239379928,0.08163184761329693,0.11385229614592521,0.05494062894922887,3.1988815683851923,1.4811515529351185,7.226714132207155,3.4873272924671874
ecfp4,0.5718982000000092,0.10807661207569991,7.8,4.069397989875161,3.7600000000000002,1.7861690849412883,0.17713364294906056,0.08299071856315013,0.11506708972172859,0.05612868376535853,3.2139634434752233,1.5058072954726132,7.303822510335257,3.562738442002166
ecfp6c,0.570401600000021,0.10176866724803887,7.4,4.586937976471886,3.1199999999999997,1.4783774890061063,0.1606168962955699,0.0753408732366085,0.10576134840150508,0.055965159158296966,2.9142788758645226,1.3670063174671252,6.713145514033587,3.552358804271357
ecfp6,0.5702618000000228,0.10163223175431224,7.4,4.586937976471886,3.16,1.5252540771950096,0.1608231778624017,0.0770645563285662,0.10578311160395626,0.05659264937941835,2.918021707516479,1.3982813156824698,6.714526921770103,3.592188413355285
apc,0.6792900000000205,0.06968250737451688,8.6,4.8,3.9200000000000004,1.9823218709382187,0.1866760213097399,0.08356020175908116,0.1139834995825085,0.06411425303056843,3.387103081261794,1.5161401611945733,7.235042200778871,4.069618217080615
ap,0.6829228000000246,0.07073678224064438,9.0,4.857983120596447,4.0,2.0513410247932935,0.190835772566262,0.08502210716420479,0.11781711016277455,0.06552432827054296,3.462578795870241,1.542665390309814,7.478378599741599,4.159121995301639
