fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7049014000000051,0.07129116486803659,24.2,6.734983296193095,6.199999999999999,2.023857702507762,0.3272019339774467,0.09716785146828814,0.33454009970964627,0.07865150966530252,5.936845367647272,1.763041243160358,21.234755452476822,4.992362874167753
map2,0.6893012000000045,0.08392094285553733,24.6,6.711184694225007,6.44,2.217746604100658,0.3348142666025545,0.1086401673778126,0.34098914254065443,0.08365293634050294,6.074965704486254,1.9711982189236574,21.64410502682639,5.3098257805683655
map4c,0.7061422000000135,0.07598567173198678,24.6,6.651315659326356,6.24,2.0645580640902303,0.3297117072183066,0.09694859891828313,0.3414388266134117,0.08214060860580616,5.982383409991044,1.7590630622858625,21.672648484917552,5.213831579460167
map4,0.7015380000000168,0.06337746266931354,24.0,6.356099432828281,6.4799999999999995,2.2112439937736403,0.33708804739030107,0.10147845100027977,0.33942227019484217,0.08313119507578244,6.1162218323734825,1.8412539919534012,21.54464863544775,5.276708530422804
map6c,0.7062904000000246,0.07544075103177618,24.6,6.711184694225007,6.16,1.9074590428106182,0.3293730934839946,0.09426243319255831,0.3386852356089947,0.08281840872310832,5.976239505705093,1.7103245043281186,21.497865755894388,5.256854582529346
map6,0.702194999999999,0.0462175954026261,23.8,6.046486583132389,6.480000000000001,1.9620397549489155,0.3407244285851598,0.091628115902406,0.33757069147727503,0.08148858086275343,6.182201371135653,1.6625266991906371,21.427120658076213,5.172444464181694
ecfp4c,0.7390525999999957,0.020674019953541088,25.6,5.9531504264548865,7.360000000000001,1.477294825009551,0.3733094042207683,0.06634012861383773,0.36224684133096136,0.06998703175649695,6.7734324736541875,1.2036942368837893,22.993426186491142,4.442389732901397
ecfp4,0.7348553999999934,0.023328944601926492,26.6,5.642694391866353,7.3199999999999985,1.4729562111617578,0.37755589881011864,0.06530539706027547,0.3691972317514222,0.0672963122425289,6.850482084062887,1.1849197721100666,23.434598533261585,4.2715977383993655
ecfp6c,0.7304393999999956,0.022402654714090413,27.0,4.69041575982343,7.5200000000000005,1.6618062462272791,0.3751745188867014,0.06409772462726233,0.3607618325762886,0.06307403145959421,6.807273646733295,1.1630074186366053,22.899166043155162,4.0035907043991745
ecfp6,0.7209386000000155,0.031415901448776165,28.0,5.059644256269407,7.360000000000001,1.4609585894199741,0.3754497714996923,0.06601517638897132,0.37027580443273317,0.06434429282220805,6.8122679087413305,1.1977982109262415,23.5030603623375,4.084219870885481
apc,0.8383466000000332,0.06770922960011812,27.0,13.29661611087573,8.2,3.4825278175486263,0.4208225787046457,0.16467294203343577,0.360013913034115,0.1678950366409978,7.635525078798274,2.987872882341678,22.85169224677031,10.657048431116444
ap,0.8376894000000352,0.056743968837588206,25.6,11.740528097151337,8.559999999999999,2.8492806109613005,0.41558721256906744,0.1456257461869029,0.3468566104569257,0.15018354601376366,7.540533100684175,2.642275122006824,22.016539441820033,9.532820954366791
