fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.9399230000000072,0.01720343271560877,33.2,7.11055553385247,11.48,2.126405417600322,0.5705909910193645,0.07936323484967144,0.45343236038450324,0.0738183962159636,10.35296591795967,1.439989195153264,28.781378660917017,4.6855835605373
map2,0.9101268000000113,0.02081660355964298,30.2,5.670978751503131,10.120000000000001,1.8872201779336721,0.49954278498340143,0.054869937378410026,0.4166443065673791,0.06766501894107886,9.063846979945094,0.9955758118139985,26.446276450278617,4.295001200597749
map4c,0.9166796000000078,0.023115387901585033,27.0,7.5099933422074345,9.44,1.9693653800145872,0.48526264650826195,0.0698375413576437,0.3884999303175345,0.0863862157899278,8.804744069782174,1.2671522923878467,24.659827090256755,5.483319244407802
map4,0.8944170000000102,0.025595144938061334,27.4,7.605261336732617,9.4,1.757270610919104,0.46220530356230605,0.04059455187162635,0.38278727298901977,0.08489246394736927,8.386385055384498,0.7365591408661266,24.297219195238807,5.3885041382039525
map6c,0.9223792000000068,0.02555673912221144,26.8,7.110555533852471,10.080000000000002,2.8017137612539935,0.5060549442236779,0.08175066105644903,0.39567984178269133,0.07518865682274663,9.182005456737002,1.4833073379746522,25.11556816364487,4.772560126026621
map6,0.8896290000000109,0.024992752949598088,25.8,8.49470423263812,9.08,1.1142710621747298,0.4497008907653692,0.02917976776329538,0.3720780085803287,0.09800383972881602,8.159501418982424,0.5294460385317928,23.617454315058996,6.220741764145333
ecfp4c,0.7993862000000153,0.032149656560526055,24.6,9.112628599915615,6.039999999999999,1.4221111067704943,0.33903134429933124,0.06827527559935594,0.33764676247845643,0.12103291830002731,6.151481566396155,1.238806096367062,21.43194922454258,7.682500316199252
ecfp4,0.7956142000000183,0.03352357320692672,24.6,9.112628599915615,5.92,1.2998461447417535,0.33866317019746617,0.06592471754553503,0.3367363038352323,0.12038005252593327,6.144801310360408,1.19615689984056,21.374158344898433,7.641060007344764
ecfp6c,0.7766576000000113,0.031411167317377996,23.8,10.047885349664377,6.160000000000001,1.1128342194594845,0.3356534612489886,0.06077598222607928,0.33146913823773994,0.13011723631685643,6.090192291781802,1.1027367759914752,21.039827801302845,8.259122585718869
ecfp6,0.7881650000000289,0.03840113229060976,24.0,9.797958971132712,6.44,0.9243376006633074,0.35209642995957907,0.059847009458900986,0.33451415737964474,0.12909177622781332,6.388538211329354,1.0858812288371509,21.23310877683486,8.194032050276318
apc,0.9620825999999918,0.012082585610676164,48.8,6.645299090334459,15.319999999999999,2.20036360631601,0.7424937506709277,0.08390322689323194,0.6421293119708764,0.06085835398011649,13.47201867562715,1.5223641071788663,40.75881761380245,3.862951751164256
ap,0.9632787999999882,0.01215023768325459,50.0,6.6932802122726045,15.64,2.3440136518373778,0.7501759215908064,0.08484489266723032,0.6502523923247215,0.06711743182934553,13.611406178428666,1.5394499598734022,41.27442583232223,4.2602433990167805
