fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.9388100000000204,0.03504501453276209,34.8,12.33531515608742,13.64,2.9917219122104255,0.6234978812357816,0.14435658170705704,0.4715365079822429,0.1579955688934697,11.312923641521593,2.619247039276677,29.930529830678758,10.028684964641455
map2,0.9206811999999873,0.040535907984874844,31.8,13.629380029920657,11.72,3.7812167353908714,0.5591095847968849,0.1651616887012017,0.4192727011519367,0.1706441107792328,10.144644004962391,2.996740841442428,26.61311240293164,10.8315444544536
map4c,0.9325376000000227,0.04074517052415079,33.6,15.932357013323546,12.719999999999999,3.7236541192758494,0.5904330793059354,0.16892778572658476,0.4438220517261685,0.18894261555503575,10.7129864337068,3.065073981273773,28.17136941431347,11.99303234304273
map4,0.9034451999999933,0.06678888354028979,30.0,16.780941570722426,10.879999999999999,4.646891434066434,0.5217219272543157,0.20975448990037224,0.4006943163631715,0.20851646986268726,9.466271670526064,3.805845359801018,25.43385927891498,13.235472366962544
map6c,0.924528200000027,0.047131407708266154,31.4,16.05739704933524,12.040000000000001,4.119029011793921,0.5645458804300085,0.17972307277734356,0.4236245096798659,0.18456817070086418,10.243281705255034,3.2609467520991546,26.889341141868414,11.715366775299728
map6,0.9005233999999973,0.07145099986591211,28.8,15.445387661046258,10.919999999999998,4.935747157219462,0.5211981143729421,0.21498570488053054,0.39536480004591634,0.20589466676846493,9.456767460032514,3.90076201816582,25.095571056441432,13.06905480566368
ecfp4c,0.8089964000000165,0.04300868218208584,22.2,9.537295214053092,7.839999999999999,2.013554071784515,0.3881403503980194,0.09867062002238228,0.3023137833838177,0.10704854559035361,7.042529396046454,1.7903079049189237,19.189207110418387,6.794849673110592
ecfp4,0.8117162000000191,0.04274440142240132,22.2,9.537295214053092,7.88,1.966112916391121,0.38871492042959055,0.09853715342990203,0.3015466907035499,0.10776653638692825,7.052954558766805,1.7878862489537968,19.140516309258793,6.840423758237081
ecfp6c,0.8019806000000121,0.047637396547664676,21.6,9.393614852653903,7.68,2.337862271392393,0.3798808373743631,0.10841925798612022,0.3048323386115586,0.1113810225540814,6.892666433254911,1.9671899758404778,19.34907106813542,7.06985135125948
ecfp6,0.8039156000000162,0.04701253952126126,21.6,8.867919710958146,7.719999999999999,2.163700533807763,0.3818635152090675,0.10396523672860523,0.30424012951567747,0.10899996934618207,6.928640706038175,1.886374942305702,19.311480909769703,6.918715261346908
apc,0.8086235999999989,0.05077154937008522,27.0,9.528903399657276,9.68,2.8833314065504156,0.45884274174214335,0.12495863280127514,0.36690997560180455,0.12165079672816173,8.325373773545483,2.267285115277851,23.289416161891282,7.721719821819601
ap,0.8093802000000079,0.05312684911191009,27.2,9.80612053770501,9.760000000000002,2.945912422323515,0.4609479839862944,0.12858784126300662,0.3685320642006316,0.12489143302353646,8.36357188997181,2.3331345099219982,23.392377375653815,7.927417492449905
