fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6601591999999957,0.11145377825161716,16.8,10.225458424931373,6.4,3.22490309931942,0.30281683525151426,0.14671327815727275,0.23506956789124808,0.13190713919939887,5.494395173239228,2.6620076126201755,14.920916185600452,8.37273572216338
map2,0.6631216000000112,0.11385062308937964,19.8,13.181805642627264,6.16,3.04998360651332,0.30886798256088654,0.15007801919781413,0.2554246584865722,0.15729485404278506,5.604188917915614,2.723058434856012,16.212944768660794,9.984207461020452
map4c,0.6616339999999933,0.1064596794321637,14.6,6.887670143089026,6.2,2.8397182958878155,0.2954562944561771,0.12501114552517809,0.2152150786023484,0.10281826994917788,5.360843419258347,2.2682379211352677,13.660663005041457,6.526335169722507
map4,0.6754849999999919,0.10030420609325914,18.8,12.655433615645101,6.000000000000001,2.8927495570823276,0.3071705113167985,0.13805413259330712,0.25650769201182494,0.14675105441047556,5.5733895149527655,2.504893602902848,16.281689747440726,9.314945369790342
map6c,0.6590311999999927,0.11106563515759507,14.2,8.611620056644394,6.08,3.094769781421552,0.28525090342788423,0.13536253605442244,0.20526794150351207,0.11400399738297116,5.175673890308423,2.4560565067203717,13.029273751766961,7.236343287795094
map6,0.673659599999999,0.09851407933001617,16.8,10.380751417888783,6.08,2.5817823300967877,0.300904957009965,0.12795550317273352,0.24388454638713547,0.13001387288845,5.45970550849088,2.3216611870489836,15.480442271834878,8.252561646905123
ecfp4c,0.634775200000003,0.07558843270076504,11.2,3.3105890714493698,4.720000000000001,1.8093092604637828,0.23107948769565462,0.07713418625222226,0.16734448452877282,0.056220673803049716,4.192772254704426,1.3995447008999957,10.62210242770134,3.568577460870552
ecfp4,0.6302998000000034,0.09092004768454356,12.8,3.059411708155671,4.88,1.9701776569639602,0.2420065273852837,0.08445266687592771,0.17912823378546075,0.05254965965502345,4.391035583031218,1.5323333031165796,11.370069663904859,3.335561784233948
ecfp6c,0.6215511999999992,0.07773308289627992,11.4,4.409081537009721,4.8,1.9015782918407542,0.2251275319260011,0.07891158931127369,0.1645119772625951,0.05758244727602775,4.0847782696486785,1.4317944095379367,10.44231053080512,3.6550153100415668
ecfp6,0.6219396000000004,0.09287438359116908,11.0,3.63318042491699,5.0,2.2378561169118982,0.2358011338437914,0.08936618374819913,0.1709662856239344,0.05997929025420194,4.278443150674491,1.6214855562937118,10.851994331900622,3.8071536472504364
apc,0.650290200000003,0.11806679542597677,21.2,12.155657119218196,6.8,3.4105717995667533,0.3320417959116119,0.1573632104107126,0.2837005595867773,0.1565787165351337,6.024661204595359,2.855243024497179,18.007742598823462,9.938751012425735
ap,0.6440186000000034,0.11421226445631108,20.0,12.633289357883005,6.720000000000001,3.404937591204867,0.32118334833884893,0.15503765536226136,0.26363671938028455,0.15342742386091257,5.827642431223351,2.8130474896396707,16.734200979770247,9.738724380777253
