fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6978198000000164,0.0993279168600677,19.6,8.309031231136395,5.3999999999999995,2.078460969082653,0.28369888532094045,0.10511136865888074,0.2818060673366255,0.11213592578123269,5.147513630599825,1.907170687324703,17.887490707724304,7.117768433345472
map2,0.6505678000000058,0.09277072604091793,19.6,7.787168933572714,4.8,1.0807404868885035,0.26275633137036286,0.07105154859616705,0.2781548116184391,0.10456966149974503,4.767525951608802,1.2891795863813786,17.655729186945663,6.637503819788989
map4c,0.6881316000000162,0.09057422917939217,19.6,8.309031231136395,5.08,1.6809521111560557,0.2779325158309753,0.09448078160570013,0.28255184679287465,0.11034087183646088,5.042886975996598,1.7142862802851928,17.9348286632898,7.003828335957098
map4,0.623009600000006,0.09783893099701382,19.6,7.787168933572714,4.64,0.8236504112789601,0.25393077729815494,0.05664370041723952,0.2804462915488607,0.10020294502313347,4.607392578400252,1.0277594748856311,17.801179660563,6.360328806713945
map6c,0.6861692000000185,0.08381417009407999,19.6,8.309031231136395,5.0,1.5594870951694342,0.27144747073842285,0.09156600930584682,0.28059589617826514,0.11169704709527004,4.925220466043396,1.6613998193682316,17.81067573509254,7.089910841451975
map6,0.6231802000000113,0.10127349111667706,19.4,8.16333265278342,4.64,0.8236504112789601,0.25551525158919636,0.06319102647695718,0.27947514795597306,0.10239725211629104,4.636141732380928,1.1465560284913068,17.739536835914755,6.499611286007989
ecfp4c,0.5503736000000077,0.12337457698667793,19.6,8.309031231136395,4.319999999999999,1.6521501142450707,0.23214758674076505,0.09149383296235043,0.27713982732627596,0.11343001095426407,4.21215214877283,1.6600902311819976,17.59130359715569,7.199909803566405
ecfp4,0.5520889999999968,0.12138682318109283,19.6,8.309031231136395,4.2,1.6589153082662176,0.22958213763064778,0.09145247588536731,0.27654764904923324,0.11358788666531525,4.1656039075591,1.6593398365677703,17.553715394999404,7.2099308806180575
ecfp6c,0.6031018000000019,0.09632920489528178,19.6,8.309031231136395,4.319999999999999,1.5522886329545804,0.23663961643678938,0.08161904016438998,0.27855772858385663,0.10959182025196366,4.293656818269168,1.4809191709250047,17.68130412769483,6.9562826837859735
ecfp6,0.5953756000000123,0.1033248675036182,19.6,8.309031231136395,4.119999999999999,1.6079800993793425,0.2341460262237586,0.08280780105357236,0.27703763978627827,0.11226291228077999,4.248412405403363,1.502488387947041,17.58481729723522,7.125828834074692
apc,0.7911069999999942,0.08435942649875774,23.0,8.555699854482976,8.12,2.6278508329050947,0.39432410385215366,0.11569883904509858,0.33653453861046373,0.10449213355621328,7.154729184478866,2.0992727732469474,21.36135140423424,6.632582774679423
ap,0.7944311999999979,0.08581710355261295,23.4,8.56971411425142,8.360000000000001,2.711162112452887,0.3987246817843798,0.11891138727847811,0.3400919585586988,0.10582298955531998,7.234574527058948,2.1575621657312354,21.587156749267912,6.717058153589215
