fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7296872000000272,0.06637138532651804,28.2,16.54569430395715,7.360000000000001,2.778200856669654,0.3764103157154919,0.1420466406933577,0.35907860300868294,0.18334053850169602,6.829696297274616,2.5773348099242694,22.792323938816985,11.637443472360717
map2,0.7531680000000105,0.03766434457680512,28.6,15.982490419205638,8.120000000000001,2.1673947494630506,0.40294459464754306,0.1181077713380252,0.36631391364230953,0.17652334465941744,7.3111418310373395,2.142981128636452,23.2515814450505,11.2047257077682
map4c,0.7388818000000132,0.05243336376545422,29.0,16.84042754801671,7.8,2.494794580722028,0.3935366675314026,0.13110987253525988,0.3685626012293909,0.1799297334308724,7.140441715024015,2.378894965487631,23.39431569736326,11.420944428934028
map4,0.7336304000000086,0.04166542873220925,30.6,14.934523762075576,8.400000000000002,2.011964214393487,0.41495122218981423,0.1134339702441309,0.385339858821494,0.164941874246829,7.528993509637002,2.05817834699264,24.459243227547915,10.469598013943575
map6c,0.7203604000000136,0.0539967318773841,29.2,16.714065932620944,7.4799999999999995,2.56,0.3837841296271504,0.13113660057805587,0.3594408471076344,0.18128346755651462,6.96348888246815,2.3793799267282707,22.81531719093239,11.506871984795447
map6,0.7415300000000068,0.032818888762415746,31.2,15.522886329545805,8.239999999999998,2.0915066339842197,0.41285697739544097,0.11488465463307758,0.3802739244195027,0.1670833292909756,7.490994934079746,2.084499978786222,24.137685727391904,10.605525737449346
ecfp4c,0.6816982000000065,0.04183568428219007,23.6,19.530488985173925,6.6,3.1009675909302885,0.33341914674559076,0.16203323313287094,0.3089652574376058,0.21203352627153352,6.0496522514273305,2.939977250285306,19.611405899302802,13.458715657734672
ecfp4,0.6886932000000103,0.04509617591945572,24.6,18.83188785013335,6.4799999999999995,3.211479409867047,0.3339575358740731,0.16038539767086196,0.3139022039537575,0.20728316333486987,6.059420937510643,2.9100784531259167,19.924775961795838,13.157188889021109
ecfp6c,0.6797016000000158,0.04736673338788672,23.2,19.14575671003891,6.639999999999999,3.140445828222483,0.33270302721782297,0.1631308953114232,0.30532528551208715,0.20878165543497673,6.036658774228762,2.9598935462885834,19.380360611280967,13.252304880559509
ecfp6,0.6707903999999963,0.052208871187171914,23.6,18.906083676954356,6.2,3.4246167668806384,0.32173055464981076,0.16742179289030606,0.30099484739539584,0.20947888243697577,5.837571098783303,3.0377488172185614,19.1054883478667,13.296560994834486
apc,0.9124482000000071,0.02360049312535176,28.4,15.252540771950095,9.8,2.8927495570823267,0.482173239311013,0.1389633990841096,0.38536674096200313,0.16647249145069626,8.748688983420157,2.521391593751515,24.46094955716354,10.566753129410108
ap,0.908789400000012,0.02255029463753527,27.6,15.564061166674977,9.16,2.9783216750378054,0.46129582485711007,0.14518042292805372,0.36914356714847196,0.17470139018410305,8.369883214057278,2.6341950496369426,23.43119220104284,11.08907811346657
