fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7108620000000075,0.10233945323870973,12.8,8.255906976220118,5.48,2.7088004725339223,0.26494205792720826,0.1275715922406993,0.17878761616972663,0.11365511387121656,4.80718439838682,2.3146953974730216,11.348449141345089,7.214198091868087
map2,0.7203085999999914,0.08817078457312252,11.2,7.19444229944198,5.16,2.2032702966272657,0.25854562443829765,0.11201590003008007,0.1701999442329521,0.1013021854250155,4.691125682672992,2.03244847610129,10.803351218430093,6.430102508394869
map4c,0.7088004000000246,0.09240019547079421,11.4,7.059745037889116,5.12,2.3412817002659034,0.2443555037181536,0.11080792139575983,0.16423964698773524,0.10067252233282735,4.433656080361128,2.0105305668238764,10.425024511000696,6.390134977472058
map4,0.7020674000000021,0.09744312621134923,11.6,6.829348431585549,4.48,2.0262280227062304,0.23028777755483673,0.10828870904903971,0.1620961035389405,0.09770590083085333,4.178407239837902,1.964821258648056,10.288964227117178,6.201830250567413
map6c,0.7087376000000143,0.09207060106810752,11.2,6.881860213634101,4.84,2.3946607275353227,0.23778265101443327,0.11436273470825688,0.15920651242351816,0.10133044396579859,4.314396364037577,2.0750301146369017,10.1055489631566,6.431896204288107
map6,0.6961484000000391,0.10041865416068402,10.8,6.615134163416491,4.319999999999999,1.9943921379708656,0.22341363897330496,0.10484214693900891,0.15686406871347333,0.09552854806406712,4.053680906515654,1.9022858515635306,9.956863590649188,6.063623938150433
ecfp4c,0.6576634000000227,0.06060262437420477,10.6,7.031358332498779,4.32,1.7915356541246954,0.2170628399297883,0.08316305894359134,0.1508572199615833,0.10010307365302024,3.9384501952098945,1.5089342885468504,9.575582051015804,6.353989524448832
ecfp4,0.656658800000025,0.06140664986270664,10.4,7.227724399837061,4.359999999999999,1.7951044537853502,0.21659427080071794,0.0831677747829145,0.14991429315556953,0.10002871192640635,3.9299483431328994,1.5090198540821298,9.515730271953547,6.349269453279366
ecfp6c,0.6713012000000196,0.04491544690817066,9.4,7.172168430816443,4.44,1.3047605144240073,0.21848789563206977,0.07120350093101428,0.14818365782805257,0.10143410340816149,3.9643068127943955,1.2919366529345853,9.40587911214001,6.4384759324307925
ecfp6,0.6668912000000062,0.05022529389621207,9.4,7.172168430816443,4.36,1.4609585894199741,0.21640807079540364,0.07473768469866068,0.1479137662357461,0.10153416250909145,3.9265698770673736,1.3560618923951078,9.388747886417649,6.444827130809959
apc,0.7817896000000302,0.03540043224935048,19.2,10.457533169921097,7.839999999999999,1.7499714283381884,0.367297926689654,0.09665129403503775,0.2686322750937026,0.13062481021824462,6.664358508762154,1.753668677589339,17.051291229984567,8.291340569988597
ap,0.779008400000027,0.03619493477602787,18.6,11.253443917308159,7.4399999999999995,2.2032702966272657,0.35672730507595596,0.10990715428470273,0.2597647963362044,0.14383742175454095,6.472562131779649,1.9941867911482936,16.488432717480585,9.13000408179282
