fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5983214000000222,0.12240452418861837,10.8,5.74108003776293,3.2399999999999998,2.364402672981064,0.17315658541105208,0.10161412398382265,0.14834427665669514,0.071141643856625,3.1418025758633767,1.8437156813080002,9.416074307126351,4.515678123769844
map2,0.6014706000000057,0.1177751130937194,10.2,4.995998398718719,3.28,2.1637005338077633,0.17538159707460602,0.09823315596535058,0.1436417335259745,0.06602024463882167,3.1821738228353107,1.7823704321510012,9.117582875240469,4.190600023838184
map4c,0.6014570000000174,0.11744091326620852,10.0,4.69041575982343,3.28,1.9782820830205181,0.1711194375150859,0.09135759044658573,0.13664834730026806,0.05950436117471739,3.1048399827347444,1.657618208072137,8.673681392528877,3.777007775742426
map4,0.6019146000000036,0.1200143038851547,9.0,3.687817782917155,3.28,1.7645396000090223,0.1674296330769214,0.07898784422009408,0.12984740495010272,0.05193402710244678,3.037891117391116,1.4331780003780374,8.241995182781537,3.296484834373839
map6c,0.5943108000000266,0.10747437720574032,9.2,4.166533331199932,3.08,1.8659046063504963,0.16300716678815996,0.08450932077156743,0.13030839936356875,0.05459959898482313,2.9576486262198727,1.5333612475764933,8.271256558752325,3.465680596294119
map6,0.5936852000000089,0.12249441114827452,8.2,3.3105890714493698,3.3200000000000003,1.9374209661299735,0.15907159306894766,0.07869311541558809,0.11904243239389105,0.04502877414946654,2.8862404528619,1.4278303567897568,7.556155278683301,2.8581775644193765
ecfp4c,0.4780609999999985,0.12447677032603455,7.6,3.97994974842648,2.8,1.159310139695155,0.13877263490352296,0.05982008841523633,0.10694097318621525,0.046728661886662644,2.5179303595744074,1.0853927657336397,6.7880215717939025,2.9660770372399807
ecfp4,0.47941960000000783,0.1203796257787917,7.4,4.029888335921977,2.7600000000000002,1.1482160075525858,0.13760094606313883,0.05975362352864462,0.10606107706682155,0.04651442520834083,2.4966709026806613,1.0841868078523809,6.732170632145338,2.952478477673989
ecfp6c,0.4881764000000158,0.12756372712586633,8.2,3.867815921162743,2.8400000000000003,1.1128342194594845,0.13987068993534557,0.05477863973778752,0.11300775643651653,0.043065431471564684,2.5378537836195996,0.9939192813526531,7.173107421936055,2.7335554289239865
ecfp6,0.4785446000000074,0.1260290969206806,8.2,3.919183588453085,2.72,1.121427661510095,0.13819045975682404,0.05642674409221315,0.11266652083674222,0.04419458702278268,2.5073672074735485,1.0238229573728321,7.151447673166999,2.8052279788476904
apc,0.4796342000000058,0.12688546736233808,6.6,3.2619012860600183,2.32,1.3059862173851606,0.11978520039593303,0.06358370874992184,0.08882707399593422,0.041304889901123666,2.173416926038086,1.153680967781753,5.638251424865999,2.6218059861974448
ap,0.4827244000000058,0.12554739557091396,6.6,3.2619012860600183,2.32,1.3059862173851606,0.1201920649060241,0.06395658389038174,0.0897750927284627,0.04237858385833401,2.180799191888668,1.1604465208041392,5.698426411263986,2.68995814084782
