fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.64002940000001,0.12852027226644946,13.8,7.413501197140255,4.279999999999999,2.2506887834616314,0.22287336088019633,0.11350273664310036,0.19496383169867076,0.0909557965997934,4.043877946518772,2.059426064171673,12.375225845249393,5.773370963475397
map2,0.6214737999999984,0.11529835374261962,13.0,5.830951894845301,4.24,2.174028518672191,0.2139509110636828,0.1023822458690818,0.19176510258775276,0.08455023382012147,3.8819864692571207,1.8576527041300797,12.172188210932863,5.366781262330822
map4c,0.6306138000000059,0.11868696000723625,12.8,7.138627319029899,4.12,2.441638793925096,0.21047653842304395,0.11247857650201473,0.18657851567622855,0.08867153639293995,3.8189464599639917,2.040843410124576,11.84297235670545,5.628378757983572
map4,0.6146137999999933,0.0976892688689985,12.6,5.3516352641038605,3.88,1.9291448882859992,0.20131387443280913,0.09067931811424328,0.18984429299026345,0.0786134221604077,3.6526964681415803,1.6453114411945693,12.050265840165181,4.989945289988939
map6c,0.6232802000000044,0.10763061827826315,12.8,6.8527366796047255,4.08,2.292945703674642,0.20776197276345262,0.1096511422612147,0.18708917694148927,0.09192427895818592,3.7696926054966204,1.9895416358903157,11.875386309760035,5.834844867675081
map6,0.6121671999999981,0.09699338282666323,13.0,5.932958789676531,3.8,1.8110770276274832,0.19747550288743743,0.08876431053032811,0.18993514616645416,0.08169277051261768,3.5830519587816916,1.6105649967647553,12.056032697352597,5.18540529394338
ecfp4c,0.6126089999999961,0.13281794447136558,12.4,5.607138307550475,4.2,2.150348808914498,0.20972607440190122,0.09376915788867528,0.1748759082657509,0.06672527282774719,3.805329826470614,1.7013743763605154,11.100155556167891,4.235351314317053
ecfp4,0.6134378000000067,0.12830706261995387,12.4,5.607138307550475,4.2,2.150348808914498,0.2096396255668921,0.09390315357527097,0.1746172151318161,0.0670773706357111,3.8037612741228863,1.703805632360355,11.083735146653135,4.257700535991693
ecfp6c,0.5933112000000013,0.12263956766949898,9.8,4.166533331199932,3.5200000000000005,1.4891608375189027,0.1835316742664736,0.06867165321030919,0.14853879852222013,0.05734624773555465,3.3300511506456574,1.245998084925171,9.42842147940306,3.640022669445456
ecfp6,0.595301400000017,0.12099199896126714,9.8,4.166533331199932,3.4800000000000004,1.5051910177781425,0.1818415775562733,0.07180541909413052,0.14804900674918223,0.05810364605859493,3.2993855533314544,1.302858027962905,9.397332206302101,3.6880981264200776
apc,0.6126506000000189,0.07678672306746348,9.6,3.2619012860600183,3.44,0.9748846085563151,0.181057377936755,0.04455291269140784,0.14392841326350198,0.05064853333649998,3.285156811508007,0.8083807698836465,9.135779719579485,3.214888799162348
ap,0.6168014000000139,0.07523542911580572,9.6,3.2619012860600183,3.5200000000000005,0.9682974749528164,0.18453302222853946,0.0431755328224531,0.14568061137136135,0.05017233713830152,3.3482198940026384,0.7833891962327817,9.246999565442447,3.1846624979658116
