fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.751936000000035,0.05333390423363605,8.2,3.655133376499413,4.840000000000001,2.091506633984219,0.23167364768773818,0.09044965059613248,0.12467700731424158,0.05327399440350271,4.203552863262196,1.641144288164786,7.913806934243122,3.3815385483439546
map2,0.6905096000000026,0.054964886993798284,6.8,3.54400902933387,4.12,1.6521501142450705,0.2100824870667019,0.0790340441151335,0.11040963383651807,0.051588255294977396,3.8117966796338068,1.4340162644659362,7.008192967452412,3.2745371522264795
map4c,0.7418796000000139,0.06347579563458612,8.6,4.079215610874227,4.880000000000001,2.591061558512264,0.2374707176282401,0.10427178165646198,0.1307822919614105,0.06080306623957604,4.308736555606424,1.891936981010133,8.301336640137613,3.859442391147579
map4,0.6868324000000021,0.05388971572239811,7.2,2.315167380558045,4.720000000000001,1.4119490075778234,0.22103261302400043,0.06228689209841929,0.1141174730796362,0.037851644414394536,4.010478891793439,1.130151156153035,7.243546097474931,2.402613059873497
map6c,0.7366004000000211,0.06623410756585538,8.4,3.006659275674582,4.680000000000001,2.5126878039263056,0.2236995165571376,0.09843930828463505,0.1220393627179704,0.054573431438296696,4.058867951028587,1.786110918698553,7.746383842001033,3.4640196251526554
map6,0.6839870000000106,0.05680364906589164,7.2,2.5612496949731396,4.64,1.6704490414256878,0.21781036792974753,0.05978168932686834,0.11337045943170199,0.031865315269621004,3.952013556696542,1.0846960417094946,7.196129802246604,2.022633991422125
ecfp4c,0.6483298000000233,0.1238814250053685,7.4,3.261901286060018,4.5600000000000005,2.424541193710678,0.21468006573538298,0.10529387805008966,0.12229071184013988,0.05840507274134277,3.8952164598293635,1.9104821898340534,7.76233809426286,3.7072310252879763
ecfp4,0.6430864000000098,0.12700425390450362,7.8,3.9698866482558417,4.6,2.6046112953759533,0.21416443823825482,0.11289816635090161,0.1229486846664126,0.06664982362013096,3.885860767284889,2.0484565681559688,7.804102570546576,4.230562215867556
ecfp6c,0.6375744000000143,0.1136815689645522,8.2,3.059411708155671,3.9200000000000004,2.58797217913949,0.19423950128333534,0.0979590758881983,0.1142823061709024,0.0536637375472557,3.5243370216419416,1.7773974449680359,7.2540087905468535,3.406277287747862
ecfp6,0.6279592000000191,0.12304558791180349,8.0,3.847076812334269,3.96,2.5780612870915234,0.19303006702319908,0.10491258852950504,0.11385131786926568,0.060718678127985176,3.502392701074071,1.9035639638959723,7.226652036614882,3.854085900507791
apc,0.672217999999997,0.03273883196451323,6.0,3.1622776601683795,3.9200000000000004,1.312097557348538,0.18469305429583902,0.048140944425972165,0.0881001857189935,0.030331736715007662,3.3511235615286155,0.8734830422321259,5.592112576890808,1.9252909057871261
ap,0.6655367999999986,0.06397647499949512,5.8,3.6551333764994136,3.7199999999999998,1.6228370220080635,0.18207399343740635,0.06571322162513554,0.08421394891991536,0.039503047978628296,3.303602573444704,1.19231945746852,5.345435756591944,2.5074350255221236
