fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6601512000000122,0.08943699693392734,13.0,5.019960159204453,3.8,0.9715966241192895,0.20385744935847044,0.05554564961289226,0.1794818867440572,0.05815580581702011,3.6988478179064037,1.0078361275449583,11.39251759794134,3.6914089394304765
map2,0.6367642000000083,0.1222328855707775,13.2,5.418486873657627,4.160000000000001,1.8216476058777118,0.21502195353121176,0.09222306906644843,0.18618220443050104,0.0741880764876713,3.9014197696223767,1.673321699286918,11.817816710511186,4.709048819775673
map4c,0.6522058000000147,0.08164765975435519,11.8,3.4292856398964493,3.9200000000000004,1.3891004283348272,0.19799935986912934,0.05722833026966174,0.17369761840631212,0.051309385176299,3.5925569694440056,1.0383671658680704,11.025364232081387,3.2568360193031665
map4,0.6389774000000079,0.10795735994288708,12.2,4.308131845707603,3.96,1.566652482205291,0.21082958767914484,0.07713093524474568,0.1817342523235061,0.06454473335394197,3.825352286479319,1.3994857136920205,11.535485308869522,4.0969427273616645
map6c,0.6586693999999981,0.07179680328148987,11.8,4.019950248448356,3.88,1.135605565326271,0.19995482842649354,0.05256117384320181,0.1732002675322072,0.04700723039654632,3.628037549329644,0.9536849469675609,10.993795149048115,2.9837590257049658
map6,0.6445548000000246,0.10750896402701268,11.4,4.409081537009721,4.16,1.5717506163510802,0.2111107776118187,0.0727068042605006,0.17741883352735793,0.05931237675313741,3.8304542769110754,1.3192130178105712,11.261566388863338,3.7648216663747456
ecfp4c,0.5779738000000135,0.12212254940575494,12.0,4.2895221179054435,3.3200000000000003,1.149608629055993,0.1767433904984756,0.055592691974400636,0.16891151842146962,0.05261286802898922,3.2068825915758667,1.0086896775850351,10.72156907318282,3.339573902257697
ecfp4,0.5815356000000146,0.13014515356416978,12.0,4.2895221179054435,3.4,1.1933147112141038,0.17971786351969898,0.0571698917922407,0.16944536958623496,0.052618224386546356,3.2608522794288093,1.0373068414467321,10.75545499281294,3.33991389421364
ecfp6c,0.5601406000000135,0.11259424221443481,11.0,3.521363372331802,3.28,1.1906300852909772,0.1693196165914413,0.0550987330141133,0.1573964716894786,0.048108176794599083,3.07218351796024,0.9997271451604152,9.990657587265606,3.0536410145882895
ecfp6,0.5736304000000099,0.1165122615978281,10.8,3.249615361854384,3.3599999999999994,1.2737346662472524,0.174974741734125,0.05988499583834737,0.1579915369097897,0.04869981045297656,3.1747917233607508,1.086570464552774,10.028429036615169,3.0911946473635643
apc,0.6041178000000083,0.15213098826394275,12.4,4.715930449020639,3.9200000000000004,1.3775340286178053,0.2055891797911224,0.0660817094642774,0.1737422591441408,0.056281479317521484,3.730268829369211,1.1990054060430047,11.028197779246085,3.5724370586619396
ap,0.6182094000000039,0.13197733530208217,12.8,4.915282290977803,3.9200000000000004,1.3775340286178053,0.20908632853234455,0.06846200549669172,0.17853198456592168,0.060091344120264914,3.793722094735,1.2421941769447369,11.332223060832069,3.814266206986675
