fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7031320000000022,0.07050603378152129,21.2,9.10823802938856,6.4,2.4560130292814004,0.31545785577371815,0.1146797108276743,0.2917496591405244,0.12156207171658144,5.7237574592166585,2.08078141985962,18.518654925282398,7.7160880487524555
map2,0.7363382000000069,0.06445951485514036,22.8,7.884161337770808,6.32,2.1637005338077637,0.32920934024012094,0.10050783789213183,0.30583271433738857,0.1054744051892858,5.973268320088782,1.8236429105621925,19.412569386923003,6.694931945778203
map4c,0.6993507999999881,0.08086864012557682,26.0,11.224972160321824,6.68,2.3172397372736384,0.34171698736721545,0.11833255278655146,0.33625023489556094,0.13094042004623174,6.200210641100793,2.147059627424484,21.343305376671534,8.31137373648051
map4,0.7350322000000197,0.06485000475990856,26.6,9.520504188329523,7.039999999999999,2.0450916849862746,0.36130766430422934,0.10393568149364582,0.3489053367062178,0.11454308151751222,6.555669477531464,1.8858386836831496,22.14658125423817,7.270561367407147
map6c,0.705381400000004,0.0757448103373597,27.4,11.056219968868202,6.640000000000001,2.0915066339842197,0.3487995447182737,0.11374662483320105,0.35155601053500696,0.12797756920364226,6.328718584090966,2.06385124113473,22.314831370106106,8.123308350181054
map6,0.7328802000000095,0.06252652549245444,26.2,9.346657156438338,7.08,2.178439808670416,0.36344226178818806,0.10294723978347811,0.34953934379943524,0.1125111596442117,6.594400223811204,1.8679041150459665,22.186824518323082,7.141586203845222
ecfp4c,0.6788462000000205,0.07046515948580208,24.6,10.32666451474047,6.720000000000001,2.1339165869358623,0.3434390374327013,0.10438701975978973,0.33529287499972266,0.1263057497017082,6.231456009217526,1.8940278940629622,21.28253746488524,8.017190493711642
ecfp4,0.6848268000000248,0.06601905386296592,24.8,10.264501936285074,6.76,1.9815145722401337,0.3449850842349998,0.10061415402433126,0.334243386815508,0.12546697483473215,6.259507923869544,1.8255719408232154,21.21592175884162,7.963949703757378
ecfp6c,0.6815872000000198,0.07462815739491639,26.4,11.324310133513652,7.0,2.342648074295411,0.3503130691357742,0.11680085848910125,0.3473787960481225,0.1316431408542762,6.356180403306498,2.119268128718767,22.04968489535309,8.35597856718135
ecfp6,0.683031200000026,0.07278147760633835,26.6,11.359577456930342,7.159999999999999,2.1740285186721904,0.3559355920255658,0.11365663898646376,0.34900135514120356,0.13263562936412246,6.4581970641210145,2.062218512236219,22.152675973488932,8.418976249116248
apc,0.8049476000000256,0.05585100715512006,21.2,6.823488843692792,7.6,2.0976176963403033,0.3662547972751165,0.09786415700354155,0.3004943339671663,0.09226480386630151,6.645431670800901,1.7756752096208928,19.073718523387182,5.856459505667917
ap,0.8057691999999994,0.05989478738388552,21.6,6.248199740725323,7.6800000000000015,1.9620397549489152,0.3723829202465664,0.09409094703104519,0.30411641280436214,0.08851245505396547,6.7566220838702975,1.7072130104460341,19.303628057114828,5.618281154338723
