fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6477944000000082,0.041947612068361395,15.0,5.830951894845301,5.640000000000001,1.8304097901836078,0.277812650868955,0.08207452769272254,0.23115822526529856,0.08587350969891719,5.0407121118984595,1.4891836667027833,14.672645786252298,5.450775497122934
map2,0.6448435999999997,0.04442534207677955,17.0,7.615773105863909,5.4799999999999995,2.2112439937736403,0.2728718590033969,0.09619507909977719,0.23616126343139165,0.10085227115430144,4.951064973454806,1.7453909835325496,14.990210981182893,6.401544438610455
map4c,0.63758820000002,0.04623692216571055,18.0,7.8230428862431785,5.48,2.1562931155109686,0.27805488714609655,0.09557808678108021,0.2495875035844397,0.10474196132107719,5.0451073160810855,1.7341960987209721,15.842434456167345,6.648440459592915
map4,0.6277762000000102,0.04670096257423607,18.0,9.57078889120432,5.68,2.519047439013406,0.28116319789688415,0.11326883684436259,0.25973302580155777,0.12063136037165291,5.101505393916385,2.055182119433673,16.48641609963895,7.657011639605821
map6c,0.6268496000000099,0.053140801162941675,18.6,8.333066662399863,5.36,2.2068982758613958,0.27783134474888344,0.10014880795432908,0.25970638570933324,0.11024330850199175,5.041051298993888,1.8171285688502927,16.48472513390985,6.997635555030752
map6,0.6247044000000008,0.05337906825561863,20.8,11.124747188138704,5.6,2.60768096208106,0.28598883755275206,0.12158372151728977,0.2764898170307145,0.13312771041020727,5.189063177785899,2.206049761240869,17.550044538287057,8.450210832610065
ecfp4c,0.5896100000000064,0.04038691122134553,20.0,11.081516141756055,5.2,2.23069495897579,0.26674479104740434,0.11091804962350454,0.27583615457971333,0.13943842446157428,4.839893702887126,2.0125287648350105,17.508553660788294,8.850780061015254
ecfp4,0.588333800000006,0.04164645360843984,20.0,11.081516141756055,5.2,2.23069495897579,0.2667151012691539,0.11095279270203556,0.27582992243406274,0.1394439537938444,4.839355003072682,2.0131591531727064,17.50815807864747,8.851131032449391
ecfp6c,0.5814952000000091,0.035644590206087484,21.0,11.419281938896159,4.999999999999999,2.216303228351211,0.26403690178741895,0.1131266932001066,0.2842438507613545,0.13897809963910596,4.79076098692064,2.0526030245634086,18.042227718071192,8.821561186978018
ecfp6,0.5800620000000046,0.03727454341503476,21.0,11.419281938896159,4.999999999999999,2.216303228351211,0.264071304224741,0.11313272513249752,0.2844172614506761,0.1390329256936043,4.791385194566969,2.0527124696671186,18.05323486963175,8.825041241717965
apc,0.6345230000000144,0.04383063820206489,12.8,3.7094473981982814,4.4,0.9715966241192895,0.22097881856740717,0.045664926244253806,0.18279536615307665,0.050636751575182604,4.009502829812093,0.8285574613201195,11.602838946588076,3.214140958109539
ap,0.6345998000000161,0.044459107478223694,12.8,3.7094473981982814,4.359999999999999,0.9156418513807677,0.2198605580920478,0.04600513674003407,0.1819287995272433,0.0510022450676336,3.9892127924297376,0.8347303377021027,11.547834089475817,3.237340463754466
