fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.4946940000000157,0.05502004706650635,5.8,3.1874754901018454,2.32,1.092520022699813,0.1210114781033939,0.0491175713481061,0.09320205935370408,0.04817449272528965,2.195666858923833,0.8912032399815311,5.91595130078832,3.0578503831274864
map2,0.485947400000013,0.05721899451616125,6.6,3.3823069050575527,2.44,0.9748846085563152,0.12055478078507136,0.05030256876274913,0.0966157485958036,0.05246090019955855,2.1873804123710228,0.9127041714468715,6.132633415457529,3.3299278248594875
map4c,0.48843760000001357,0.052524514233267906,5.8,3.54400902933387,2.4799999999999995,0.8908422980528036,0.12074326017058752,0.04498559218063198,0.08933192691228731,0.048850815297258106,2.190800236161806,0.8162314300870438,5.670296696053315,3.1007795997900183
map4,0.4761028000000008,0.06008989487558585,5.8,4.445222154178574,2.3200000000000003,0.8908422980528035,0.11889614958661907,0.04850832368265693,0.09171400573731792,0.05481658560841745,2.157285734286901,0.8801488763699551,5.821497886469501,3.479453707178234
map6c,0.49355820000001377,0.05583264561312215,5.6,3.49857113690718,2.44,0.7418894796396562,0.12010700533695887,0.04424489177530745,0.08860029116408497,0.04843617251629237,2.1792558467789283,0.8027919504270562,5.623856504856951,3.0744603691160743
map6,0.4767406000000084,0.060397755649033796,6.0,3.847076812334269,2.28,0.8059776671843955,0.11979872556620579,0.04657072302709437,0.09325682048908576,0.05240367024533331,2.173662330589605,0.8449924967967563,5.9194272348217565,3.3262951838589494
ecfp4c,0.4394456000000109,0.06850706426522948,4.8,2.7129319932501073,1.9600000000000002,0.6740919818541087,0.09366113549710062,0.03260563397040132,0.06890964396614316,0.038229531147314456,1.6994144328300222,0.5916059332439686,4.37400311415075,2.426599219886167
ecfp4,0.4433882000000041,0.06328817975071993,4.8,2.7129319932501073,1.9200000000000004,0.6764613810115105,0.09301049320857047,0.03421621193084674,0.06773477127376001,0.037885816333810884,1.6876089933570988,0.620828719656171,4.299428692931285,2.4047821043401485
ecfp6c,0.44368920000000783,0.0688038529891956,4.8,3.54400902933387,2.08,0.6013318551349164,0.10000107174778103,0.0332813984672933,0.06847765237837132,0.035376489601646396,1.8144480465207082,0.6038671972390143,4.346582677163303,2.2455039204867844
ecfp6,0.44869700000000334,0.065796604097772,4.4,3.4985711369071804,2.04,0.6974238309665077,0.09877665867572291,0.036299479362886154,0.06644157404779301,0.03684893693109439,1.7922319461121525,0.6586281188166735,4.217343684679465,2.3389667340168154
apc,0.5427398000000115,0.06520744614658677,5.2,2.227105745132009,1.9600000000000002,0.9068627239003707,0.10650050904446182,0.04355884487672755,0.07647893762634982,0.028846531089792116,1.9323756927352858,0.7903441195996621,4.854460015915214,1.8310182661978291
ap,0.5410052000000098,0.05149790971059642,5.2,2.227105745132009,2.0,0.8197560612767678,0.10439916874457782,0.038847351632581434,0.07272125893321169,0.028270122286224345,1.8942483742999332,0.7048574408187493,4.615943353228064,1.7944310230092255
