fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6209661999999998,0.08171541812265504,18.8,13.287588193498472,5.4799999999999995,3.1307507086959188,0.27205045130615557,0.15145604287487938,0.2592716604486195,0.1724038282066396,4.9361611176444455,2.748061689945073,16.457131178481838,10.94324158513801
map2,0.5780930000000073,0.09998702142178073,15.6,11.62067123706716,4.279999999999999,2.299913041834408,0.21842841912586267,0.1250369175290392,0.21304716140259367,0.15036833768709523,3.9632276540823552,2.268705535732477,13.523055610238966,9.544550507853073
map4c,0.6266627999999907,0.0874319203618322,18.4,11.341957503006261,5.24,2.699333251008478,0.26390254920547485,0.13560043441577466,0.2569426941948203,0.15149277377778922,4.7883232553096855,2.460373002520231,16.309301280363734,9.615923492522322
map4,0.5674722000000068,0.10658014776007606,15.8,11.070682002478437,4.08,2.395328787452779,0.21514714533795262,0.12116078690101872,0.21430604279486626,0.1450312166036624,3.903691285512197,2.198375914794965,13.60296243914164,9.205779576878525
map6c,0.6158312000000011,0.09023671126631456,18.2,11.356055653262713,5.08,2.6611275805567836,0.2597418426817687,0.13300236364880852,0.25642532025878323,0.14835429400553352,4.712830208060676,2.4132328646495744,16.276461244090747,9.416710153032565
map6,0.5751618000000296,0.0910877301142274,16.6,11.324310133513652,4.2,2.5171412356083636,0.22527649269105138,0.12582186151827476,0.22573225786184495,0.15027615214260917,4.087481056305252,2.282947783612628,14.328235382221663,9.53869907929454
ecfp4c,0.5620826000000132,0.1325201011735316,15.0,10.488088481701515,4.44,2.7724357521861527,0.22265195677971264,0.13720194162850402,0.2104544721295712,0.13943169828468144,4.03986072729802,2.489431206695735,13.35848603330432,8.850353120503268
ecfp4,0.5622616000000179,0.13219065534085153,16.4,11.306635220082056,4.359999999999999,2.6150334605889842,0.22558842540117877,0.13239289235499035,0.22619779590718858,0.14455682993811075,4.0931408524696735,2.4021744434610146,14.357785162816802,9.175668134807312
ecfp6c,0.5691128000000147,0.12811290737846678,14.6,9.221713506718803,4.4,2.6046112953759533,0.22092173922983518,0.1270502575966598,0.20190812101445413,0.12280941833310577,4.0084671660122755,2.3052361528253207,12.8160109276353,7.795262713880364
ecfp6,0.5583116000000079,0.12244663337241868,15.6,9.810198774744576,4.24,2.404662138430262,0.2174804995178426,0.125286089692092,0.21332001589694932,0.1332059255586416,3.946028330037558,2.2732265866096077,13.54037490459794,8.455175497686461
apc,0.6335806000000048,0.11761745409691136,19.4,14.093970341958295,5.36,3.3308257234505683,0.2746527091708682,0.16785896835536085,0.25948144231532694,0.1808406265590438,4.983377227412233,3.045681053691248,16.47044697124259,11.478762887279826
ap,0.6736520000000137,0.09869310292213589,21.2,16.33891061240008,6.08,3.7854458125827137,0.30436241770263506,0.18799271842926984,0.2800486741265361,0.20299926954779202,5.522438662570884,3.410993564191382,17.77594110550179,12.885271002250777
