fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5876762000000059,0.044446328448589506,7.8,1.16619037896906,3.1599999999999997,0.8708616422830895,0.166441139710102,0.04066302558804854,0.11013684442673621,0.014431391087335292,3.019955611480893,0.737801547529448,6.990877804302251,0.9160248975969987
map2,0.5702632000000143,0.03961818927916608,7.2,0.7483314773547882,2.88,0.4118252056394801,0.15493534239571094,0.02879776277915756,0.10689351440407628,0.011650532165041664,2.8111911395471347,0.522514831018703,6.785009150760766,0.7395113519443407
map4c,0.5730540000000125,0.027700138598921814,7.6,1.0198039027185568,3.08,0.795989949685296,0.15997207832268406,0.03441347961532255,0.10853848643963837,0.008772772785745182,2.902579114437772,0.6244080008527618,6.889422878537021,0.556847101161043
map4,0.5576912000000099,0.019950283260135735,7.2,1.16619037896906,3.08,0.6881860213634101,0.1521991922111313,0.026347867688157632,0.10385472726814629,0.01352829011762873,2.7615456492949493,0.4780632349240977,6.592123748503724,0.858701042378274
map6c,0.5752038000000018,0.03064465872806737,7.0,0.8944271909999159,3.16,0.7418894796396563,0.15965581569828458,0.037010900862876235,0.10930451753531416,0.012517231922156345,2.8968407550723967,0.6715363536577296,6.938046296177492,0.7945246594940925
map6,0.5512002000000077,0.019258413832924662,8.6,2.5768197453450252,3.2399999999999998,0.932952303175248,0.15660236440843844,0.03567279045661937,0.11203460188540962,0.023154590446924174,2.841438062961449,0.6472572963513852,7.1113369527810715,1.4697253518171098
ecfp4c,0.4827150000000106,0.02965233216461044,7.0,2.0,2.68,0.9682974749528164,0.13820336006754103,0.03709341183245171,0.10204198293107222,0.02773462180102224,2.5076012743948604,0.6730334562505782,6.477060762843591,1.7604404136388734
ecfp4,0.4688706000000119,0.04011224857621746,7.2,1.9390719429665317,2.8,0.8854377448471463,0.13381507462883385,0.039462990202689396,0.10187090107903732,0.02807822355138045,2.4279789703272874,0.7160277628293666,6.46620143299503,1.7822503525616873
ecfp6c,0.4723372000000122,0.029738917064346063,7.6,2.8705400188814645,2.7600000000000002,0.9068627239003708,0.13859687806544643,0.03875775221099892,0.10642468101689093,0.031213261886183123,2.5147413773172715,0.7032317233285891,6.7552502000894465,1.981245248633799
ecfp6,0.4592568000000116,0.03958097321390425,7.4,2.870540018881465,2.72,0.9346657156438339,0.13326075859892336,0.04072625238509445,0.10491097402274366,0.030918186255395847,2.4179213019965635,0.7389487525893568,6.659168451218926,1.9625154794217035
apc,0.5445348000000049,0.1335892680171529,7.4,5.314132102234569,3.5200000000000005,2.1113029152634635,0.16846860302147731,0.09910597001701932,0.10608330953739879,0.07125185195755433,3.0567424847412914,1.7982070195350919,6.733581826427343,4.522673524542867
ap,0.5481796000000072,0.1364215781606406,7.6,5.678027826631356,3.5200000000000005,2.1113029152634635,0.16912624187238162,0.10018046106911532,0.1071079861095549,0.07318444782720948,3.0686748718397894,1.817702892003469,6.7986226285509215,4.6453440226870715
