fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5497536000000112,0.08364981180278369,7.6,3.1999999999999997,3.0,0.6324555320336758,0.15649355921142563,0.03427950146810751,0.11415325501918179,0.042163264337193494,2.839463870397704,0.6219770630924533,7.245817337115634,2.6762908484080445
map2,0.581308000000019,0.088829689550291,7.2,2.4819347291981715,2.92,0.5741080037762929,0.1505347905756423,0.033848246144122594,0.101054277408511,0.02945174353386959,2.731346270753495,0.6141522433498242,6.41436667849062,1.8694338051958
map4c,0.5571078000000251,0.08036191799206048,8.8,3.762977544445356,3.3199999999999994,1.0399999999999998,0.17110505902636342,0.05019609386594827,0.12626251916226375,0.04705788416812189,3.1045790953296097,0.9107722605155855,8.01444645814168,2.986974246998575
map4,0.5814140000000073,0.08666490305077186,7.4,3.006659275674582,2.96,0.7310266752998826,0.15957446162793926,0.028116404581555985,0.11281686646731255,0.03834004748745314,2.8953646435895317,0.5101520733207107,7.160990782352653,2.433614185979573
map6c,0.5653100000000093,0.07829682665854146,8.8,3.7094473981982814,3.4799999999999995,1.2172099243762353,0.17675919219178773,0.056457409338950486,0.13211891323677177,0.05447484404528482,3.2071693020114695,1.024379356366045,8.38617796690086,3.4577618426532735
map6,0.5869774000000031,0.08995519737869206,8.0,3.3466401061363023,3.2,0.726636084983398,0.1698331991648264,0.030287481035925597,0.12259168839083986,0.04193657943857718,3.081502106824396,0.5495447044560937,7.781442421237687,2.661902144659034
ecfp4c,0.4866186000000101,0.13677685257909195,10.2,6.8527366796047255,3.3200000000000003,1.7092688495377197,0.17148005471171238,0.09026640687159385,0.13890946527185136,0.08543106386564801,3.1113831241239804,1.6378194617018138,8.81720465690718,5.422691482445493
ecfp4,0.49137060000000404,0.13507137683846868,10.4,6.770524351924303,3.3200000000000003,1.7092688495377197,0.17459337811203118,0.09252570950982894,0.14257388152417444,0.08413729405492794,3.167872152903728,1.6788128939100937,9.049801535612295,5.340570129680063
ecfp6c,0.4773039999999923,0.11569688425363192,10.0,6.099180272790763,3.08,1.4620533505997653,0.15716160117070904,0.07900686825554978,0.13010554413796283,0.07858444755522183,2.8515850144652215,1.4335231779096278,8.25838043086291,4.9881061422874
ecfp6,0.4777378000000042,0.12023691470493292,10.0,6.099180272790763,3.16,1.45547243189282,0.1588518821794733,0.07810202495100106,0.13260433118348136,0.07763428157425122,2.8822539557451945,1.417105442615382,8.416989613694673,4.927794860433041
apc,0.5175656000000022,0.10936624849119028,8.0,3.4641016151377544,2.7600000000000002,1.1482160075525858,0.14580906474980496,0.06016705766202545,0.10813338287306491,0.044792233485007,2.645601351946285,1.0916882748238779,6.863709144438836,2.843163271159093
ap,0.5147550000000126,0.10740091376333281,8.0,3.1622776601683795,2.7199999999999998,1.1285388783732706,0.14219203457471175,0.057894004358139774,0.10742768721519555,0.042194627722681885,2.5799729236123925,1.0504453466115538,6.8189154867226565,2.6782816226727313
