fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7128725999999997,0.1052290151138899,14.2,8.35224520712844,5.239999999999999,2.397999165971498,0.25646088179106113,0.12089671289105712,0.20142143513941152,0.11380935521968755,4.653299516786707,2.1935844805523237,12.785118799762815,7.223988479681939
map2,0.6663128000000073,0.11847865759603399,12.2,7.782030583337488,4.52,2.103711006768753,0.22796794191436173,0.10896778457841128,0.17860450232045197,0.10336191542723126,4.1363154795518815,1.977142598961871,11.336826086851223,6.5608427781955365
map4c,0.7032288000000044,0.10665697690333348,14.4,8.187795796183488,5.12,2.6731255114565795,0.2545195937923411,0.13032316425562404,0.20618469580673132,0.11691527083156406,4.618076233006345,2.364620705818667,13.087464245091265,7.421134826357479
map4,0.6592496000000043,0.11117477302806138,13.4,9.00222194794152,4.319999999999999,1.8443427013437605,0.22494187800866444,0.10620879562169841,0.1887128474229606,0.11028883319402107,4.081409711959353,1.927082715506526,11.97844793268468,7.000525210719654
map6c,0.7029964000000055,0.10656575668685207,14.8,9.239047569960878,5.04,2.5593749236874226,0.2554771615154821,0.12974820387535493,0.20733365057870126,0.11829726485055769,4.635450615206898,2.354188460500076,13.160393540054452,7.508856163965694
map6,0.6602058000000062,0.11013727273796962,12.6,7.787168933572715,4.4,1.9879637823662684,0.22805157424828595,0.10685149245119424,0.19112263713899608,0.10750237075487573,4.137832928499678,1.9387439903019184,12.131408057214804,6.823655984805877
ecfp4c,0.664560000000011,0.15350592582569042,15.2,12.367699866992245,5.239999999999999,3.716772793701547,0.2736460540157592,0.17058287472029826,0.2177992928819859,0.15978861938125305,4.965112188829216,3.095104388583643,13.824694636264525,10.142497893659742
ecfp4,0.6641242000000165,0.15425732791982197,15.2,12.367699866992245,5.2,3.7544640096823407,0.27340520056266565,0.17176557281265628,0.2163892704425269,0.16120141163129809,4.96074207500098,3.1165636004888766,13.735194209528228,10.232174132654402
ecfp6c,0.6572878000000071,0.15142893460815157,14.4,10.72567014223354,5.4799999999999995,3.5340628177778615,0.26801627735274564,0.15688774794171184,0.20894333616649155,0.15332040559644117,4.862963913482057,2.8466160976921056,13.262567479267627,9.731931453182114
ecfp6,0.6580264000000027,0.15398698135439026,14.6,10.855413396089528,5.4399999999999995,3.5696498427716965,0.2671840911282174,0.1578218733219146,0.20894490448335779,0.1545919054176891,4.847864488994811,2.8635651353284657,13.262667027349172,9.812639230173577
apc,0.5896508000000029,0.06880068610530009,11.8,4.354308211415448,4.0,1.011928851253881,0.19962685876940361,0.046471238401892094,0.16971838702774847,0.05535335426713197,3.62208677422021,0.8431874193494155,10.772784630156359,3.5135248131898895
ap,0.5913058000000037,0.06731279442245643,11.8,4.354308211415448,4.0,1.058300524425836,0.20154398893610828,0.04634921433740838,0.1700934280505232,0.05524234353203991,3.6568717313982573,0.8409733798796527,10.796590160226389,3.5064784656389514
