fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6718642000000109,0.06724733806300502,10.8,2.9257477676655586,4.119999999999999,0.8255906976220118,0.20640175063571498,0.03822023882831038,0.16082362614947543,0.0418084404161059,3.745012346801763,0.6934789270270282,10.208194399501448,2.6537685881482926
map2,0.6597724000000211,0.07944205220560509,11.0,3.40587727318528,3.7600000000000002,1.0836973747315253,0.19293111691611214,0.04068237659000839,0.14989276649524721,0.03983632728981935,3.500597322076046,0.7381526576346541,9.514363878603243,2.528589753091866
map4c,0.6648232000000189,0.08245438882049651,11.0,3.687817782917155,4.0,0.8763560920082658,0.19786163014006938,0.04436079291178795,0.15356037674928827,0.042505214539055924,3.590057961911446,0.8048948937427369,9.747163494873918,2.6979959561657574
map4,0.6627218000000095,0.0701555156617008,11.2,2.7856776554368237,4.04,0.7525955088890712,0.1967231309755912,0.03742187295562368,0.1531413549718589,0.038088494262302736,3.5694007079745944,0.6789931486609424,9.720566309721232,2.4176469783892514
map6c,0.6758982000000225,0.0793549929151502,10.8,3.54400902933387,4.040000000000001,0.7418894796396563,0.1977160999723137,0.04197467782001531,0.1514592278375086,0.04120602174909785,3.5874174209917875,0.7616005401663847,9.613794181749409,2.6155303826685143
map6,0.660639800000003,0.06468794016320116,11.2,3.3105890714493698,3.9200000000000004,0.8726969691708572,0.1998931167258462,0.04159004013427401,0.156847611027174,0.04497580335673623,3.6269178346114246,0.7546215641636377,9.955818947737376,2.854815271436477
ecfp4c,0.5493250000000025,0.06843066079470837,10.6,3.4985711369071804,3.08,1.092520022699813,0.16242864235475615,0.04654726877785603,0.14751461855402526,0.04948973348392752,2.947151713703496,0.8445669362012539,9.363412198952616,3.1413345929278815
ecfp4,0.5468030000000146,0.06755636910314353,10.6,3.4985711369071804,3.04,1.03072789813801,0.1621350255284784,0.045529328806279884,0.14766361319197646,0.04955729426352813,2.941824246165712,0.8260971426858961,9.372869554598086,3.145622977591612
ecfp6c,0.54931220000001,0.06912948151809103,10.4,4.127953488110059,3.0000000000000004,0.9715966241192896,0.15628224743543517,0.043446397602970595,0.1411660148139004,0.048119660279563846,2.835629769194404,0.7883038441554824,8.960437942643024,3.0543699227077665
ecfp6,0.5513538000000121,0.06387431708409771,10.2,3.9698866482558417,3.0000000000000004,0.9715966241192896,0.15662099301617813,0.04289049030953213,0.14143541853880973,0.04835550200714633,2.8417760657396465,0.778217303484924,8.977538201241025,3.0693398513203607
apc,0.5833732000000167,0.0293971581374765,7.0,2.449489742783178,3.4400000000000004,0.7735631842325487,0.16005328800074523,0.030586137382631752,0.10000086583499435,0.028915908581030558,2.904052606025804,0.5549636104915576,6.3475019373912716,1.8354219656695312
ap,0.5915946000000204,0.0317734994962805,7.4,2.4166091947189146,3.4800000000000004,0.8158431221748457,0.16382609117797503,0.03313212463707772,0.10396283180815787,0.030051001370501287,2.972507424191186,0.6011587302386869,6.598985626862822,1.907471378643344
