fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5758364000000051,0.048897302222508654,4.4,2.4979991993593593,2.28,0.7332121111929345,0.11987403052447473,0.03406568890408091,0.06728629102762075,0.02782563754122331,2.1750286852556426,0.6180975868769296,4.2709616470964225,1.766217589490657
map2,0.5363768000000197,0.052200166081735444,4.6,1.9595917942265424,1.92,0.7756287771866126,0.10477087458863288,0.03396307619130065,0.06522198767163208,0.028653822927629535,1.9009927112744591,0.6162357525153537,4.139931086089858,1.8187862177804037
map4c,0.5639789999999996,0.050262353828673674,5.0,1.6733200530681511,2.2,0.9208691546577071,0.11750380936217106,0.03663079222478745,0.07065338342840574,0.02612646347870779,2.132022715674061,0.6646395539888519,4.484686051969314,1.6583634167920045
map4,0.5305196000000203,0.06043744508364961,5.0,1.7888543819998317,1.9200000000000004,0.7547184905645283,0.10439492376461616,0.03722312192656966,0.06991045642331398,0.03017969243709503,1.8941713521713617,0.6753869532367578,4.437529154228634,1.915639975862058
map6c,0.5638472000000073,0.04885690835655292,4.2,1.9390719429665317,2.04,0.8236504112789601,0.11215656267052661,0.03951335991969895,0.06438913942337235,0.02592801781421566,2.03500074480339,0.7169416853577774,4.0870664851162575,1.6457671834562935
map6,0.5319904000000185,0.0574243475212557,4.4,1.4966629547095764,2.0,0.7042726744663603,0.1063753633266605,0.036966136468435856,0.06732766539465888,0.028031197720681775,1.9301050130963453,0.6707241357026043,4.273587863107053,1.779265412891667
ecfp4c,0.4508656000000048,0.04156863438989197,4.4,2.4166091947189146,1.7200000000000002,0.7652450587883597,0.0826187662231077,0.03605653581584451,0.05570546449559884,0.026556046031849356,1.4990585315923597,0.6542200817270207,3.535874823249368,1.6856309415835884
ecfp4,0.4510316000000021,0.04536054224367651,4.4,2.4166091947189146,1.6800000000000002,0.7858753081755401,0.08336833252298778,0.03499933632272731,0.0562065836203949,0.025077068988084986,1.5126588765748046,0.6350379522423305,3.5676830939972968,1.591753657899447
ecfp6c,0.4567594000000076,0.04865856323650364,3.8,1.7204650534085253,1.52,0.844748483277715,0.07931940648951205,0.035915720842365204,0.053771485473040934,0.024654883606747755,1.4391940064592694,0.6516650946387287,3.413116530208024,1.5649556646660863
ecfp6,0.44922600000000673,0.058394756535156585,3.8,1.16619037896906,1.44,0.8522910301065006,0.07755613996129684,0.03547330855510261,0.053118424550698616,0.021435004599428924,1.4072007950734835,0.6436378397685372,3.3716638344219456,1.360575551889407
apc,0.45540340000000407,0.09113326539217814,4.6,3.2619012860600183,2.32,1.6904437287292349,0.11333708620863381,0.06740625434055281,0.06671582637192924,0.043572159794659816,2.0564205009753564,1.2230383264997509,4.2347517055426165,2.7657197405598937
ap,0.45367659999999843,0.09142880656905075,4.4,3.3823069050575527,2.3199999999999994,1.6809521111560555,0.1120042690237965,0.0718995125460263,0.06747521651195149,0.04724644596687772,2.0322374853899197,1.3045652864223327,4.282953592044085,2.9989431071972015
