fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7461800000000132,0.06634402817737622,23.0,9.121403400793104,5.360000000000001,2.431131423843639,0.29062200742627026,0.1114467625068021,0.3183391987149322,0.11419022968040193,5.273128734965028,2.0221218823626534,20.206411851721263,7.248164284132238
map2,0.618247400000006,0.05755818860458199,22.8,9.346657156438337,5.44,1.8693314312876677,0.28094137718087686,0.095056547571675,0.3167247402619307,0.10796556002248235,5.09748061550461,1.7247331423808634,20.10393495741943,6.853056677979504
map4c,0.7245472000000024,0.06477320848437851,22.4,8.845337754998392,5.4,2.5043961347997645,0.2900110738594407,0.11640936636604897,0.3197548320798765,0.11455307116278671,5.2620437818774,2.112164783848176,20.296268428977765,7.271195454844334
map4,0.5957210000000056,0.05956314966823463,22.6,9.09065454189081,5.119999999999999,1.7690675509996783,0.2740152437560156,0.09760883153759764,0.31141373629818253,0.10637141909495486,4.971810872897949,1.771042511459041,19.7668217967693,6.7518694278345714
map6c,0.7143274000000128,0.06760292000970977,22.4,8.845337754998392,5.44,2.48,0.28628953099786403,0.11377180619077569,0.31809510855291706,0.11154893773424884,5.194519045516527,2.0643081388770597,20.190918358106458,7.080509678290257
map6,0.59505900000001,0.06371359768212864,22.6,9.09065454189081,5.159999999999999,1.79510445378535,0.27527118079250407,0.09486261337183428,0.311460018045475,0.10686196367853343,4.9945989531187465,1.7212143448813624,19.769759506139636,6.783006485185451
ecfp4c,0.5368610000000068,0.07622395285736,22.6,8.616263691415206,4.76,1.5869467539901898,0.26296796255675264,0.08461751467760605,0.3136040949641856,0.1067766112853804,4.771365848285596,1.5353243487022494,19.905853651743207,6.777588787284775
ecfp4,0.5400516000000041,0.07469672896881627,22.6,8.616263691415206,4.799999999999999,1.559487095169434,0.2623100974871596,0.08479262247418025,0.3136244943303557,0.10676653222041116,4.759429356610613,1.538501554565034,19.907148490694905,6.776949023979877
ecfp6c,0.5467726000000066,0.061169267926317605,23.0,8.19756061276768,4.839999999999999,1.4664242223858686,0.26236374063215273,0.08034134823097241,0.3147290616554571,0.1030517283893298,4.76040267315108,1.457736363642252,19.97726031600279,6.54115382042909
ecfp6,0.5398935999999994,0.069134843838992,22.6,8.616263691415206,4.839999999999999,1.4664242223858686,0.2602084570534365,0.08094924276237704,0.3140243442894619,0.10390431407313412,4.721296592461181,1.4687661756033388,19.93252875484462,6.5952712446588935
apc,0.7956200000000181,0.06571942152820393,25.2,7.4404300950953095,6.5200000000000005,1.4119490075778236,0.3525414386186018,0.08035575117187736,0.3458913329366936,0.08991280592562723,6.396612575510152,1.4579976947147675,21.955268963023343,5.7071676834370555
ap,0.8120600000000107,0.06992612889900712,25.0,7.293833011524188,6.56,0.7735631842325487,0.36384761801215004,0.0610533558660542,0.34225509254479103,0.08602850113055883,6.60175512288757,1.1077695225187658,21.724460532119288,5.46061349606834
