fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5426293999999878,0.15883509952978284,28.6,6.711184694225007,6.359999999999999,1.8650469162999626,0.33782965785859514,0.10173072832819662,0.3848112478281033,0.08978619926838852,6.129677824475857,1.8458313838284992,24.42568992501741,5.699131392996976
map2,0.5616630000000102,0.13783949516299682,27.6,8.380930735902785,6.4,1.9308029417835468,0.33183917896107074,0.0985734423306348,0.3761751202354975,0.0979348572607491,6.020984864787804,1.788544685130928,23.877516305040206,6.216363138559998
map4c,0.5400321999999942,0.14722110796402804,27.6,8.309031231136395,6.4,1.8242806801586204,0.33381122043688555,0.09930755875447725,0.3816859919216213,0.09592088128826562,6.0567661484381805,1.8018647031508594,24.22731596339621,6.088527081537332
map4,0.566343600000018,0.12602464986435868,27.8,8.657944328765346,6.32,1.7045820602130015,0.3293134890658462,0.09096751588792859,0.37750671327030555,0.10026194616390921,5.975158026122267,1.6505405838947147,23.96203846690036,6.364073872841676
map6c,0.5510963999999928,0.14241820478097064,27.6,8.260750571225353,6.279999999999999,1.9497692171126306,0.33042075909214397,0.1034621878501767,0.3778968241597064,0.10171308904194352,5.995248649658543,1.877247479810717,23.986800548764283,6.456184397614061
map6,0.5767044000000168,0.11380956425640153,28.0,8.740709353364863,6.12,1.4620533505997653,0.3280763968646195,0.08959293690590588,0.3786345802689982,0.10136979325325333,5.952711871973571,1.6255998303361332,24.033629226635725,6.434393879445901
ecfp4c,0.5875322000000154,0.04868834500125309,27.6,8.845337754998392,5.719999999999999,1.966112916391121,0.3063288612152343,0.09522928240664327,0.3731891096245825,0.10533308814976336,5.5581183751781875,1.7278672925506746,23.687980864725837,6.685961921622261
ecfp4,0.5864024000000202,0.04811378602689113,27.6,8.845337754998392,5.719999999999999,1.966112916391121,0.3062732500886299,0.09508872515340089,0.37345306209764023,0.10505606676712463,5.557109351017411,1.7253169816119536,23.704735108002865,6.668378136238847
ecfp6c,0.5727316000000023,0.060696390016561484,27.8,8.975522268926749,5.68,1.9166637681137504,0.3063800185923162,0.09467693586525634,0.3706230513850617,0.1043313087213411,5.559046589235867,1.7178453591821063,23.525101678522653,6.6223745035568875
ecfp6,0.5721550000000031,0.061283049339944586,27.8,8.975522268926749,5.68,1.9166637681137504,0.30601121442760654,0.09398566145337119,0.37142560661462776,0.10344996082542642,5.552354901159953,1.7053026788605938,23.576043446196348,6.566431413163399
apc,0.5218397999999989,0.16646474783255177,25.8,12.671227249165726,6.16,3.2921725349683606,0.32135650187260617,0.16531877713264362,0.347151780656812,0.14587606032759343,5.830784178383549,2.9995910987988523,22.035275213755547,9.259405584310239
ap,0.5219117999999969,0.16629944690634132,25.8,12.671227249165726,6.16,3.2921725349683606,0.32148110742516917,0.16521894188562322,0.3478825404115652,0.1453645960383315,5.833045057110161,2.9977796595691246,22.08165980173218,9.22694065973295
