fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7568942000000046,0.11712628137082945,13.4,5.953150426454887,5.279999999999999,2.7088004725339223,0.26306237216430467,0.12558887292569906,0.17816535252280577,0.07295555912641527,4.773078843163527,2.2787203720594262,11.308951286287359,4.6308154337632965
map2,0.7777044000000355,0.11715875468202981,14.2,8.009993757800315,6.04,3.9927935083096893,0.29451090685179004,0.16604600254970522,0.19772328206070416,0.10718621751338304,5.343690036610477,3.012786084424036,12.550380493890568,6.803588325429819
map4c,0.7598354000000275,0.10608979024695649,12.2,4.955804677345546,4.92,2.1113029152634635,0.25808856685363774,0.1000997049692677,0.17337323398162807,0.062164475774395725,4.682832699344882,1.816237630268063,11.004774102716516,3.9458571395369564
map4,0.8005920000000224,0.11867144986054229,15.6,6.887670143089026,6.6800000000000015,3.01091348264941,0.3282912181229891,0.14133070369282497,0.21971634069874413,0.0904769712105327,5.9566096502272865,2.5643446445519738,13.946378229994835,5.742977775770208
map6c,0.7560206000000405,0.10677232323895622,11.4,3.9293765408777,4.92,1.95386795869117,0.24923631391184334,0.09939102019055904,0.166560979884946,0.058508194420293494,4.522214894222737,1.8033790512794028,10.57236988585663,3.713776619183202
map6,0.8065666000000405,0.10707944133512279,15.4,6.945502141674136,6.639999999999999,2.8068487668558135,0.3307360226321226,0.12650705477969942,0.2113876234896777,0.07655122415288855,6.0009688813509,2.2953801258037236,13.417717321120653,4.859048364860202
ecfp4c,0.7910414000000221,0.061852689557059456,13.8,5.30659966456864,6.32,1.90829767070025,0.30429035301886725,0.08623855404422325,0.20120556541851972,0.07307583141657072,5.521131100370651,1.5647369498552695,12.77141658368555,4.6384496536113105
ecfp4,0.7911220000000203,0.06244855024099513,14.0,5.477225575051661,6.359999999999999,1.9365949499056327,0.3039419310257282,0.08612209499504038,0.20119746103353936,0.0732484379622483,5.51480923223581,1.562623883612206,12.770902162145951,4.649405762580434
ecfp6c,0.7737256000000251,0.06045277017507177,13.8,6.04648658313239,5.96,2.021484602958924,0.2904316048051033,0.09289109691509563,0.19810779256137495,0.08588538903173595,5.26967401543742,1.6854425873270233,12.574787094049237,5.451529531475062
ecfp6,0.7744674000000252,0.06177177278531244,14.0,6.54217089351845,5.96,1.852133904446436,0.2911695036311387,0.09128598415753475,0.19916177782294772,0.08659521773406932,5.2830626624428,1.656318963116538,12.641688249693772,5.496585531997211
apc,0.7176249999999978,0.031826179896416965,11.2,3.4871191548325386,4.720000000000001,1.2687001221722964,0.23916336176453154,0.0600502325192795,0.15699782617933322,0.04232062314624138,4.339448374147038,1.0895685660746686,9.965353774875066,2.686279115379104
ap,0.7196439999999943,0.03204283601055824,11.2,3.54400902933387,4.680000000000001,1.2237646832622684,0.2399169224530698,0.059736428626936455,0.15871659496822701,0.04261855557998061,4.353121194457889,1.0838748186458123,10.074451712441254,2.7051902186438688
