fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6217690000000038,0.09190149666898323,16.2,7.909487973314076,4.88,1.773583942191629,0.24417120942798992,0.09320666627618329,0.20919644066968054,0.1038257943848482,4.430312192135467,1.6911683679249088,13.278633153408943,6.590287249076889
map2,0.5857604000000018,0.12345967674118435,12.8,4.664761515876241,4.72,2.1930800258996483,0.22943841948945526,0.09603764856793434,0.18825534515748263,0.07008959531481924,4.162996244566825,1.742534519008764,11.949408218955861,4.448899900385654
map4c,0.6601852000000035,0.10662440550529878,15.8,7.19444229944198,5.5200000000000005,1.9415457759218555,0.2730607447418739,0.09222760844936524,0.21976390736902734,0.09492976578498445,4.954492170229743,1.6734040631467746,13.949397499170725,6.025616550466166
map4,0.6029122000000028,0.12457655921142556,16.0,6.723094525588644,5.24,2.5405511213120673,0.255440870052039,0.11417497100219975,0.21810304768125816,0.0956154857803155,4.63479213253122,2.0716232763385847,13.84397531109442,6.0691422635940295
map6c,0.6553945999999985,0.11147074251946225,16.0,7.3484692283495345,5.6,2.0668817092422103,0.2762542582742634,0.09638603397800291,0.2244125713417649,0.09655850887485172,5.012436191663942,1.7488557233699278,14.244468980070911,6.129000154519196
map6,0.6219440000000095,0.12549112797644893,16.8,7.30479294709987,5.5200000000000005,2.941020231144288,0.2682210553162487,0.12036834293579107,0.2280296990504546,0.09790773234730155,4.866679463325865,2.1839975852088074,14.47406424354177,6.214641399060822
ecfp4c,0.5917840000000103,0.07469015559496217,12.8,7.413501197140255,4.4,1.8633303518163384,0.21733866223738355,0.091311733909972,0.17658951264723094,0.09386052641857104,3.943454793919507,1.656786173977559,11.208925685711716,5.957747148604757
ecfp4,0.5903438000000119,0.07653315427812947,14.0,9.011104260855047,4.48,1.800444389588304,0.22842312389174083,0.09265420061828071,0.1940680704398094,0.10405562955511363,4.1445744313259105,1.6811442732722668,12.318367874284974,6.604875914648522
ecfp6c,0.5908430000000198,0.07388478747618889,12.0,7.4565407529228995,4.28,1.8529975715040754,0.20841042654583256,0.08905399623350574,0.16851529704755336,0.09442271485480587,3.781458336089029,1.6158211368824853,10.696419131554128,5.993431761516685
ecfp6,0.5827152000000156,0.07797963291885755,13.6,8.2365041127896,4.359999999999999,1.8607525359380812,0.2199762595268191,0.091918492318378,0.18575511056976635,0.10307389728877027,3.9913121123005824,1.66779537179854,11.7907071541506,6.542560979566896
apc,0.5438518000000002,0.1073409751407044,10.0,3.7416573867739413,3.7600000000000002,1.4934523762075576,0.18071765594516337,0.06858746442859726,0.13755052600523687,0.053750836650437644,3.2789927986855134,1.2444705396298217,8.730946707482365,3.411805857141498
ap,0.5148246000000023,0.10866907159003338,8.4,4.454211490264018,3.12,1.5829087149927503,0.15127110575464986,0.06912057974476235,0.11070792637969122,0.05747928270399735,2.744706183614993,1.2541435361565205,7.027126928472562,3.6484669935308522
