fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6768568000000235,0.06162911579247194,17.2,7.413501197140255,5.279999999999999,1.5210522673465234,0.2640177788096433,0.07370796935587212,0.24655964925273638,0.09765719904772667,4.7904140141513425,1.3373784431820346,15.650243007861908,6.198738930705631
map2,0.6756156000000096,0.06619421274582206,17.0,7.211102550927978,4.880000000000001,1.6326665305566843,0.2531491938674166,0.07955087006806683,0.2419911536853973,0.09720637902204797,4.593211305453076,1.4433937021347574,15.360260173988276,6.170123368605079
map4c,0.6634016000000144,0.060794649115191814,17.6,8.452218643646175,5.2,1.5336231610144648,0.2631773362184119,0.08649614042852491,0.2527261365533592,0.10889221877156213,4.775164783789045,1.569410670765406,16.04165751973411,6.911875850753368
map4,0.6595969999999999,0.07799495018524868,17.8,7.678541528180987,4.8,1.7343586710943042,0.2573698124634175,0.08880015337184721,0.25250763715809593,0.10201355430225942,4.669791414449596,1.611215339516142,16.027788386470398,6.47525627070285
map6c,0.6547584000000165,0.056444618349683486,18.2,8.68101376568428,5.2,1.6923356641044944,0.262909614861783,0.08697234470667561,0.2553348599368663,0.11079486342764368,4.770307171046978,1.5780510571675184,16.207244853330323,7.032645211496429
map6,0.6540004000000178,0.08320936651266024,18.0,7.483314773547883,4.96,1.9975985582694036,0.25627750694566653,0.09427261390241397,0.2523916561215069,0.10511426614835816,4.649972311229484,1.710509226034825,16.020426551667242,6.672072311104736
ecfp4c,0.6075373999999883,0.1131284820345258,17.4,9.372299611087985,4.680000000000001,2.0807690885823926,0.24769955151431403,0.10990020984607127,0.24305621222479917,0.12182357054041758,4.494331438461996,1.9940607892707913,15.427864200071847,7.732686547946096
ecfp4,0.6053503999999996,0.11082147043348181,17.4,9.372299611087985,4.680000000000001,2.0807690885823926,0.24777362843414047,0.10745579573457306,0.24293243387987626,0.12108353280703499,4.495675511247869,1.9497086416333496,15.420007435256418,7.685713045195232
ecfp6c,0.5940352,0.1172530202654012,16.4,7.964923100695951,4.4399999999999995,1.852133904446436,0.23527347243693839,0.09947041682136007,0.23208847954821335,0.10383427221143617,4.268869111435706,1.8048196464202342,14.731693183629949,6.590825374624529
ecfp6,0.5925850000000035,0.11423314078672309,16.2,8.207313811473277,4.4,1.9141577782408636,0.2333125944971654,0.10164840193138613,0.23204729442511565,0.1040246899386087,4.233290382171003,1.844337630176603,14.729078979778091,6.602912038895373
apc,0.7245216000000145,0.057327870895749304,16.6,4.223742416388575,5.4,1.8242806801586209,0.2773261938582504,0.08434854735483578,0.23619374732153348,0.05587281325940458,5.03188569698924,1.53044412879473,14.99227287888635,3.546497197301906
ap,0.7241550000000105,0.05698760791259381,16.6,4.223742416388575,5.36,1.8478095139921755,0.2739332324529868,0.08307634269222115,0.23271561256775347,0.054848983585692374,4.970322836397602,1.507360884120307,14.771500119532893,3.4815101516080205
