fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7746796000000253,0.0381746219449435,11.4,3.4985711369071804,5.5200000000000005,1.2432216214336045,0.27675284924579435,0.06295824487989904,0.17046279298329764,0.04839926529592567,5.021482768623227,1.1423323727238828,10.820035403493169,3.0721177028718847
map2,0.7552210000000047,0.03513401287641675,12.4,3.6110940170535577,5.279999999999999,1.5879546593023368,0.27177821838913685,0.06081274170984891,0.17400236365801525,0.04789748088830223,4.931221645862396,1.1034037505616017,11.044707775354183,3.0402672036492273
map4c,0.764894600000018,0.0386060463689411,12.6,3.7735924528226414,5.52,1.3599999999999999,0.2754415140049343,0.06868323225916582,0.17313238481965404,0.055358960885360485,4.997689527563447,1.2462081784940042,10.98948632986091,3.5138806903092576
map4,0.7395776000000052,0.03652336272360606,11.8,4.166533331199932,5.44,1.566652482205291,0.26435226196943484,0.06396073120413494,0.16927605891016997,0.05374290363322552,4.796482972113715,1.1605217708491358,10.74470808741997,3.411302313080125
map6c,0.7625566000000309,0.03749252444207489,12.0,3.9496835316262997,5.640000000000001,1.4718695594379279,0.271535220797605,0.07183127178937673,0.17214393377117887,0.059520020481976826,4.926812628174082,1.3033271066476468,10.926744923645838,3.7780017419679925
map6,0.7310450000000038,0.03698613342862877,11.0,4.604345773288535,5.359999999999999,1.7408044117591155,0.2618260343333243,0.0655474328618143,0.16164876992200053,0.05263367898355173,4.75064637652399,1.1893113388061118,10.260569962962787,3.34089486656437
ecfp4c,0.7176914000000141,0.04252530390533302,10.6,3.7202150475476548,4.72,0.8059776671843955,0.24475046552524074,0.03257596420121371,0.14649454201118203,0.04715283148139009,4.440822380169609,0.591067596479675,9.29866338125069,2.993000977366235
ecfp4,0.7174236000000117,0.041191270976276104,10.4,3.4985711369071804,4.720000000000001,0.7332121111929345,0.246152684812574,0.030844179290971795,0.1496493704072967,0.04688788995173046,4.466264647320389,0.5596455965599204,9.49891444097169,2.9761839542458075
ecfp6c,0.7001790000000027,0.04197741554216737,10.2,3.370459909270543,4.92,0.9765244492586963,0.2364422589237079,0.03906095269685701,0.13819711511348426,0.04168211771592255,4.290075907196704,0.7087330795223971,8.77198860830019,2.6457503217317466
ecfp6,0.6947320000000229,0.038986319626259376,10.2,3.370459909270543,4.76,0.9068627239003709,0.2323991241029549,0.035198514906015076,0.13915096873962246,0.04214583463348465,4.216716114498483,0.6386519053326196,8.832533961476335,2.6751845072065334
apc,0.7355124000000164,0.02732037394767325,13.2,4.308131845707603,6.32,0.9765244492586962,0.30380827833566443,0.04703199034838444,0.18553987833383614,0.05690186563901187,5.512384199662987,0.8533618627883662,11.77704540209327,3.6118157514833493
ap,0.7409126000000144,0.02748669616087904,13.6,4.31740662898458,6.36,1.0384603988597736,0.3087031271234072,0.0499690127683711,0.19131468743981522,0.059991019839706755,5.60119773378379,0.9066520362385125,12.14359834823226,3.807898176471208
