fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5511212000000041,0.08480141378868723,8.6,8.912911982062878,2.68,2.324134247413432,0.14206560246057537,0.11643933622969954,0.12113727322550435,0.12249965280560537,2.5776789032310212,2.1127085656120976,7.689124189763855,7.775600511263136
map2,0.5522174000000065,0.11545262531031084,9.4,10.307278981380101,2.88,2.726462910072316,0.1603688396751108,0.13586636256766443,0.13636455514125542,0.1415074065413708,2.9097780657107526,2.4651980788434638,8.655667835705064,8.982107601534814
map4c,0.576384600000001,0.08508944603792294,8.4,8.284926070883193,2.6399999999999997,2.288755120147195,0.14260718883646215,0.11322729557697707,0.11734397142241981,0.1128255585492063,2.5875056010842075,2.05442838281619,7.448346369060596,7.161542507642229
map4,0.5742137999999904,0.11666519448300644,10.4,10.725670142233538,3.28,3.2089873792210524,0.17469686813523844,0.15381799226934237,0.14862173865527076,0.15317564085293,3.1697499054362055,2.790917574208964,9.433686060372738,9.722742587843493
map6c,0.5843480000000001,0.07496654754222193,8.2,8.034923770640267,2.6399999999999997,2.1406541056415445,0.14735579837475093,0.10818850713567527,0.11795967348149154,0.10833371711803813,2.673665728504541,1.9630031665194807,7.487427730808626,6.876425254419239
map6,0.5757692000000031,0.1136299272786736,10.2,10.49571341072154,3.3599999999999994,2.9675579185586254,0.17069307206657508,0.14276871225495555,0.14146024606912333,0.14253405069883288,3.097103886289014,2.5904362825242444,8.97911411556387,9.047273295092454
ecfp4c,0.5095578000000105,0.08684477813525458,4.6,3.6660605559646715,2.3200000000000003,1.661806246227279,0.1133330124523447,0.07795622560444165,0.06805246508176119,0.05145685368494416,2.0563465855779928,1.4144600176386453,4.319594138949642,3.2661965047001016
ecfp4,0.5073056000000145,0.08977586220049534,4.6,3.6660605559646715,2.32,1.6375591592366976,0.11353203407710218,0.0776392923962927,0.06855653166744387,0.051930182108448825,2.0599576907678894,1.4087094910102362,4.351589498214575,3.296240775418474
ecfp6c,0.5110724000000018,0.09730592412099381,4.6,2.870540018881465,2.48,1.690443728729235,0.12409988428840099,0.07689541655315753,0.07480740428425628,0.046567370056433625,2.251703782633894,1.395212395299871,4.748360323289953,2.9558391238347776
ecfp6,0.5112948000000045,0.09836350095721716,5.4,3.4409301068170506,2.4799999999999995,1.5829087149927503,0.1241810525054198,0.07476667829858877,0.07817052434121778,0.049967396263346356,2.2531765219409343,1.356587960551278,4.961832585744827,3.1716539845897866
apc,0.5716140000000012,0.10787359828242506,9.8,10.796295661012623,3.4,2.8368997162395426,0.17286054237274837,0.13666926386524256,0.13707488182125588,0.14141508546581563,3.136431086441793,2.4797661492538627,8.7007554450956,8.976247570213529
ap,0.5680207999999985,0.10054554220530591,9.6,10.650821564555478,3.16,2.699333251008478,0.16469820572479663,0.13050291616497783,0.1306513995999371,0.13438575759455906,2.9883313195595878,2.367882175789843,8.293028316893563,8.53006471060727
