fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7278287999999836,0.0699936460470556,20.0,10.954451150103322,7.32,2.7845286854331377,0.34941241676579804,0.12897364809751968,0.28504972548017565,0.1302567757641024,6.33983870952585,2.340134699293908,18.093380188565323,8.267979778147563
map2,0.7192932000000074,0.061551770864524284,21.6,10.190191362285598,7.6,2.626023609947176,0.3566243272552218,0.12038485946145745,0.2968039297709542,0.12323304833404398,6.470693672795102,2.184297265766764,18.839472073722785,7.822152403576945
map4c,0.7245949999999898,0.07061239869313078,23.8,8.818163074019441,7.5600000000000005,2.397999165971498,0.3695554180721822,0.1144436037130954,0.3260023245818927,0.10773696630122029,6.705319077029685,2.076497424952703,20.692824703058626,6.838546812725132
map4,0.7034471999999887,0.06556093541551095,24.4,10.32666451474047,7.4799999999999995,2.337862271392393,0.3648912437327371,0.11552549654927276,0.3358634168257717,0.11959188923987532,6.620690965967507,2.09612759750502,21.31875230478657,7.591031760654496
map6c,0.7249805999999839,0.06772523251963408,23.6,8.2365041127896,7.5600000000000005,2.4507957891264627,0.3650617124844856,0.11461651879336439,0.3278369737438459,0.10694463768536826,6.6237839996763,2.079634845544719,20.809278085863802,6.7882541739346856
map6,0.7005988000000224,0.06471035544763439,25.4,9.951884243699782,7.44,2.309632005320328,0.3640995379927606,0.11075015479542384,0.3380436251909434,0.11207576431557482,6.606326030951104,2.009482433132223,21.457139874797,7.113949716211067
ecfp4c,0.6026291999999968,0.10628060031896781,21.4,7.472616676907761,5.959999999999999,1.1271202242884297,0.2952718412817943,0.06693847967903646,0.2927317217433557,0.09044744464699031,5.357496648192045,1.2145508894689152,18.58099082829745,5.74110359280464
ecfp4,0.6031824000000023,0.10546586298248517,21.8,7.547184905645283,5.92,1.1356055653262713,0.2965764932721304,0.06695058028627336,0.2948824159500637,0.09048913490034495,5.381168626445929,1.21477044634193,18.717505002748098,5.743749859531727
ecfp6c,0.5954558000000097,0.10216122566296541,20.6,9.350935782048767,5.319999999999999,1.5315351775261319,0.27723703978835706,0.07666892116818268,0.28719231937410783,0.10818588526491202,5.030268060087296,1.3911027983595035,18.229380199957404,6.8670417059240245
ecfp6,0.5954062000000018,0.09960504995912071,21.0,9.444575162494075,5.319999999999999,1.5727682601069999,0.2801163970789097,0.07768510429445831,0.29080287245025216,0.10883301455367829,5.082511940962809,1.4095407151720647,18.45855814211338,6.908117894413875
apc,0.7270898000000167,0.04291189880395232,12.6,3.4409301068170506,4.88,1.016661202171107,0.253226750632717,0.043742187801734674,0.1823987731953313,0.041822159875993636,4.594618517548892,0.7936707459842609,11.577665418872844,2.654639423590469
ap,0.7259640000000287,0.046281583624587085,12.4,3.6110940170535577,4.840000000000001,1.0613199329137282,0.25268484751326054,0.04707792301637016,0.18075187508176643,0.043752994877012695,4.5847860726099325,0.8541952782322968,11.473129434316588,2.7771981515316266
