fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5839546000000112,0.044815680151488214,5.6,2.33238075793812,2.8,0.7042726744663603,0.13795915989458982,0.03270930005613726,0.08517248554089857,0.03419893615523745,2.5031704367258776,0.5934868803052413,5.4062783603829025,2.1707593398268945
map2,0.5787692000000089,0.053820658559329757,6.0,3.286335345030997,2.76,0.8138795979750323,0.14012987413136152,0.040043418684963236,0.0874377538924592,0.03609164445592861,2.5425564956817333,0.7265592229521389,5.550065067929694,2.2908979956799076
map4c,0.5645996000000041,0.04655383843079608,4.8,2.2271057451320084,2.48,0.530659966456864,0.12361535542169363,0.03125616972498509,0.0753645804511652,0.03240229238994974,2.2429123525199373,0.5671208686378468,4.783726785063978,2.0567183294242137
map4,0.5604780000000079,0.0517065731682222,5.0,2.1908902300206643,2.48,0.6997142273814361,0.1271605254858049,0.035240875819587764,0.07922112692074859,0.028279532687436545,2.307236930480637,0.6394205138445717,5.0285190274402805,1.7950283432366785
map6c,0.5624927999999946,0.04877183027689643,5.0,1.6733200530681511,2.2399999999999998,0.708801805866774,0.1219951854827841,0.029265686146429694,0.07537283458367272,0.030986992443680587,2.2135155265115083,0.5310049662092345,4.784250711748465,1.9668829157413303
map6,0.5619406000000055,0.054930535106079426,5.4,2.0591260281974,2.6399999999999997,0.7088018058667741,0.12390823133943904,0.0345939459651517,0.07806200791292196,0.02811095914707105,2.248226376801745,0.6276824338359306,4.954944562995275,1.7843282271413998
ecfp4c,0.47473360000001896,0.06358289996406728,4.4,1.3564659966250536,1.64,0.8890444308357148,0.08889068275999101,0.040543498635619644,0.06509176879170823,0.02605610432796228,1.6128579761729942,0.735632816373854,4.131665511730079,1.653897407003577
ecfp4,0.4722648000000148,0.06506854654408835,4.4,1.3564659966250536,1.6800000000000002,0.9173875952943772,0.08937950076402441,0.041427384733317675,0.0638894244494692,0.027160340870386376,1.621727229619351,0.7516702981227047,4.055347342101761,1.7239882360564027
ecfp6c,0.4620088000000111,0.05448943320827642,4.0,1.6733200530681511,1.5599999999999998,0.6118823416311342,0.07838880290903752,0.02644300577012245,0.0565071319273608,0.019431986208423048,1.422308869362822,0.4797894474497897,3.5867602384281616,1.2334350215412089
ecfp6,0.4622966000000125,0.05672399927579174,3.8,1.9390719429665317,1.52,0.6523802572120037,0.077326954484671,0.0287922535119719,0.05640151515080597,0.020607701956974787,1.4030423883420498,0.5224148693017243,3.5800562695354428,1.3080629553039789
apc,0.5269064000000111,0.040987910357077016,5.0,2.280350850198276,2.2,0.2190890230020664,0.11548996616941816,0.014163800255070524,0.07094560978789355,0.02448736328640967,2.0954829697351505,0.2569920362778037,4.5032349651963886,1.5543224011536187
ap,0.5320294000000007,0.03893299656382356,5.0,2.280350850198276,2.24,0.1959591794226542,0.1170555811901903,0.00941754570409055,0.07085334810439761,0.02386976707770669,2.123889935730827,0.1708746384196634,4.497378703754576,1.5151208092620434
