fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.4901366000000036,0.0493647127839329,3.2,1.16619037896906,1.28,0.6273754856543249,0.0696242379446603,0.025953651101045416,0.047228878342226055,0.01961176834700235,1.2632820999420908,0.47091045659963715,2.9978280115369724,1.2448465974651957
map2,0.43872780000000144,0.06497181555535768,3.0,1.8973665961010275,1.2,0.6324555320336759,0.06228865336931283,0.03067327378813605,0.045171400758138414,0.025415983439589597,1.1301831587429083,0.5565446383146843,2.8672307127827317,1.6132660730127826
map4c,0.4862238000000043,0.051028512258925164,3.6,1.2,1.44,0.6740919818541087,0.07293120335015557,0.027535762437996898,0.05195034072504299,0.018491553242512344,1.3232846245579144,0.4996167364665679,3.297520332918483,1.1737415376572335
map4,0.43601380000000517,0.059800251713179896,3.0,1.4142135623730951,1.24,0.5571355310873648,0.06578777395692322,0.03142970889710921,0.04997132603939754,0.025583920930439482,1.1936722018526242,0.5702696129306912,3.1719034250410276,1.6239258162022987
map6c,0.49180320000000444,0.049237446982561196,3.4,1.4966629547095767,1.3599999999999999,0.6374950980203691,0.07377536523167241,0.027821540031491617,0.052215129534227245,0.01992178531674285,1.338601338785189,0.5048019667262565,3.3143276621877105,1.264524760245296
map6,0.4376924000000055,0.059424607746616995,3.2,1.6,1.24,0.5986651818838307,0.06352868142941334,0.02785626783539072,0.048527625034636854,0.02455047196228115,1.1526825819533397,0.5054320779166691,3.080265269228928,1.5583281908936941
ecfp4c,0.47063460000000423,0.048241963080290974,3.6,2.4166091947189146,1.4,0.6811754546370561,0.0744231398781596,0.031268576524203666,0.053036768300609535,0.029533984061946135,1.3503547469420347,0.5673459811456097,3.366480747242524,1.8746539791106862
ecfp4,0.47914400000001,0.05336549015234483,3.6,2.4166091947189146,1.4400000000000002,0.6374950980203691,0.07736988537463105,0.0319388373170982,0.053967326004032076,0.031026477461726803,1.4038213386683296,0.5795073843637522,3.4255474040760276,1.9693892063264524
ecfp6c,0.47195260000001554,0.05030016396235987,3.0,1.4142135623730951,1.2,0.7155417527999326,0.06952453539244922,0.02943167373798398,0.05050119670153377,0.02533421722939262,1.2614730683648736,0.5340166924678786,3.2055366843772637,1.6080760061738129
ecfp6,0.48922680000000973,0.05631826551803847,3.2,1.7204650534085253,1.3199999999999998,0.7652450587883597,0.07450327214812347,0.03125301228641469,0.05097050933508562,0.02433437804217469,1.3518086897298967,0.5670635791708241,3.235326054957595,1.5446117438901499
apc,0.4937450000000119,0.08935435342053524,6.6,4.029888335921977,2.8,1.5748015748023623,0.13293989895684288,0.06945354607282704,0.08803673068605686,0.04913791713575968,2.4120995330297132,1.2601849722909124,5.588084802319665,3.119003236764565
ap,0.5039902000000133,0.07739225856738424,6.0,3.03315017762062,2.84,1.4277254638059798,0.13310269665072127,0.05501976113023975,0.08408189784060034,0.035479512053547414,2.4150533808740566,0.9982942567491224,5.337053884347259,2.2520432159976402
