fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5681625999999932,0.11964316641846985,8.8,3.9698866482558417,3.7600000000000002,2.1777052142105915,0.17491733516383706,0.08950257663729227,0.12404766603688944,0.05856985843523845,3.1737501221570956,1.6239603078201823,7.873859830346397,3.717690709836939
map2,0.5698382000000024,0.12263135782726367,8.6,6.406246951218788,3.28,2.2148589119851407,0.17138322942260095,0.10792654103722918,0.125024746261917,0.08299080416764734,3.1096262984300416,1.9582499788252874,7.935879479572061,5.267797291965627
map4c,0.5561599999999949,0.11617451215476952,8.4,3.8262252939417984,3.28,1.7959955456514918,0.16648506928488288,0.08415858573008184,0.12533195563688365,0.05631074893103974,3.0207526822297357,1.526997410831966,7.955379431762506,3.5742949318609623
map4,0.5596715999999992,0.11672242851412543,8.2,5.192301994298868,3.2,1.8676188047886002,0.16628048057002007,0.09092872003480988,0.12315190380086685,0.07041673138812428,3.017040566167295,1.649836660857637,7.817001797357189,4.4696646891877885
map6c,0.5448722000000079,0.11173819507294291,8.2,3.867815921162743,3.04,1.7036431551237485,0.15947447651618887,0.07679180573689619,0.11921683689829357,0.05440371454864526,2.8935504851713487,1.3933324510637277,7.567225512129193,3.4532469355676665
map6,0.559404600000006,0.12018168421286746,8.2,4.707440918375928,3.2800000000000002,1.787064632295094,0.16455922477333024,0.0883920208486114,0.1230458765373996,0.0633268178255499,2.9858096094904,1.603810066472983,7.8102717730253515,4.019636184948287
ecfp4c,0.5193934000000098,0.06722847707808795,7.6,2.8,3.0400000000000005,1.1551623262554922,0.15142612651119242,0.04658473729940722,0.11357375888468783,0.03711792731282149,2.747518924487623,0.845246775755353,7.2090341272334255,2.3560407558754832
ecfp4,0.5168380000000065,0.06646778493977787,7.6,2.8705400188814645,2.92,0.8997777503361594,0.14994190907763166,0.0416099038563188,0.11437336215276858,0.03803103460084945,2.7205888595572554,0.7549819772084715,7.259788520716993,2.4139997568442064
ecfp6c,0.5291244000000151,0.0604946064161134,6.6,1.9595917942265424,2.84,0.5571355310873647,0.1424644805679922,0.03133419397329168,0.10316579893936254,0.027234333078567416,2.5849162615109784,0.568536562878817,6.548394388111042,1.7286848522392668
ecfp6,0.5029986000000096,0.06919478688341467,6.4,2.0591260281974,2.68,0.6881860213634102,0.13519261659769383,0.03172538768072986,0.09913813183220137,0.027056534440186866,2.45297348516512,0.5756344932112933,6.292740353994408,1.7173991779387232
apc,0.6543666000000041,0.06137147485469168,9.0,4.604345773288535,4.04,1.8650469162999626,0.20380987056462851,0.07967664695310533,0.12799861070778223,0.06210357289839351,3.6979845346848905,1.4456758338522782,8.12464394849992,3.9419913617740447
ap,0.6551478000000036,0.06362492585896351,8.8,5.3814496188294845,4.04,1.8172506706560876,0.20119048700958517,0.07914295465586114,0.12575835763521526,0.06225471817350315,3.650457691501529,1.4359923684161242,7.982445072523893,3.9515852279728545
