fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6814820000000252,0.05517759704446037,5.6,1.2,3.0,1.1313708498984762,0.16291522129190866,0.05530829368091176,0.09290678466445237,0.02763641230239823,2.9559803408810046,1.0035294737385092,5.897208896445738,1.754206617785398
map2,0.6651914000000032,0.057560975122383326,6.6,2.1540659228538015,2.88,0.9927738916792685,0.15319495939191807,0.051730123525758356,0.09050231254424237,0.027431165279678312,2.7796131333628202,0.9386061327028192,5.744586303491193,1.7411786718423283
map4c,0.6774680000000112,0.06228740358370239,6.2,3.1874754901018454,3.04,1.2483589227461789,0.1617723390091106,0.06153727039182586,0.0928240072529499,0.04172085281886093,2.9352435583937657,1.1165498058553618,5.891954644140051,2.6482090118530115
map4,0.6551854000000092,0.06382074106933588,6.4,3.4985711369071804,2.88,1.1496086290559933,0.15087367319706613,0.055256230343884175,0.09416113575997713,0.03904148706621612,2.7374950538039817,1.002584821684881,5.976828167164352,2.4781376913310917
map6c,0.669152000000006,0.0679757445770244,6.4,3.4985711369071804,3.0,1.320605921537534,0.15838809317795696,0.06156094700248282,0.09228200286353537,0.041834024735304544,2.873838835667499,1.1169794010399388,5.857551202898252,2.6553925392443585
map6,0.6520872000000103,0.06819787451351597,6.6,3.4409301068170506,2.9200000000000004,1.1906300852909772,0.15259375231096944,0.05552235009013167,0.09406734345857329,0.03807174027525827,2.7687046604123973,1.00741337435085,5.970874750562384,2.4165835279447396
ecfp4c,0.5436864000000068,0.08103805426490014,6.0,3.63318042491699,2.48,1.70926884953772,0.13477333535972597,0.07811334535894494,0.08399148254614842,0.04326630415390535,2.4453659266583654,1.4173108433296402,5.331314821471041,2.7463057159308026
ecfp4,0.544783800000002,0.0830355041302124,5.8,3.4292856398964493,2.6,1.8547236990991407,0.13693820953164051,0.08233901524824831,0.08388933271335644,0.04320362717043213,2.4846460218098323,1.4939826044342281,5.324830914995459,2.7423273276368194
ecfp6c,0.5470884000000125,0.07870088668013815,5.0,2.449489742783178,2.72,1.489160837518903,0.1326912570653751,0.06822887137167315,0.07727500039725546,0.03628589342879219,2.4075881035516398,1.2379641248093347,4.904989678217801,2.3032278462396243
ecfp6,0.5472912000000107,0.07761000569875492,5.4,2.870540018881465,2.6399999999999997,1.5768322675541622,0.13399511087555419,0.07237120834275888,0.07836083481971287,0.03761499200232374,2.4312455993968345,1.3131238696502048,4.973912442462735,2.3875916734928406
apc,0.7460018000000328,0.07593236963089314,12.6,10.287856919689348,5.520000000000001,3.0215227948834014,0.26855329694439833,0.13942788414010363,0.17128992794307504,0.11965571776950436,4.872707750298061,2.529819343240412,10.8725373565096,7.595083242730158
ap,0.7507432000000335,0.07161603781389969,14.2,10.906878563548783,5.839999999999999,3.0552250326285297,0.28034608667981936,0.1419064945033928,0.18638118292683364,0.12786072195360892,5.086679494669201,2.5747919574350324,11.830446765065458,8.1158915329388
