fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5670625999999956,0.09272609517195377,18.8,5.418486873657627,5.76,1.8650469162999626,0.285317424025718,0.08501983584936232,0.26675091189664657,0.07685874507004878,5.176880859030367,1.5426241789247424,16.931872698569503,4.878568092026201
map2,0.5609060000000018,0.13839654789481506,17.8,6.04648658313239,5.5200000000000005,2.0884443971530584,0.27967010670789005,0.09488224965716398,0.2584857000504285,0.08432832061832626,5.07441432103355,1.721570631249493,16.407242758930927,5.352695439507529
map4c,0.578303200000019,0.08768110612760703,18.6,5.499090833947008,6.2,2.389979079406345,0.2942293018737348,0.09514237970351702,0.26812401918919354,0.08296932283429384,5.338580515476806,1.7262905050902286,17.019029955928353,5.266433775720637
map4,0.5775048000000007,0.13301423079716085,18.2,5.912698199637793,5.72,2.4284974778656863,0.28472627392172634,0.10422030983034071,0.2657688883020268,0.08517240793066365,5.166154862741605,1.8910030614992936,16.869539271580003,5.406273434114391
map6c,0.5828592000000048,0.0871776954740013,19.0,5.403702434442518,6.16,2.512050954897213,0.2959332569988565,0.09955119152521252,0.2724102566898431,0.08507638785578346,5.369497563828588,1.8062852457120162,17.291096608674987,5.400178610772199
map6,0.5799925999999938,0.128269030596784,18.2,5.912698199637793,5.6,2.131666015115876,0.2793210249128684,0.09373251308466778,0.2629164140511311,0.08088334683676215,5.068080481264947,1.70070948257274,16.688479980915506,5.134027555283187
ecfp4c,0.6163686000000143,0.09725121492422727,19.2,7.166589146867567,5.12,1.8225257199831228,0.2647984083340912,0.09055748086853169,0.2635541220299199,0.08954597819791199,4.804577979150398,1.6431007914179538,16.728958156749815,5.6838834879161535
ecfp4,0.6176488000000151,0.09789719977485634,19.2,7.166589146867567,5.08,1.7780888616714294,0.26653929872610566,0.08876822156486257,0.2646689950256214,0.08889699137196459,4.83616519153149,1.6106359596921378,16.79972412903487,5.642689393238616
ecfp6c,0.6097032000000105,0.09018052955798148,18.6,7.059745037889116,5.08,1.95386795869117,0.2574750341597486,0.09083567153519854,0.25436783946264335,0.08803886131778428,4.671700586953709,1.6481483623108435,16.145863741453198,5.58822004303888
ecfp6,0.6088672000000147,0.0934168348284142,18.6,7.059745037889116,5.12,1.8829763673503712,0.2570454880906824,0.08886200149851586,0.2516773317050712,0.08901359533938237,4.663906780420399,1.6123375295870488,15.975085188076125,5.650090768245841
apc,0.49577340000000303,0.12600407194149452,14.2,8.704022058795577,4.04,2.323445717033217,0.20287230926559707,0.11306942573612401,0.19837891193856932,0.11957826582780232,3.680973154756181,2.051563947344279,12.591996252766373,7.590167021796434
ap,0.4974898000000049,0.1267155216023596,14.4,8.935323161475472,4.04,2.323445717033217,0.20367670602681268,0.11364538672568857,0.19925131360737205,0.12049137327738996,3.6955683592858457,2.062014348003649,12.647371486137311,7.6481260330200715
