fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5855764000000114,0.15829118630878267,15.8,9.346657156438338,4.92,2.8272955275315663,0.23905683874503988,0.13044724052139442,0.21892606708057288,0.11385600641795939,4.337515590063908,2.3668719810145777,13.896216031092592,7.2269496397573
map2,0.5873386000000198,0.15584557290934553,16.2,9.239047569960878,4.68,2.5222212432695117,0.23719144891596855,0.12678783228124832,0.21903893560949417,0.11370481945636365,4.303669424346249,2.3004746329673793,13.90338030112182,7.217353127530889
map4c,0.583463800000015,0.15187674949301594,17.0,9.402127418834526,4.880000000000001,3.1435012327021603,0.2467741104882478,0.1442404364661169,0.2404150417229242,0.12767370054378727,4.477539972226891,2.617139666859977,15.260217302841033,8.104020448111042
map4,0.5933854000000178,0.14699538960063743,17.0,9.402127418834526,4.68,2.5506077707087775,0.2431662834525327,0.13125925334846314,0.2375987643416672,0.12319077179228721,4.412078528281816,2.381605373617836,15.081455589284904,7.81946892250439
map6c,0.5956068000000114,0.14446053440494516,16.6,9.068627239003707,4.880000000000001,3.2089873792210533,0.24886871412761158,0.14682671932393204,0.24436799017615699,0.13145581194988443,4.5155450587701225,2.6640659215409794,15.511128610016154,8.344087964298788
map6,0.6005226000000162,0.1507321754777018,16.8,9.173875952943773,4.8,2.632109420217936,0.24664310074282336,0.1329005030042923,0.23813732528070286,0.12253159331292576,4.475162893996294,2.411384676029333,15.115640459339653,7.777627918030113
ecfp4c,0.58683560000001,0.15165285856139749,17.6,10.32666451474047,4.760000000000001,2.9213695418416346,0.24733355883310545,0.1365701085918644,0.24846500533891686,0.13580291347733295,4.487690762745542,2.477967047660065,15.771184475192868,8.620017928875756
ecfp4,0.5878752000000057,0.14856922948363815,17.8,10.380751417888783,4.640000000000001,2.7839540226088504,0.2469998116434569,0.13565648344839457,0.2504862296507203,0.13738690223387875,4.481635158435599,2.461389972172795,15.899480616710724,8.720560775350412
ecfp6c,0.5802004000000089,0.1337756939307084,17.4,10.287856919689348,4.56,2.7810789273229912,0.23668163776001178,0.13429947710072185,0.24567884636551102,0.13700490087537637,4.294419265156834,2.436768061509697,15.594334511606004,8.696313441660513
ecfp6,0.5834238000000087,0.13362691177064806,18.0,10.917875251164945,4.319999999999999,2.6761165893884367,0.23534697118303635,0.13312827553824916,0.24926355989208573,0.14016509368900573,4.270202693672352,2.415517445925518,15.821872302053444,8.896905004938985
apc,0.6079380000000111,0.08787886328122256,10.8,4.166533331199932,3.8,1.7753872816937717,0.19558939794727415,0.08165816819729899,0.16211172445164523,0.06498026645582033,3.5488299321732137,1.4816291211270514,10.289955756268743,4.124587960079276
ap,0.6065012000000088,0.08805548553815236,11.4,4.5431266766402185,3.999999999999999,1.8676188047886004,0.19907221541640974,0.08401084857781117,0.16570814895815672,0.06815007811503254,3.6120231668459946,1.524316825755067,10.518236894958388,4.32579007448111
