fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6070363999999907,0.048703906958677906,7.6,3.8781438859330635,3.0,1.4696938456699067,0.15190626137804913,0.06341461627580075,0.10231320784189468,0.052274826188742095,2.7562306286135896,1.1506129056472232,6.494276620251817,3.318116875681263
map2,0.5585138000000123,0.06250732131007304,6.8,4.166533331199932,2.56,1.23547561691844,0.13129067915586917,0.05478975763308434,0.09076238783209101,0.047597416458612894,2.3821756180288522,0.9941210076196153,5.7610944444928,3.0212207730719363
map4c,0.6052767999999993,0.05389132869172816,8.0,2.6832815729997477,3.04,1.566652482205291,0.15503068798358766,0.06236197001911737,0.10842165958600784,0.04283143191931526,2.8129211171193447,1.1315133913845574,6.882007355945618,2.718702431413917
map4,0.5504724000000141,0.05829229663206462,6.2,4.1182520563948,2.6399999999999997,1.2483589227461787,0.1341750264581146,0.05013113950996506,0.09039153534557001,0.04149131165908536,2.4345100391014087,0.909593710133017,5.737554779540673,2.6336390084413344
map6c,0.6013023999999949,0.05506014657663166,7.6,2.4166091947189146,2.9200000000000004,1.4620533505997653,0.15326901868541912,0.06114170790282239,0.10740997413600457,0.03928229623316219,2.7809568863316123,1.1093726071026664,6.817791158412666,2.493422925523503
map6,0.5410394000000014,0.06519126272929167,5.6,2.244994432064365,2.4399999999999995,0.9666436778875657,0.12611262340226187,0.04803889070008592,0.08443432114569724,0.036437314821602854,2.28822349585012,0.8716313502883727,5.359423766779834,2.312839238863106
ecfp4c,0.5137128000000126,0.08619417116580483,4.6,1.3564659966250536,2.4,1.501998668441487,0.11702261563841063,0.06004061157095885,0.07225092836191191,0.026995697685090865,2.123291799346078,1.0893940008410923,4.586089369588906,1.7135375971652764
ecfp4,0.5093198000000102,0.0892673690379525,5.0,1.6733200530681511,2.3600000000000003,1.4987995196156156,0.11771816049654146,0.059185984875082226,0.07520980740650066,0.029351072993746584,2.1359119638636908,1.0738874100338636,4.7739026481161515,1.8630437960380453
ecfp6c,0.515538000000007,0.07999049727561643,5.0,2.280350850198276,2.4,1.3505554412907306,0.11680739314356073,0.0596161524874575,0.073539186415391,0.03358836081873546,2.119386740943093,1.0816924940264527,4.667860866485855,2.132003394075738
ecfp6,0.5101730000000144,0.0890180246848932,5.2,2.3151673805580453,2.2,1.3914021704740869,0.11437001117065479,0.060775401314989576,0.07583614919891898,0.0337165406252534,2.075162186436285,1.1027262357747853,4.813659361297061,2.1401395393322162
apc,0.48343620000000903,0.03900209433044003,6.0,4.147288270665544,2.4800000000000004,1.3302631318652711,0.12754908405491397,0.0581611917875668,0.09188416792158631,0.05907065981397,2.3142870481108107,1.0552932716260077,5.832298840894202,3.749478811821896
ap,0.4889944000000078,0.034855099980345236,6.0,4.147288270665544,2.64,1.298614646459834,0.12942555790211807,0.057333686704916266,0.09073458940220758,0.058408964245150144,2.3483343254184943,1.0402787831136848,5.759329953894963,3.7074780364288342
