fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6355268000000225,0.07129602183123478,6.2,3.4292856398964497,2.48,1.203993355463393,0.13109513649234042,0.05782845224965433,0.08317723991231375,0.04265386689094479,2.378627636104901,1.0492559504368975,5.279631202008183,2.7074315853849007
map2,0.6214216000000221,0.06612724687026346,5.6,3.006659275674582,2.2800000000000002,1.0476640682967036,0.12242666282709783,0.04743595839050304,0.0778944783843673,0.039401786171342976,2.2213443746543806,0.8606915742969744,4.944310714996142,2.5010074859947373
map4c,0.6389046000000318,0.0678433515050763,5.4,2.1540659228538015,2.44,0.8890444308357147,0.12838218220034314,0.04214039111679711,0.07574610950427997,0.03186774278264868,2.329403018751279,0.7646072895423525,4.807944139419819,2.022788076524465
map4,0.6280920000000176,0.06968296973292945,5.2,2.925747767665559,2.4400000000000004,0.9068627239003707,0.128919422113567,0.04193579030075556,0.08060462208922901,0.03941425509990696,2.3391508531447833,0.7608949539126688,5.116335649716242,2.501798944624182
map6c,0.633730800000041,0.07401283803613529,5.2,2.3151673805580453,2.6,1.035374328443583,0.13535155151579742,0.04711105091409604,0.07944467127057196,0.032688309423355245,2.455857245702796,0.8547963602682518,5.04270838651981,2.074873108970462
map6,0.6205616000000135,0.07658851189206507,5.0,2.280350850198276,2.52,0.881816307401944,0.12806492481206347,0.03677900578446514,0.07486720026925846,0.03250988309397677,2.323646610106008,0.6673287831377817,4.752155841733521,2.063547592316634
ecfp4c,0.5971876000000137,0.05615147660605022,5.2,2.638181191654584,2.2399999999999998,0.783836717690617,0.12212904763845508,0.035463000747073016,0.07028322182043475,0.03428711058208693,2.2159443596881205,0.6434508119562707,4.461190240166839,2.17635616482018
ecfp4,0.5977010000000059,0.057027082986937275,5.4,2.727636339397171,2.2,0.7483314773547883,0.12326816628876583,0.036907313426788095,0.0707084013001801,0.03393228748321653,2.2366128537528107,0.6696568336381249,4.488178282209152,2.153833956750228
ecfp6c,0.6009418000000005,0.03832760231685949,5.2,2.9933259094191533,2.32,0.530659966456864,0.11976515278528824,0.025852094664189584,0.07455736057132083,0.03384334883179883,2.1730531764659844,0.469067787610052,4.732488931187118,2.148188623007675
ecfp6,0.6014466000000089,0.04031445129281359,5.0,2.280350850198276,2.52,0.6997142273814361,0.12541143327665402,0.030625349679220846,0.0764247791430712,0.03261185007006688,2.2755009019874075,0.5556750895978768,4.851022334904487,2.0700198920600172
apc,0.709925800000036,0.040225469083147225,8.6,4.8,4.4,2.6321094202179363,0.20929997867157163,0.0990776470566236,0.11860583175449571,0.060369640316245574,3.7975986238685806,1.7976931196540968,7.52844228458782,3.8319309104710486
ap,0.7141252000000311,0.038741095510567994,8.6,4.8,4.5600000000000005,2.521586801995918,0.21281170063024885,0.09973595020858776,0.12026054089797014,0.06252836894179353,3.861316309853234,1.8096375600207137,7.633474070126096,3.9689550653976418
