fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6653312000000406,0.10743669619159038,8.6,5.238320341483519,3.72,2.06145579627602,0.19271105181503584,0.08635066641657474,0.12466657549000859,0.07737874712119554,3.49660439804289,1.5667711487527178,7.9131447797309935,4.911574946512321
map2,0.6017724000000142,0.11977175965745791,8.4,5.817215828899594,3.04,1.2611106216347556,0.16470541705004624,0.06572386536623405,0.12109215961519423,0.074926829250319,2.9884621639041,1.1925125805463141,7.686260627269119,4.755940759690441
map4c,0.6735722000000308,0.10109109548008163,9.4,5.817215828899594,4.0,1.9595917942265424,0.19837232761453555,0.09126783563597572,0.13464275935245346,0.07979889475497605,3.599324202716981,1.655989671159091,8.546377760924651,5.065192534379434
map4,0.6070246000000061,0.11639655364416708,10.4,6.086049621881176,3.6,1.725108692227826,0.1836653446805962,0.08079573377457067,0.1375901759189108,0.07962185927145636,3.332476504808864,1.4659808646943417,8.733463464730027,5.0539553009290525
map6c,0.6729224000000146,0.09886133141648809,9.2,5.74108003776293,3.6399999999999997,1.9975985582694036,0.19191200505593892,0.08915629884641439,0.13517316777077798,0.08000089397929161,3.482106265479352,1.617677344703442,8.580045154049811,5.078014328040803
map6,0.6000434000000218,0.1169059409416074,10.0,7.0710678118654755,3.3600000000000003,1.9489484344127732,0.1772730652225205,0.09038243755363053,0.1437288811373718,0.09385113671043195,3.216493161016681,1.639924755529057,9.123114523667356,5.957151141859148
ecfp4c,0.6138446000000121,0.17062510896418817,12.4,7.989993742175272,4.16,2.62114478806494,0.2164443505036182,0.12728097075721784,0.1732249624982936,0.1061445178839206,3.927228146452829,2.3094222782902487,10.995362648926925,6.737466993769522
ecfp4,0.6105704000000065,0.1695906359355914,12.4,7.989993742175272,4.16,2.5593749236874226,0.21574961537444376,0.12694928419279608,0.16974847809532348,0.10418328536615483,3.914622673888617,2.3034040625528287,10.77469464471609,6.612978799569941
ecfp6c,0.6130618000000119,0.1708333410882166,11.2,7.704544113703289,4.12,2.467711490429949,0.2067590405449041,0.12066223333267882,0.16257409304698411,0.10543861563799142,3.7514951169376345,2.1893300164898566,10.319304357705304,6.692660222985779
ecfp6,0.6026536000000017,0.16628486618281468,10.4,6.916646586316233,4.040000000000001,2.417933001553186,0.20095285608146432,0.11687752677980906,0.1553981783049641,0.10126809409278906,3.6461460480865844,2.120659220077873,9.863816974199201,6.427938579157368
apc,0.575392800000017,0.1372635270090435,6.8,4.534313619501853,2.92,1.3422369388450013,0.14928301978950542,0.0687556388231369,0.09771472831813284,0.056078638177608636,2.708633784168744,1.2475219438662701,6.202390570642054,3.5595618248544256
ap,0.5602472000000144,0.13809606736385613,6.4,3.4409301068170506,2.6399999999999997,1.4388884598883958,0.137801765772615,0.0683891989623682,0.08827684040661746,0.0462672033768235,2.500314632833134,1.240873154396185,5.603325639523611,2.9367862029979777
