fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6027520000000176,0.07959985903253701,12.8,7.626270385975047,3.9599999999999995,2.0214846029589246,0.201696391891541,0.09631646401420989,0.17658131951260833,0.08910762304790511,3.659636974140041,1.7475934260812787,11.208405630835628,5.656059127189866
map2,0.5920116000000217,0.08481639979768997,12.4,6.770524351924303,3.7600000000000002,2.2570777567465417,0.19587104516065307,0.10593326460101742,0.16861238798406997,0.08998752504050156,3.553940219636657,1.9220834019898618,10.702581927270906,5.711910439636862
map4c,0.603510800000009,0.08759805950681901,13.8,6.910861017268399,4.12,2.0023985617254123,0.21394023363607212,0.09556995376456041,0.1847666097949441,0.08621580149910853,3.881792734961631,1.7340485309468678,11.72796259158201,5.472502287653455
map4,0.6064365999999964,0.08429214600804061,12.8,6.04648658313239,4.08,2.0419598428960346,0.20923672140387056,0.09645900576659762,0.18315027882492954,0.0866682029149714,3.7964508659404053,1.7501797443391638,11.625366840255596,5.501218227657479
map6c,0.6022056000000224,0.0896957256988319,14.0,6.752777206453653,4.24,2.048999755978512,0.21795010853252655,0.09614579873665054,0.18861269031220315,0.08349065687568985,3.9545490500960647,1.7444968265520533,11.972090513183682,5.299525177581591
map6,0.6054928000000142,0.07824457163126729,13.8,6.11228271597445,4.12,2.122639865827456,0.21144325144183845,0.09532777388633884,0.18882523579541127,0.0833890525939459,3.8364867770203075,1.7296543500823507,11.985581725036518,5.293075899669527
ecfp4c,0.5183330000000009,0.12257012696084446,11.4,4.758150901348127,3.7599999999999993,1.4277254638059798,0.18617927942204887,0.06844179262699637,0.16230426165082784,0.061102896543297446,3.378090054607701,1.241827428865233,10.302176952901661,3.8784739607031935
ecfp4,0.5243936000000077,0.1113965553445947,11.4,4.758150901348127,3.6399999999999997,1.3108775686539151,0.18832271211537416,0.06456208270785337,0.16328858225759962,0.06207551706509152,3.4169811094490656,1.1714328642475331,10.364656181519615,3.9402105326306915
ecfp6c,0.5169850000000081,0.12748012440063233,11.8,4.955804677345546,3.6799999999999997,1.4005713120009278,0.18621313559240132,0.07472806624213137,0.17018723716209194,0.06862363568535855,3.378704350630149,1.3558873723733058,10.80254464384466,4.355848890172471
ecfp6,0.5191604000000142,0.11357478377985744,12.0,5.215361924162119,3.6400000000000006,1.45547243189282,0.18882760227166992,0.07075206930158216,0.17227672696833876,0.06930555085740346,3.426141980615447,1.2837457485446118,10.935173901427245,4.399133094159602
apc,0.5672912000000083,0.12814279727772246,7.8,4.955804677345546,3.5200000000000005,2.0807690885823926,0.17146499732418302,0.09385006513326574,0.12182023186673445,0.06050849996091379,3.111109918585036,1.7028423805092952,7.732474627404258,3.840744952791556
ap,0.5652082000000112,0.12827815455392355,7.8,3.4292856398964493,3.6399999999999997,1.961224107541002,0.1723117469929105,0.08934832114556744,0.12351766157881794,0.05687875627505545,3.1264735863623994,1.6211614521309254,7.840218078384109,3.610348896859038
