fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5484608000000086,0.015766344527513177,15.6,2.1540659228538015,3.3600000000000003,0.32000000000000006,0.18864077113262456,0.014439584395709519,0.22799242685266058,0.028545217377252966,3.4227520630792845,0.26199594247526403,14.471698410548896,1.8118925380540274
map2,0.6064560000000163,0.020450182062749997,15.6,2.1540659228538015,3.3599999999999994,0.23323807579381203,0.1973454285709831,0.008720982842490002,0.22845316961621295,0.027029963776146367,3.580691853241438,0.15823600295640666,14.500943813174842,1.715712619126791
map4c,0.5849485999999956,0.01024262397238771,15.4,1.9595917942265424,3.1599999999999997,0.463033476111609,0.18760047901234106,0.019914769872542423,0.2256936164916481,0.02734938049275718,3.403876705795161,0.36133927119710335,14.325782641736467,1.735987425855642
map4,0.5879262000000173,0.03077157841517053,15.4,1.9595917942265424,3.96,0.4799999999999999,0.2083186827045406,0.01550788661647089,0.22996766787185585,0.022459341424019324,3.7797937096353253,0.2813795230206957,14.597075786949262,1.4255947887163898
map6c,0.5982886000000063,0.01717716923826388,15.6,2.1540659228538015,3.2,0.43817804600413285,0.1920260998705125,0.018653274011140638,0.2265698590607895,0.028032442554547336,3.484176434374562,0.3384503300697666,14.38140167421992,1.77934442806126
map6,0.5773588000000135,0.04531048099236809,15.4,1.9595917942265424,4.2,0.758946638440411,0.21193653789985056,0.022980178504201806,0.2317465299230502,0.020096712320091917,3.845437107371614,0.41695892073231045,14.709988112477916,1.2756281590347862
ecfp4c,0.5026628000000135,0.021205187586061894,15.4,1.9595917942265424,3.08,0.3919183588453084,0.1734307118242139,0.0230389985724039,0.2247769028170652,0.02662018233046777,3.1467764037801302,0.4180261688457428,14.26759472729331,1.6897019591326685
ecfp4,0.49236420000001174,0.020358968150676393,15.4,1.9595917942265424,3.08,0.3919183588453084,0.17319914742860057,0.020836223680571572,0.22477064067218863,0.026613187044804212,3.14257483326329,0.3780583922095995,14.267197240967525,1.689257937084147
ecfp6c,0.5047288000000119,0.019634584216631428,15.4,1.9595917942265424,3.16,0.463033476111609,0.17696940436907488,0.027016258280657353,0.22516148899045696,0.026928829640522012,3.210983451781908,0.49019070469224374,14.292006130737818,1.7092931834903913
ecfp6,0.5162878000000137,0.022299758396897764,15.4,1.9595917942265424,3.2,0.4898979485566356,0.18205658396156027,0.02581080215094248,0.2253473327543583,0.027060258291649462,3.3032866909437053,0.46831856445868747,14.303802465115188,1.7176355474358875
apc,0.8446466000000404,0.015182565179831234,27.2,6.881860213634101,9.879999999999999,0.41182520563947983,0.4670890523218142,0.024981228334075296,0.3820937364867236,0.058029362379275924,8.474997187423417,0.45326654024201435,24.253197333475725,3.6833830092612714
ap,0.8343904000000286,0.011789921095560211,22.4,3.7202150475476548,8.0,1.1384199576606164,0.40422802418173004,0.039055866667171646,0.3269375848732687,0.046035177302891354,7.334428742986814,0.7086407971474781,20.752189854169114,2.9220584709777397
