fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.806298000000008,0.1157082451755118,20.4,8.845337754998392,7.640000000000001,3.330825723450568,0.3803329103298044,0.15304574871010687,0.2810778251127929,0.11853959172078868,6.900868974047124,2.776905766557321,17.841265918688027,7.524237733569411
map2,0.8117479999999899,0.10113619344821166,21.8,10.759182125050211,7.840000000000001,3.5131752020074374,0.3903395566034064,0.16210057431470104,0.2918902535980175,0.13242500507970795,7.0824324214167005,2.941199107917595,18.52757908392715,8.405606984338197
map4c,0.7950443999999993,0.12014716675077299,20.8,10.380751417888783,7.359999999999999,2.8492806109613,0.36721579622811584,0.1420724432041283,0.28267434013929893,0.13413744628965948,6.662868310215788,2.577802978047555,17.94260386350685,8.514303282185974
map4,0.7954721999999977,0.09735392479276007,19.8,10.64706532336493,7.6,3.0489342400255204,0.3610319657334934,0.14682315969069779,0.27747022974887514,0.1416218022260193,6.550667123938759,2.6640013345391296,17.61227571574742,8.989368806964112
map6c,0.7832004000000115,0.12382706893178085,18.8,9.927738916792686,6.840000000000001,2.835207223467096,0.34669179647551535,0.13765874117955737,0.27062222766772476,0.13407523432257634,6.290474998110324,2.497719508188406,17.177602414527353,8.510354410560792
map6,0.7949716000000098,0.08537938618564161,19.4,10.031948963187563,7.2,2.7856776554368237,0.3507072017322057,0.1351714654132625,0.2689096153332888,0.13324733500840114,6.363331657680062,2.4525896664472584,17.06889525464366,8.45780394055423
ecfp4c,0.7160580000000081,0.09267476947044544,18.0,5.403702434442518,6.159999999999999,1.4934523762075573,0.3044790733612327,0.07146205466948799,0.2455075257800924,0.06847249870531055,5.524555296151312,1.296627925795046,15.583460028282488,4.346255550498301
ecfp4,0.7144598000000058,0.09400724724275633,18.2,6.04648658313239,6.279999999999999,1.5367498169838836,0.30567431897419417,0.0725019974281695,0.2457917476196311,0.0697399245163494,5.546242173853298,1.315496944162503,15.601500858849874,4.426704731851825
ecfp6c,0.6914880000000285,0.08086384391804506,17.6,6.053098380168622,5.6,1.5491933384829668,0.2878466507843459,0.0743951770123177,0.24015061430649792,0.07802684316336922,5.222771871555442,1.3498473351315958,15.243432912785499,4.952712499162124
ecfp6,0.6884392000000106,0.08157670433010743,17.8,6.273754856543249,5.64,1.5717506163510802,0.2885153900724452,0.07508668948552352,0.24078849014412196,0.07866187964259573,5.234905668156115,1.3623943349056884,15.283921743370374,4.9930211029781715
apc,0.8346666000000005,0.05394289003606104,17.8,9.806120537705011,8.4,2.864960732715198,0.3887726598355627,0.12837331066713514,0.25229204452938714,0.11994953339005787,7.054002199036157,2.329242005531648,16.01410375867253,7.613733033460735
ap,0.8362407999999919,0.054316108923233006,17.8,9.806120537705011,8.440000000000001,2.915887514977215,0.39058621618926387,0.12877025062674977,0.2526635230951954,0.12019857990610416,7.086907883375735,2.3364441975044463,16.03768316367546,7.629541129019755
