fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7895474000000215,0.10646951646101047,24.4,4.882622246293481,8.84,2.5215868019959182,0.42131987612028265,0.10417965937341808,0.33616607344955773,0.05275970756888135,7.6445481851100485,1.8902654880012193,21.337963273509743,3.348894464196518
map2,0.7877306000000452,0.07755052948010951,24.0,5.692099788303083,8.000000000000002,2.785677655436824,0.3963300098749312,0.1187450823536532,0.3256507189992426,0.06934454569373727,7.191124916139299,2.154544681687115,20.670506725124802,4.401608270720428
map4c,0.8119608000000085,0.09363807702299018,28.4,5.314132102234569,9.64,2.7753198013922646,0.46741638772594507,0.1116698154457652,0.39608583238628164,0.071535103204277,8.480936454466052,2.0261690185795986,25.141338201947377,4.540652747245871
map4,0.8032498000000652,0.08176580895807832,27.6,7.812809993849845,9.08,3.472405506273713,0.4451927600485973,0.14523545587182274,0.384095829261052,0.09958852270784697,8.077704607968023,2.635193583083254,24.38027911079609,6.321328676024151
map6c,0.8121830000000194,0.08947570863649436,29.4,6.1838499334961226,9.84,2.596613178738797,0.47073100337959534,0.10726593942913058,0.4010094467160751,0.07440056395626062,8.541077787368918,1.9462638346142465,25.45386201098019,4.722536349181343
map6,0.799562600000055,0.084168962970043,29.0,9.359487165438072,9.0,3.4939948483075933,0.4453423528612019,0.13707060350851097,0.390364190043634,0.10453760707216732,8.080418862675902,2.487048170343198,24.77815998792129,6.635469181994082
ecfp4c,0.7337065999999977,0.14426167158410144,26.6,8.912911982062878,8.24,3.1984996482726085,0.4044775266241179,0.14397924589122052,0.3529030185804853,0.10302894587246696,7.338955786546511,2.6124005504865195,22.40033199159536,6.539707712250746
ecfp4,0.7350029999999936,0.1420911631481531,26.4,8.731551981177228,8.2,3.0698534166959828,0.40390628203360857,0.1436695856760962,0.3511160776848425,0.10189649024995476,7.328590961578361,2.606781987120339,22.28690686569883,6.467825692051374
ecfp6c,0.7116282000000125,0.15369617863356147,26.4,10.170545708072897,8.040000000000001,2.8744390757154696,0.3973576574918725,0.14017426852989331,0.3554659365564672,0.1156839799642407,7.209770847944162,2.5433619547375876,22.563011851235405,7.342979291397178
ecfp6,0.7121938000000021,0.15119956327502665,26.0,9.939818911831342,8.08,2.886104641207592,0.3988626307220529,0.13863931328597273,0.35545272195189526,0.11358537855903043,7.237077511975182,2.5155112884879545,22.56217306121672,7.209771679901451
apc,0.7436000000000399,0.08558182484385995,21.0,6.0332412515993425,6.76,2.048999755978512,0.3466050715969168,0.09615814073838437,0.2971972057313479,0.08270868204954056,6.288901437148884,1.7447207633557498,18.86443505678983,5.24988974010284
ap,0.7292144000000305,0.08907160086494927,19.6,6.499230723708769,6.4,1.9758542456365553,0.33075852078184464,0.09587479718455189,0.2827703387732975,0.0849685117050189,6.001377094203765,1.7395796970067285,17.948697325900447,5.393331229299461
