fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7604456000000028,0.05081065486135761,18.2,5.946427498927402,6.959999999999999,2.1850400453996257,0.33643881596509895,0.091200658048647,0.2518935475413024,0.07905717824306485,6.104441992007653,1.6547707818321487,15.988809373641041,5.018112472051574
map2,0.7395619999999894,0.042543044141209845,16.4,5.535341001239218,6.279999999999999,1.3891004283348274,0.3107433925479461,0.07249564694189077,0.23528326553939932,0.07373102973072379,5.6382168922410525,1.3153817191260906,14.93448053051217,4.68003801920931
map4c,0.7407234000000227,0.0640191016888194,18.6,7.2277243998370615,6.24,2.5780612870915234,0.3142574245484452,0.10865085320279685,0.2485084870128734,0.08936383181013546,5.70197649228415,1.9713921055834913,15.77394445139283,5.672321842527923
map4,0.7252431999999958,0.039623098901518265,15.0,6.164414002968976,5.839999999999999,1.8216476058777118,0.29182428102213154,0.08188242975224586,0.21926294877663993,0.08016610822200165,5.294943130395578,1.485698186817524,13.91759941813232,5.088501214498537
map6c,0.7328323999999989,0.06512631120399827,17.2,7.05407683541936,5.960000000000001,2.4992798962901297,0.3029487798132995,0.10981040856412802,0.24325909924396633,0.0951292859240152,5.496789213044812,1.9924314091686053,15.440742346040704,6.038280985503519
map6,0.7232837999999806,0.039887715604679574,14.8,6.11228271597445,6.000000000000001,1.7843766418556373,0.29365069144684786,0.0751433217614246,0.21961598328944762,0.0764332238669451,5.328082042670116,1.3634218870908905,13.940008096650265,4.851558359274903
ecfp4c,0.6288448000000162,0.06455162753147331,11.8,5.418486873657626,4.52,1.5210522673465234,0.2254799326144059,0.07555369249514542,0.1733999487673426,0.07158293361443835,4.091172328366531,1.3708677708642072,11.006469809575293,4.54368875717069
ecfp4,0.6300730000000184,0.06776670187637238,12.2,5.418486873657627,4.76,1.6463292501805342,0.23307890914166673,0.08225522301165639,0.17793231440979124,0.07461700921168436,4.229050328352367,1.4924622541667691,11.29415931562296,4.736275097007872
ecfp6c,0.6285934000000304,0.07268096051264637,12.4,6.887670143089026,4.4799999999999995,1.8356470248934025,0.2259323141496216,0.08774772728008173,0.1729785672900061,0.07959292140573912,4.099380468118286,1.5921198199886144,10.97972284372214,5.052118485245803
ecfp6,0.6285558000000228,0.07443760600502611,12.6,6.681317235396026,4.76,1.9652989594461197,0.23590974619118824,0.09333149778301392,0.18148880456734728,0.08459269077208022,4.280413844119735,1.693433346430274,11.51990564268626,5.369476194845293
apc,0.6964548000000103,0.058412691475048885,12.6,10.818502669038816,4.88,2.54432702300628,0.2391576446819151,0.12645248674776655,0.1768307106930401,0.13771160627115536,4.339344641767541,2.294390027850522,11.22423560378377,8.741171191955132
ap,0.7006576000000103,0.05558561019040355,12.8,10.244998779892558,5.040000000000001,2.384617369726221,0.2420869300947234,0.12220090351122011,0.17873059647535933,0.13351013108389984,4.392494432750154,2.217248087574042,11.344829846477548,8.474484782109338
