fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8289624000000309,0.026658106358866434,45.6,4.8,9.44,0.9414881836751856,0.5078262559278237,0.050308894014386395,0.5773679049318534,0.051243707324042695,9.214144642092158,0.9128189386187429,36.64812163916288,3.2526671524542676
map2,0.832947000000005,0.024528527856351786,45.6,4.8,9.559999999999999,1.2224565431948897,0.5181762893821501,0.053105300487032506,0.5778578042533205,0.051437931318105784,9.401938604522442,0.9635577361676904,36.67921773884335,3.2649954174978695
map4c,0.8513210000000161,0.039900317191732045,46.2,4.1182520563948,10.040000000000001,1.23547561691844,0.5360641157132966,0.06192702153781918,0.5881474187838129,0.04515866749829522,9.726500433314072,1.1236215619410614,37.332345565507175,2.86642247586549
map4,0.821447200000018,0.029027776321326873,46.0,4.516635916254486,9.84,1.015086203235962,0.5207463060098185,0.04789692981463204,0.5821218893647309,0.046279169994000696,9.448569720078869,0.8690555714460007,36.94987828042846,2.9375457776784764
map6c,0.8461530000000324,0.036920548571224,46.2,3.6,10.0,1.0807404868885035,0.5387416078891328,0.060474126015515335,0.589758167969813,0.04216908658221709,9.77508161590592,1.0972598107124607,37.434587016052774,2.6766604123239044
map6,0.8105352000000275,0.03170895688853541,46.2,4.1182520563948,9.879999999999999,0.8726969691708572,0.5223783219633517,0.04431388473006856,0.5840585578016355,0.04220540476511703,9.478181483559236,0.8040437782990665,37.0728072826195,2.6789656897272045
ecfp4c,0.7849922000000126,0.053788845198224834,46.6,3.3226495451672298,10.599999999999998,0.7483314773547887,0.5455934672365697,0.0378863162822114,0.5941170716452114,0.032912278943486056,9.89940370844295,0.6874201409995762,37.71126611571326,2.0890894555098294
ecfp4,0.7790214000000187,0.054891369254546206,46.6,3.3226495451672298,10.56,0.7310266752998831,0.5446998139301672,0.037853200471164,0.5936210325650844,0.03260608865013329,9.883189007670357,0.6868192782677668,37.679780298107204,2.0696541889844973
ecfp6c,0.7793746000000068,0.05974360242436589,47.4,4.176122603564219,10.72,0.9173875952943772,0.5532921913056289,0.04382115415491909,0.6002709812963808,0.036168691893845806,10.039091556309923,0.7951035340451512,38.10188226795519,2.2957885409503596
ecfp6,0.7745952000000198,0.05879158156541848,47.4,4.176122603564219,10.760000000000002,0.9911609354691091,0.552416520187194,0.044968119280244065,0.6001349491721341,0.0359915645817466,10.023203129490595,0.8159143967930478,38.09324770099426,2.2845454787295787
apc,0.8506420000000487,0.0348284169895723,46.4,3.7202150475476548,10.32,0.5306599664568639,0.5450722315495087,0.02399926873632669,0.5939393297793911,0.02427082665814746,9.889946259298927,0.4354495849035192,37.69998404502088,1.540577853484616
ap,0.860413200000045,0.0336014133000267,46.4,3.7202150475476548,10.4,0.644980619863884,0.5470543524182367,0.025355343565233966,0.59398614227676,0.02416777688251276,9.925910426332472,0.46005459382414426,37.70295544347089,1.5340368236142523
