map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
14.471698410548896,14.500943813174842,14.325782641736469,14.597075786949262,14.38140167421992,14.709988112477916,14.26759472729331,14.267197240967525,14.292006130737818,14.303802465115188,24.253197333475725,20.752189854169117
5.91595130078832,6.132633415457529,5.670296696053315,5.821497886469501,5.623856504856951,5.9194272348217565,4.37400311415075,4.299428692931285,4.346582677163303,4.217343684679465,4.854460015915214,4.615943353228064
8.80546611818264,8.457177715319482,8.50313923666774,7.670660970573333,8.238819976146635,7.792167636666418,7.226714132207155,7.303822510335257,6.713145514033587,6.714526921770103,7.235042200778871,7.478378599741599
10.820035403493169,11.044707775354183,10.98948632986091,10.74470808741997,10.926744923645838,10.260569962962787,9.29866338125069,9.49891444097169,8.77198860830019,8.832533961476335,11.77704540209327,12.14359834823226
8.41150221169492,10.684738164705022,10.50803079373586,10.19997020135736,9.896683774349208,10.368028406269266,5.186058955682638,5.697331288264992,5.764985695330284,6.483683314561686,15.844323427688158,13.636219648898862
2.9978280115369724,2.867230712782732,3.297520332918483,3.171903425041028,3.3143276621877105,3.080265269228928,3.366480747242524,3.425547404076028,3.205536684377264,3.235326054957595,5.588084802319665,5.337053884347259
12.8326734029333,12.905121466367032,12.362204748774005,12.158280285300089,12.259084733684762,11.704381903750326,9.921752454532967,10.002209709646072,9.495683741767616,9.534176116782088,9.019056703455169,9.934517431773248
7.9131447797309935,7.686260627269119,8.546377760924651,8.733463464730027,8.580045154049811,9.123114523667356,10.995362648926925,10.77469464471609,10.319304357705304,9.8638169741992,6.202390570642054,5.603325639523611
36.64812163916288,36.67921773884335,37.332345565507175,36.94987828042846,37.43458701605277,37.0728072826195,37.71126611571326,37.6797802981072,38.10188226795519,38.09324770099426,37.69998404502088,37.70295544347089
9.416074307126353,9.117582875240467,8.673681392528877,8.241995182781537,8.271256558752325,7.556155278683301,6.788021571793903,6.732170632145338,7.173107421936055,7.151447673166999,5.638251424865999,5.698426411263986
7.913806934243122,7.008192967452412,8.301336640137613,7.243546097474931,7.746383842001033,7.196129802246604,7.76233809426286,7.804102570546576,7.254008790546853,7.226652036614882,5.592112576890808,5.345435756591944
11.30895128628736,12.550380493890568,11.004774102716516,13.946378229994837,10.57236988585663,13.417717321120652,12.77141658368555,12.770902162145951,12.574787094049237,12.641688249693772,9.965353774875066,10.074451712441254
12.785118799762817,11.336826086851223,13.087464245091263,11.97844793268468,13.160393540054452,12.131408057214804,13.824694636264525,13.735194209528228,13.262567479267627,13.262667027349172,10.77278463015636,10.796590160226389
13.278633153408943,11.94940821895586,13.949397499170724,13.84397531109442,14.244468980070913,14.47406424354177,11.208925685711716,12.318367874284974,10.696419131554128,11.7907071541506,8.730946707482365,7.027126928472562
11.402078559492178,10.951744377091728,11.958681006659456,12.036084555799944,11.94942673174366,12.413962607700055,13.320181968710056,13.304839913318286,13.019061478109524,13.165506587580836,11.140159441224863,11.13146652738136
17.841265918688027,18.52757908392715,17.94260386350685,17.61227571574742,17.177602414527353,17.06889525464366,15.583460028282488,15.601500858849874,15.2434329127855,15.283921743370374,16.01410375867253,16.03768316367546
7.245817337115634,6.41436667849062,8.01444645814168,7.160990782352653,8.38617796690086,7.781442421237687,8.81720465690718,9.049801535612296,8.25838043086291,8.416989613694673,6.863709144438836,6.8189154867226565
17.556353827535535,15.072042936405172,18.938283828731397,15.148734793990632,18.298553641582988,15.133125571935036,12.36292062714664,14.522443670588435,11.961065303083412,14.043671734496543,29.47993286942353,30.15569169273154
12.513136994856245,11.622032855562344,12.149502779767229,11.494025947592863,12.37633710280966,11.383999860049697,11.528886974608149,11.543924235593014,11.85838938995906,11.543120609843994,13.84024898296568,13.21683304159348
4.14018407201935,4.042739687170522,4.262497097043212,3.9826857770280126,4.219722784493692,3.803772266066916,4.071821287564111,3.888146468739986,3.826199038052855,3.7990744144165824,3.668822764689805,3.5212803912103405
21.234755452476826,21.64410502682639,21.672648484917552,21.54464863544775,21.497865755894388,21.427120658076213,22.993426186491146,23.434598533261585,22.89916604315516,23.5030603623375,22.85169224677031,22.016539441820036
13.896216031092592,13.90338030112182,15.260217302841031,15.081455589284904,15.511128610016154,15.115640459339652,15.771184475192868,15.899480616710724,15.594334511606004,15.821872302053444,10.289955756268744,10.518236894958388
6.2792196056541965,6.302554966616141,7.05762896931432,6.768591742828638,6.774547012765313,7.247566528113245,5.036374454886297,4.917944668715705,5.422291414830712,5.176100124688831,3.910975628216917,3.9613377817722295
20.206411851721263,20.10393495741943,20.296268428977765,19.7668217967693,20.190918358106455,19.76975950613964,19.905853651743207,19.907148490694905,19.97726031600279,19.93252875484462,21.955268963023343,21.724460532119288
18.5186549252824,19.412569386923003,21.34330537667153,22.14658125423817,22.314831370106106,22.18682451832308,21.28253746488524,21.21592175884162,22.04968489535309,22.15267597348893,19.073718523387186,19.303628057114828
10.208194399501448,9.514363878603245,9.747163494873918,9.720566309721232,9.613794181749409,9.955818947737376,9.363412198952616,9.372869554598086,8.960437942643024,8.977538201241025,6.347501937391272,6.598985626862822
9.01764886381432,8.799996475679981,8.442551244616563,8.957422667198292,8.408180540818268,8.693888694025784,6.444948315197017,6.335221901251929,6.218222278349005,6.24355068268598,7.801222275990969,8.018282209226195
8.058566612701066,10.006039923082453,7.430816103658666,9.496481088357196,7.7241424171701,9.474937778358257,9.953943178982396,9.746842021489009,10.28028777122374,10.257597805797785,6.332491378556777,6.113175198519217
3.55882417145424,3.7960593359488106,3.521048700660674,3.1974968354916284,3.347350666617272,3.2084624628441327,2.0738402170469774,2.003879641812856,1.8321751046332024,1.8611306203371805,2.6489891444100597,2.683051634657775
7.689124189763855,8.655667835705064,7.448346369060596,9.433686060372738,7.487427730808626,8.97911411556387,4.319594138949642,4.351589498214575,4.748360323289953,4.961832585744827,8.7007554450956,8.293028316893563
14.73021812540949,15.456840016185556,13.284690013350826,14.684878945019346,12.510235562004231,14.014541945786704,11.49526285900766,11.10805948928081,10.87470160258616,10.600594036306598,16.116336171348,16.377900710217936
11.348449141345087,10.803351218430093,10.425024511000696,10.288964227117178,10.1055489631566,9.956863590649188,9.575582051015804,9.515730271953547,9.40587911214001,9.388747886417647,17.051291229984567,16.488432717480585
3.3930125657315484,3.8474207662759112,3.8547378250615214,3.87220752093688,3.667454767017784,3.804906981853642,2.964424101566305,2.988552131156463,3.046545352013785,2.968412553464664,3.227036957873724,3.1747180274293134
14.920916185600452,16.212944768660794,13.660663005041457,16.281689747440726,13.02927375176696,15.480442271834878,10.62210242770134,11.37006966390486,10.44231053080512,10.851994331900622,18.007742598823462,16.734200979770247
