map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
15.6,15.6,15.4,15.4,15.6,15.4,15.4,15.4,15.4,15.4,27.2,22.4
5.8,6.6,5.8,5.8,5.6,6.0,4.8,4.8,4.8,4.4,5.2,5.2
10.4,9.6,9.4,8.2,9.4,8.0,7.8,7.8,7.4,7.4,8.6,9.0
11.4,12.4,12.6,11.8,12.0,11.0,10.6,10.4,10.2,10.2,13.2,13.6
9.6,12.2,11.2,11.6,11.0,11.0,5.2,5.8,5.8,6.6,17.6,15.4
3.2,3.0,3.6,3.0,3.4,3.2,3.6,3.6,3.0,3.2,6.6,6.0
14.6,14.0,13.2,13.4,13.8,13.4,11.0,10.6,10.4,10.2,9.4,10.2
8.6,8.4,9.4,10.4,9.2,10.0,12.4,12.4,11.2,10.4,6.8,6.4
45.6,45.6,46.2,46.0,46.2,46.2,46.6,46.6,47.4,47.4,46.4,46.4
10.8,10.2,10.0,9.0,9.2,8.2,7.6,7.4,8.2,8.2,6.6,6.6
8.2,6.8,8.6,7.2,8.4,7.2,7.4,7.8,8.2,8.0,6.0,5.8
13.4,14.2,12.2,15.6,11.4,15.4,13.8,14.0,13.8,14.0,11.2,11.2
14.2,12.2,14.4,13.4,14.8,12.6,15.2,15.2,14.4,14.6,11.8,11.8
16.2,12.8,15.8,16.0,16.0,16.8,12.8,14.0,12.0,13.6,10.0,8.4
13.0,11.6,13.6,12.6,13.0,13.4,15.4,15.4,14.6,15.0,12.0,11.8
20.4,21.8,20.8,19.8,18.8,19.4,18.0,18.2,17.6,17.8,17.8,17.8
7.6,7.2,8.8,7.4,8.8,8.0,10.2,10.4,10.0,10.0,8.0,8.0
20.2,16.6,22.0,17.4,20.6,17.0,13.0,16.0,12.8,15.4,38.4,38.6
13.4,13.2,13.6,12.0,13.6,12.6,12.8,12.4,13.4,13.0,15.6,14.4
4.8,4.2,4.6,4.2,4.6,4.0,4.4,4.0,4.0,4.2,4.0,3.8
24.2,24.6,24.6,24.0,24.6,23.8,25.6,26.6,27.0,28.0,27.0,25.6
15.8,16.2,17.0,17.0,16.6,16.8,17.6,17.8,17.4,18.0,10.8,11.4
6.8,6.8,7.6,7.2,7.6,8.6,5.2,5.0,5.8,5.4,4.4,4.2
23.0,22.8,22.4,22.6,22.4,22.6,22.6,22.6,23.0,22.6,25.2,25.0
21.2,22.8,26.0,26.6,27.4,26.2,24.6,24.8,26.4,26.6,21.2,21.6
10.8,11.0,11.0,11.2,10.8,11.2,10.6,10.6,10.4,10.2,7.0,7.4
