map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.5484608000000086,0.6064560000000163,0.5849485999999956,0.5879262000000173,0.5982886000000063,0.5773588000000135,0.5026628000000135,0.4923642000000117,0.5047288000000119,0.5162878000000137,0.8446466000000404,0.8343904000000286
0.4946940000000157,0.485947400000013,0.4884376000000135,0.4761028000000008,0.4935582000000137,0.4767406000000084,0.4394456000000109,0.4433882000000041,0.4436892000000078,0.4486970000000033,0.5427398000000115,0.5410052000000098
0.641720799999997,0.6499290000000068,0.6220186000000044,0.6278960000000116,0.619911000000017,0.6261404000000214,0.5707466000000074,0.5718982000000092,0.570401600000021,0.5702618000000228,0.6792900000000205,0.6829228000000246
0.7746796000000253,0.7552210000000047,0.764894600000018,0.7395776000000052,0.7625566000000309,0.7310450000000038,0.7176914000000141,0.7174236000000117,0.7001790000000027,0.6947320000000229,0.7355124000000164,0.7409126000000144
0.6205212000000052,0.6162547999999975,0.6238472000000109,0.6102349999999974,0.6296082000000018,0.6058891999999954,0.5561346000000087,0.5590476000000214,0.5766240000000066,0.5789488000000059,0.6831990000000067,0.6854806000000013
0.4901366000000036,0.4387278000000014,0.4862238000000043,0.4360138000000051,0.4918032000000044,0.4376924000000055,0.4706346000000042,0.47914400000001,0.4719526000000155,0.4892268000000097,0.4937450000000119,0.5039902000000133
0.7237424000000219,0.7087067999999987,0.7126034000000049,0.6856657999999877,0.7077820000000067,0.6833228000000149,0.6204826000000165,0.6197649999999993,0.6183752000000113,0.6129349999999982,0.6286380000000141,0.6492132000000185
0.6653312000000406,0.6017724000000142,0.6735722000000308,0.6070246000000061,0.6729224000000146,0.6000434000000218,0.6138446000000121,0.6105704000000065,0.6130618000000119,0.6026536000000017,0.575392800000017,0.5602472000000144
0.8289624000000309,0.832947000000005,0.8513210000000161,0.821447200000018,0.8461530000000324,0.8105352000000275,0.7849922000000126,0.7790214000000187,0.7793746000000068,0.7745952000000198,0.8506420000000487,0.860413200000045
0.5983214000000222,0.6014706000000057,0.6014570000000174,0.6019146000000036,0.5943108000000266,0.5936852000000089,0.4780609999999985,0.4794196000000078,0.4881764000000158,0.4785446000000074,0.4796342000000058,0.4827244000000058
0.751936000000035,0.6905096000000026,0.7418796000000139,0.6868324000000021,0.7366004000000211,0.6839870000000106,0.6483298000000233,0.6430864000000098,0.6375744000000143,0.6279592000000191,0.672217999999997,0.6655367999999986
0.7568942000000046,0.7777044000000355,0.7598354000000275,0.8005920000000224,0.7560206000000405,0.8065666000000405,0.7910414000000221,0.7911220000000203,0.7737256000000251,0.7744674000000252,0.7176249999999978,0.7196439999999943
0.7128725999999997,0.6663128000000073,0.7032288000000044,0.6592496000000043,0.7029964000000055,0.6602058000000062,0.664560000000011,0.6641242000000165,0.6572878000000071,0.6580264000000027,0.5896508000000029,0.5913058000000037
0.6217690000000038,0.5857604000000018,0.6601852000000035,0.6029122000000028,0.6553945999999985,0.6219440000000095,0.5917840000000103,0.5903438000000119,0.5908430000000198,0.5827152000000156,0.5438518000000002,0.5148246000000023
0.5776568000000031,0.5736924000000097,0.5914094000000185,0.5990395999999922,0.5955886000000058,0.6059264000000036,0.5848940000000059,0.5818117999999982,0.5744062000000149,0.5881190000000074,0.5577676000000047,0.568607400000005
0.806298000000008,0.8117479999999899,0.7950443999999993,0.7954721999999977,0.7832004000000115,0.7949716000000098,0.7160580000000081,0.7144598000000058,0.6914880000000285,0.6884392000000106,0.8346666000000005,0.8362407999999919
0.5497536000000112,0.581308000000019,0.5571078000000251,0.5814140000000073,0.5653100000000093,0.5869774000000031,0.4866186000000101,0.491370600000004,0.4773039999999923,0.4777378000000042,0.5175656000000022,0.5147550000000126
0.742121000000037,0.6721574000000141,0.7486424000000204,0.6694537999999941,0.7312166000000152,0.6773722000000169,0.5918776000000131,0.5973462000000047,0.6011068000000146,0.6167962000000144,0.8113024000000852,0.8042324000000765
0.7471794000000112,0.7020630000000172,0.7297492000000078,0.6845854000000191,0.7242030000000146,0.6762301999999942,0.5957743999999962,0.5968876000000003,0.5911654000000047,0.5889216000000023,0.7614758000000194,0.7715390000000194
0.5071858000000091,0.5084556000000073,0.5372544000000216,0.5178504000000224,0.5380666000000146,0.5226990000000105,0.4987696000000085,0.5011956000000123,0.5028142000000104,0.5064084000000098,0.4445184000000085,0.441077800000007
0.7049014000000051,0.6893012000000045,0.7061422000000135,0.7015380000000168,0.7062904000000246,0.702194999999999,0.7390525999999957,0.7348553999999934,0.7304393999999956,0.7209386000000155,0.8383466000000332,0.8376894000000352
0.5855764000000114,0.5873386000000198,0.583463800000015,0.5933854000000178,0.5956068000000114,0.6005226000000162,0.58683560000001,0.5878752000000057,0.5802004000000089,0.5834238000000087,0.6079380000000111,0.6065012000000088
0.5355316000000077,0.5275896000000089,0.5335760000000132,0.5346826000000012,0.5276720000000057,0.5414448000000045,0.4384012000000103,0.4379974000000088,0.4322410000000093,0.4268424000000106,0.463786000000004,0.4599426000000082
0.7461800000000132,0.618247400000006,0.7245472000000024,0.5957210000000056,0.7143274000000128,0.59505900000001,0.5368610000000068,0.5400516000000041,0.5467726000000066,0.5398935999999994,0.7956200000000181,0.8120600000000107
