map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
3.4227520630792845,3.580691853241438,3.403876705795161,3.779793709635325,3.484176434374562,3.845437107371614,3.1467764037801302,3.14257483326329,3.210983451781908,3.3032866909437053,8.474997187423417,7.334428742986814
2.195666858923833,2.1873804123710228,2.190800236161806,2.157285734286901,2.1792558467789283,2.173662330589605,1.6994144328300222,1.6876089933570988,1.814448046520708,1.7922319461121523,1.9323756927352855,1.8942483742999328
3.498293940518734,3.524973047247221,3.3261793495461283,3.2166210990079422,3.2188454553742822,3.1795697208569824,3.1988815683851923,3.213963443475224,2.9142788758645226,2.918021707516479,3.387103081261794,3.462578795870241
5.021482768623227,4.931221645862396,4.997689527563447,4.796482972113715,4.926812628174082,4.75064637652399,4.440822380169609,4.466264647320389,4.290075907196704,4.216716114498483,5.512384199662987,5.60119773378379
3.659840919960895,3.813117541725676,3.945151809390732,3.618866356953812,3.880197764300609,3.614906574067593,2.4330365976006387,2.6074015630952845,2.5605665629327667,2.71114183176292,5.369594928968303,4.975871254613364
1.2632820999420908,1.1301831587429083,1.3232846245579144,1.1936722018526242,1.338601338785189,1.1526825819533395,1.3503547469420347,1.4038213386683296,1.2614730683648736,1.3518086897298969,2.412099533029713,2.4150533808740566
5.264236709359289,5.084841682102658,4.929531794150764,4.463887031830946,4.811822777493736,4.300928880775049,3.657086738183684,3.63970978410508,3.4547170618533185,3.41548892930519,3.3833967535387424,3.578963438619131
3.49660439804289,2.9884621639041,3.599324202716981,3.332476504808864,3.482106265479352,3.216493161016681,3.927228146452829,3.914622673888617,3.7514951169376345,3.646146048086584,2.708633784168744,2.500314632833134
9.214144642092158,9.401938604522442,9.726500433314072,9.448569720078869,9.77508161590592,9.478181483559236,9.89940370844295,9.883189007670357,10.039091556309923,10.023203129490597,9.889946259298927,9.925910426332472
3.1418025758633767,3.1821738228353107,3.1048399827347444,3.037891117391116,2.9576486262198727,2.8862404528619,2.517930359574408,2.4966709026806613,2.5378537836196,2.5073672074735485,2.173416926038086,2.180799191888668
4.203552863262196,3.811796679633807,4.308736555606424,4.010478891793439,4.058867951028587,3.952013556696542,3.895216459829364,3.885860767284889,3.5243370216419416,3.502392701074071,3.3511235615286155,3.303602573444704
4.773078843163527,5.343690036610477,4.682832699344882,5.956609650227287,4.522214894222737,6.0009688813509,5.521131100370651,5.51480923223581,5.26967401543742,5.2830626624428,4.339448374147038,4.353121194457889
4.653299516786707,4.1363154795518815,4.618076233006345,4.081409711959353,4.635450615206898,4.137832928499678,4.965112188829216,4.96074207500098,4.862963913482057,4.847864488994811,3.62208677422021,3.656871731398257
4.430312192135467,4.162996244566825,4.954492170229743,4.63479213253122,5.012436191663942,4.866679463325865,3.943454793919507,4.144574431325911,3.781458336089029,3.9913121123005824,3.2789927986855134,2.744706183614993
3.4277567883188995,3.4320505311044003,3.7185409219712056,3.876857916058229,3.7516650604666433,4.065796018282542,4.182485871636681,4.2069909910409065,4.001021991473648,4.085316771777668,3.5011772616650587,3.559154216858348
6.900868974047124,7.0824324214167005,6.662868310215788,6.550667123938759,6.290474998110324,6.363331657680062,5.524555296151312,5.546242173853298,5.222771871555442,5.234905668156115,7.054002199036157,7.086907883375735
