map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.2279924268526605,0.2284531696162129,0.2256936164916481,0.2299676678718558,0.2265698590607895,0.2317465299230502,0.2247769028170652,0.2247706406721886,0.2251614889904569,0.2253473327543583,0.3820937364867236,0.3269375848732687
0.093202059353704,0.0966157485958036,0.0893319269122873,0.0917140057373179,0.0886002911640849,0.0932568204890857,0.0689096439661431,0.06773477127376,0.0684776523783713,0.066441574047793,0.0764789376263498,0.0727212589332116
0.1387245320417917,0.1332374692271378,0.1339615638355765,0.1208463969211936,0.1297973815840876,0.1227606573552795,0.1138522961459252,0.1150670897217285,0.105761348401505,0.1057831116039562,0.1139834995825085,0.1178171101627745
0.1704627929832976,0.1740023636580152,0.173132384819654,0.1692760589101699,0.1721439337711788,0.1616487699220005,0.146494542011182,0.1496493704072967,0.1381971151134842,0.1391509687396224,0.1855398783338361,0.1913146874398152
0.1325178806464712,0.1683312708258646,0.1655473583086823,0.1606940591255785,0.1559159738889032,0.1633417095190139,0.0817030685386023,0.0897578397604171,0.0908236920202216,0.1021463170316961,0.2496172631322873,0.2148299890344707
0.047228878342226,0.0451714007581384,0.0519503407250429,0.0499713260393975,0.0522151295342272,0.0485276250346368,0.0530367683006095,0.053967326004032,0.0505011967015337,0.0509705093350856,0.0880367306860568,0.0840818978406003
0.2021706277412246,0.2033120010157666,0.1947586925849685,0.1915459920433269,0.193134102171991,0.1843951110189828,0.156310915040311,0.1575784680483097,0.1495984727910618,0.1502048957378304,0.1420895161996752,0.1565120191579597
0.1246665754900085,0.1210921596151942,0.1346427593524534,0.1375901759189108,0.1351731677707779,0.1437288811373718,0.1732249624982936,0.1697484780953234,0.1625740930469841,0.1553981783049641,0.0977147283181328,0.0882768404066174
0.5773679049318534,0.5778578042533205,0.5881474187838129,0.5821218893647309,0.589758167969813,0.5840585578016355,0.5941170716452114,0.5936210325650844,0.6002709812963808,0.6001349491721341,0.5939393297793911,0.59398614227676
0.1483442766566951,0.1436417335259745,0.136648347300268,0.1298474049501027,0.1303083993635687,0.119042432393891,0.1069409731862152,0.1060610770668215,0.1130077564365165,0.1126665208367422,0.0888270739959342,0.0897750927284627
0.1246770073142415,0.110409633836518,0.1307822919614105,0.1141174730796362,0.1220393627179704,0.1133704594317019,0.1222907118401398,0.1229486846664126,0.1142823061709024,0.1138513178692656,0.0881001857189935,0.0842139489199153
0.1781653525228057,0.1977232820607041,0.173373233981628,0.2197163406987441,0.166560979884946,0.2113876234896777,0.2012055654185197,0.2011974610335393,0.1981077925613749,0.1991617778229477,0.1569978261793332,0.158716594968227
0.2014214351394115,0.1786045023204519,0.2061846958067313,0.1887128474229606,0.2073336505787012,0.191122637138996,0.2177992928819859,0.2163892704425269,0.2089433361664915,0.2089449044833577,0.1697183870277484,0.1700934280505232
0.2091964406696805,0.1882553451574826,0.2197639073690273,0.2181030476812581,0.2244125713417649,0.2280296990504546,0.1765895126472309,0.1940680704398094,0.1685152970475533,0.1857551105697663,0.1375505260052368,0.1107079263796912
0.1796325136273144,0.1725377842992526,0.1884014320446092,0.1896208758524407,0.1882556368147089,0.1955741048144444,0.2098510158939989,0.2096093115451073,0.2051070536112419,0.2074142033984935,0.1755061440942578,0.1753691927518945
0.2810778251127929,0.2918902535980175,0.2826743401392989,0.2774702297488751,0.2706222276677247,0.2689096153332888,0.2455075257800924,0.2457917476196311,0.2401506143064979,0.2407884901441219,0.2522920445293871,0.2526635230951954
0.1141532550191817,0.101054277408511,0.1262625191622637,0.1128168664673125,0.1321189132367717,0.1225916883908398,0.1389094652718513,0.1425738815241744,0.1301055441379628,0.1326043311834813,0.1081333828730649,0.1074276872151955
0.2765892158798798,0.2374504739674284,0.2983606462797477,0.2386587055263449,0.2882821030596544,0.2384127921361693,0.1947699707945385,0.2287918862291253,0.1884389951220457,0.2212491381340594,0.4644376387400447,0.4750837902643736
0.1971365343626502,0.1830977540113423,0.1914077080125671,0.1810810863905886,0.1949813388564926,0.1793476951876745,0.1816302997535479,0.1818672022599363,0.1868214012537635,0.1818545416461229,0.2180443417457681,0.2082228191172646
0.0652259733044436,0.0636907988449859,0.0671529374118875,0.0627446875920454,0.0664790552559402,0.0599260187389813,0.0641489610082922,0.06125528077067,0.0602793383028978,0.0598520070667942,0.0577999749638363,0.0554755384782981
0.3345400997096462,0.3409891425406544,0.3414388266134117,0.3394222701948421,0.3386852356089947,0.337570691477275,0.3622468413309613,0.3691972317514222,0.3607618325762886,0.3702758044327331,0.360013913034115,0.3468566104569257
0.2189260670805728,0.2190389356094941,0.2404150417229242,0.2375987643416672,0.2443679901761569,0.2381373252807028,0.2484650053389168,0.2504862296507203,0.245678846365511,0.2492635598920857,0.1621117244516452,0.1657081489581567
0.0989251210203742,0.099292754827151,0.1111884666810564,0.1066348685581715,0.1067286900576877,0.1141808124135705,0.0793448841962648,0.0774790980532235,0.085424761054201,0.0815461734747003,0.0616149396942113,0.0624083634710799
0.3183391987149322,0.3167247402619307,0.3197548320798765,0.3114137362981825,0.318095108552917,0.311460018045475,0.3136040949641856,0.3136244943303557,0.3147290616554571,0.3140243442894619,0.3458913329366936,0.342255092544791
0.2917496591405244,0.3058327143373885,0.3362502348955609,0.3489053367062178,0.3515560105350069,0.3495393437994352,0.3352928749997226,0.334243386815508,0.3473787960481225,0.3490013551412035,0.3004943339671663,0.3041164128043621
0.1608236261494754,0.1498927664952472,0.1535603767492882,0.1531413549718589,0.1514592278375086,0.156847611027174,0.1475146185540252,0.1476636131919764,0.1411660148139004,0.1414354185388097,0.1000008658349943,0.1039628318081578
0.1420673365793409,0.1386383612943908,0.1330070384610145,0.1411185110623177,0.1324655498292521,0.1369667005147784,0.1015360716922238,0.0998074016567188,0.0979641468285889,0.098363179769248,0.1229033074530991,0.1263229489869983
0.1269576042052035,0.1576388106309112,0.1170677932131334,0.1496110344807021,0.121688963180887,0.1492716332998761,0.1568180594805255,0.1535553121400686,0.1619594114811387,0.1616019454715585,0.0997643840040437,0.0963091967332552
0.0560670169162947,0.0598045064184585,0.0554718883406848,0.0503745339832429,0.0527353860174865,0.0505472904850117,0.0326720368664216,0.0315698523902713,0.0288647563453823,0.0293209321243986,0.0417331433123401,0.0422697762351601
0.1211372732255043,0.1363645551412554,0.1173439714224198,0.1486217386552707,0.1179596734814915,0.1414602460691233,0.0680524650817611,0.0685565316674438,0.0748074042842562,0.0781705243412177,0.1370748818212558,0.1306513995999371
0.2320652409418044,0.243512707823891,0.2092918626552748,0.2313509509203151,0.1970908241288882,0.2207902167944036,0.1811005731451671,0.1750004297172746,0.1713240242668999,0.1670056334684018,0.2539026513294772,0.258023434689092
0.1787876161697266,0.1701999442329521,0.1642396469877352,0.1620961035389405,0.1592065124235181,0.1568640687134733,0.1508572199615833,0.1499142931555695,0.1481836578280525,0.1479137662357461,0.2686322750937026,0.2597647963362044
0.053454760267725,0.0606136731668731,0.060728948785714,0.0610041727605377,0.0577784230284432,0.0599438954662779,0.046702620933833,0.0470827427319368,0.0479963891325987,0.0467654564630083,0.0508399198695677,0.0500156683142933
0.235069567891248,0.2554246584865722,0.2152150786023484,0.2565076920118249,0.205267941503512,0.2438845463871354,0.1673444845287728,0.1791282337854607,0.1645119772625951,0.1709662856239344,0.2837005595867773,0.2636367193802845
0.1023132078418946,0.090762387832091,0.1084216595860078,0.09039153534557,0.1074099741360045,0.0844343211456972,0.0722509283619119,0.0752098074065006,0.073539186415391,0.0758361491989189,0.0918841679215863,0.0907345894022075
0.0929067846644523,0.0905023125442423,0.0928240072529499,0.0941611357599771,0.0922820028635353,0.0940673434585732,0.0839914825461484,0.0838893327133564,0.0772750003972554,0.0783608348197128,0.171289927943075,0.1863811829268336
0.3848112478281033,0.3761751202354975,0.3816859919216213,0.3775067132703055,0.3778968241597064,0.3786345802689982,0.3731891096245825,0.3734530620976402,0.3706230513850617,0.3714256066146277,0.347151780656812,0.3478825404115652
0.2311582252652985,0.2361612634313916,0.2495875035844397,0.2597330258015577,0.2597063857093332,0.2764898170307145,0.2758361545797133,0.2758299224340627,0.2842438507613545,0.2844172614506761,0.1827953661530766,0.1819287995272433
0.4715365079822429,0.4192727011519367,0.4438220517261685,0.4006943163631715,0.4236245096798659,0.3953648000459163,0.3023137833838177,0.3015466907035499,0.3048323386115586,0.3042401295156774,0.3669099756018045,0.3685320642006316
0.3361660734495577,0.3256507189992426,0.3960858323862816,0.384095829261052,0.4010094467160751,0.390364190043634,0.3529030185804853,0.3511160776848425,0.3554659365564672,0.3554527219518952,0.2971972057313479,0.2827703387732975
0.1801371609325049,0.1896828031314358,0.1414946787787621,0.1825619900554134,0.1354685838435369,0.1706965298285397,0.113781047021877,0.112596773910538,0.1146027966817112,0.1134573627018199,0.2422069158229424,0.2054657809119567
0.102553141898475,0.0992724202854674,0.1101132615917466,0.1039260205364431,0.1096690178672003,0.1037218055592825,0.0865753482471066,0.0863698791492781,0.0828129388374435,0.0853725931316591,0.0756883636096601,0.0778723876788882
0.1794818867440572,0.186182204430501,0.1736976184063121,0.1817342523235061,0.1732002675322072,0.1774188335273579,0.1689115184214696,0.1694453695862349,0.1573964716894786,0.1579915369097897,0.1737422591441408,0.1785319845659216
0.1860614130123302,0.199464278150291,0.2034942240413284,0.2046433605153891,0.2011380917145637,0.2037879223293416,0.1900134055660466,0.1891326915634851,0.2039165858246642,0.2019302772961005,0.2930741649651448,0.2839129275618722
0.3933287154231952,0.4032243356400499,0.4037840014736019,0.4112942420506499,0.4025990334128859,0.4102476535244784,0.3668324926484636,0.3719842739723835,0.3745186866169889,0.375643021158779,0.3133418762895543,0.3119073374371705
0.1240476660368894,0.125024746261917,0.1253319556368836,0.1231519038008668,0.1192168368982935,0.1230458765373996,0.1135737588846878,0.1143733621527685,0.1031657989393625,0.0991381318322013,0.1279986107077822,0.1257583576352152
0.2850497254801756,0.2968039297709542,0.3260023245818927,0.3358634168257717,0.3278369737438459,0.3380436251909434,0.2927317217433557,0.2948824159500637,0.2871923193741078,0.2908028724502521,0.1823987731953313,0.1807518750817664
0.1101368444267362,0.1068935144040762,0.1085384864396383,0.1038547272681462,0.1093045175353141,0.1120346018854096,0.1020419829310722,0.1018709010790373,0.1064246810168909,0.1049109740227436,0.1060833095373987,0.1071079861095549
0.2465596492527363,0.2419911536853973,0.2527261365533592,0.2525076371580959,0.2553348599368663,0.2523916561215069,0.2430562122247991,0.2429324338798762,0.2320884795482133,0.2320472944251156,0.2361937473215334,0.2327156125677534
0.3590786030086829,0.3663139136423095,0.3685626012293909,0.385339858821494,0.3594408471076344,0.3802739244195027,0.3089652574376058,0.3139022039537575,0.3053252855120871,0.3009948473953958,0.3853667409620031,0.3691435671484719
0.3774084272068734,0.3963722024255726,0.3679234226104153,0.3858938161023018,0.3506280388214514,0.3696552418939654,0.4238766255974339,0.4235546783575657,0.3986457007589825,0.4008446181210533,0.3483369846825734,0.3489603620706928
0.2667509118966465,0.2584857000504285,0.2681240191891935,0.2657688883020268,0.2724102566898431,0.2629164140511311,0.2635541220299199,0.2646689950256214,0.2543678394626433,0.2516773317050712,0.1983789119385693,0.199251313607372
0.2340190016506108,0.3279006863635034,0.1937974773400814,0.2904607621069506,0.1914256932121847,0.2695979893667973,0.1562930652131136,0.1565337747036434,0.1594293378520834,0.1589855733831926,0.350083285536571,0.3203873206935244
0.1869098152526196,0.1913934926660954,0.1852746931405353,0.1831023395951746,0.187040233942792,0.1813458967408695,0.2000348822711548,0.1968570548947449,0.1921334004075431,0.1902960223957822,0.2150687650978772,0.2196162988052098
0.2592716604486195,0.2130471614025936,0.2569426941948203,0.2143060427948662,0.2564253202587832,0.2257322578618449,0.2104544721295712,0.2261977959071885,0.2019081210144541,0.2133200158969493,0.2594814423153269,0.2800486741265361
0.4783170686218018,0.4763701116442275,0.4781507891585327,0.4801383838628467,0.4783664441820964,0.4771694791074677,0.4702974370391101,0.4703070624115734,0.4706292347307346,0.4704020654125121,0.4270810959787985,0.4279529285778128
0.1765813195126083,0.1686123879840699,0.1847666097949441,0.1831502788249295,0.1886126903122031,0.1888252357954112,0.1623042616508278,0.1632885822575996,0.1701872371620919,0.1722767269683387,0.1218202318667344,0.1235176615788179
0.1949638316986707,0.1917651025877527,0.1865785156762285,0.1898442929902634,0.1870891769414892,0.1899351461664541,0.1748759082657509,0.1746172151318161,0.1485387985222201,0.1480490067491822,0.1439284132635019,0.1456806113713613
0.1832300452858198,0.1480541933061557,0.2243081236179213,0.1629244774539782,0.2334257967871008,0.1717072839782641,0.1669189616154366,0.1942588767939481,0.1493015258197874,0.1669615894509095,0.2067266150713305,0.2052553272104903
0.2013039253186279,0.2104355973194474,0.2095596638830227,0.2084882392597543,0.2117187830058004,0.2096903304311666,0.2090361750286364,0.2055000527172605,0.2143923994524219,0.2079368306067189,0.2086873297924159,0.2029879355280087
0.0464009993234183,0.0437580723944338,0.0414642050697441,0.0388252350513362,0.0421708332197126,0.0371999184785973,0.0286281897489083,0.0286704847869672,0.0297176607152535,0.0303174959986028,0.0675935592430934,0.0733887709766466
0.0831772399123137,0.0778944783843673,0.0757461095042799,0.080604622089229,0.0794446712705719,0.0748672002692584,0.0702832218204347,0.0707084013001801,0.0745573605713208,0.0764247791430712,0.1186058317544957,0.1202605408979701
