map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.1886407711326245,0.1973454285709831,0.187600479012341,0.2083186827045406,0.1920260998705125,0.2119365378998505,0.1734307118242139,0.1731991474286005,0.1769694043690748,0.1820565839615602,0.4670890523218142,0.40422802418173
0.1210114781033939,0.1205547807850713,0.1207432601705875,0.118896149586619,0.1201070053369588,0.1197987255662057,0.0936611354971006,0.0930104932085704,0.100001071747781,0.0987766586757229,0.1065005090444618,0.1043991687445778
0.192804168872268,0.1942745550529414,0.1833182847070328,0.1772801163676824,0.1774027090352422,0.1752380751943209,0.1763024239379928,0.1771336429490605,0.1606168962955699,0.1608231778624017,0.1866760213097399,0.190835772566262
0.2767528492457943,0.2717782183891368,0.2754415140049343,0.2643522619694348,0.271535220797605,0.2618260343333243,0.2447504655252407,0.246152684812574,0.2364422589237079,0.2323991241029549,0.3038082783356644,0.3087031271234072
0.2017076321148229,0.2101552847576525,0.2174321911595724,0.1994493694294229,0.2138523287881919,0.1992311308619319,0.1340938195405513,0.1437037303320233,0.1411224768548493,0.1494212477504517,0.2959386231588772,0.2742390267043491
0.0696242379446603,0.0622886533693128,0.0729312033501555,0.0657877739569232,0.0737753652316724,0.0635286814294133,0.0744231398781596,0.077369885374631,0.0695245353924492,0.0745032721481234,0.1329398989568428,0.1331026966507212
0.2901319343626578,0.2802447978987513,0.2716850842887541,0.2460216454567885,0.2651976964914579,0.237040407224969,0.2015558387708595,0.2005981293018204,0.1904024827574143,0.1882404724405245,0.1864717516120891,0.1972501691231696
0.1927110518150358,0.1647054170500462,0.1983723276145355,0.1836653446805962,0.1919120050559389,0.1772730652225205,0.2164443505036182,0.2157496153744437,0.2067590405449041,0.2009528560814643,0.1492830197895054,0.137801765772615
0.5078262559278237,0.5181762893821501,0.5360641157132966,0.5207463060098185,0.5387416078891328,0.5223783219633517,0.5455934672365697,0.5446998139301672,0.5532921913056289,0.552416520187194,0.5450722315495087,0.5470543524182367
0.173156585411052,0.175381597074606,0.1711194375150859,0.1674296330769214,0.1630071667881599,0.1590715930689476,0.1387726349035229,0.1376009460631388,0.1398706899353455,0.138190459756824,0.119785200395933,0.1201920649060241
0.2316736476877381,0.2100824870667019,0.2374707176282401,0.2210326130240004,0.2236995165571376,0.2178103679297475,0.2146800657353829,0.2141644382382548,0.1942395012833353,0.193030067023199,0.184693054295839,0.1820739934374063
0.2630623721643046,0.29451090685179,0.2580885668536377,0.3282912181229891,0.2492363139118433,0.3307360226321226,0.3042903530188672,0.3039419310257282,0.2904316048051033,0.2911695036311387,0.2391633617645315,0.2399169224530698
0.2564608817910611,0.2279679419143617,0.2545195937923411,0.2249418780086644,0.2554771615154821,0.2280515742482859,0.2736460540157592,0.2734052005626656,0.2680162773527456,0.2671840911282174,0.1996268587694036,0.2015439889361082
0.2441712094279899,0.2294384194894552,0.2730607447418739,0.255440870052039,0.2762542582742634,0.2682210553162487,0.2173386622373835,0.2284231238917408,0.2084104265458325,0.2199762595268191,0.1807176559451633,0.1512711057546498
